
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	11:54:28	1451.11		106.99	106.15	104.97	106.42	33.248	33.248	33.248	33.248	1014.43	64.739	33.248	---	---	20.657	20.949	20.978	20.822	137.261	119.773	100.206	99.819	7.137	7.422	7.150	7.316	
12/3/2022	11:54:29	1452.12		106.97	106.10	104.95	106.33	33.247	33.247	33.247	33.247	1014.39	64.739	33.247	---	---	20.658	20.954	20.980	20.832	137.243	119.777	100.202	99.815	7.152	7.435	7.144	7.310	
12/3/2022	11:54:30	1453.11		106.86	106.10	104.93	106.26	33.238	33.238	33.238	33.238	1014.40	64.739	33.238	---	---	20.671	20.954	20.982	20.840	137.255	119.802	100.225	99.819	7.134	7.402	7.143	7.261	
12/3/2022	11:54:31	1454.11		106.91	106.08	104.96	106.23	33.229	33.229	33.229	33.229	1014.41	64.739	33.229	---	---	20.666	20.956	20.979	20.843	137.264	119.794	100.225	99.836	7.146	7.382	7.167	7.233	
12/3/2022	11:54:32	1455.11		106.88	106.14	104.91	106.45	33.224	33.224	33.224	33.224	1014.40	64.739	33.224	---	---	20.669	20.951	20.985	20.821	137.279	119.812	100.214	99.857	7.134	7.366	7.162	7.207	
12/3/2022	11:54:33	1456.11		106.94	106.11	104.86	106.33	33.225	33.225	33.225	33.225	1014.41	64.739	33.225	---	---	20.664	20.954	20.990	20.834	137.279	119.805	100.219	99.860	7.092	7.405	7.227	7.215	
12/3/2022	11:54:34	1457.12		106.88	106.05	104.89	106.24	33.227	33.227	33.227	33.227	1014.40	64.739	33.227	---	---	20.670	20.960	20.987	20.843	137.276	119.818	100.228	99.870	7.085	7.408	7.231	7.238	
12/3/2022	11:54:35	1458.12		106.89	106.12	104.93	106.15	33.226	33.226	33.226	33.226	1014.40	64.739	33.226	---	---	20.669	20.953	20.983	20.853	137.267	119.823	100.244	99.869	7.056	7.417	7.217	7.251	
12/3/2022	11:54:36	1459.13		106.91	106.02	104.87	106.15	33.224	33.224	33.224	33.224	1014.37	64.739	33.224	---	---	20.667	20.963	20.989	20.853	137.269	119.830	100.239	99.869	7.107	7.395	7.197	7.257	
12/3/2022	11:54:37	1460.12		106.91	106.15	104.75	106.10	33.223	33.223	33.223	33.223	1014.35	64.739	33.223	---	---	20.667	20.950	21.002	20.858	137.266	119.845	100.240	99.854	7.093	7.367	7.200	7.221	
12/3/2022	11:54:38	1461.13		106.89	106.04	104.76	106.10	33.228	33.228	33.228	33.228	1014.34	64.739	33.228	---	---	20.669	20.961	21.001	20.858	137.290	119.838	100.258	99.843	7.084	7.359	7.212	7.224	
12/3/2022	11:54:39	1462.13		106.93	106.08	104.90	106.24	33.226	33.226	33.226	33.226	1014.36	64.739	33.226	---	---	20.664	20.957	20.986	20.843	137.301	119.856	100.273	99.835	7.086	7.369	7.183	7.214	
12/3/2022	11:54:40	1463.13		106.91	106.01	104.91	106.45	33.225	33.225	33.225	33.225	1014.37	64.739	33.225	---	---	20.666	20.965	20.985	20.821	137.316	119.851	100.273	99.850	7.095	7.395	7.158	7.231	
12/3/2022	11:54:41	1464.13		106.94	106.11	104.86	106.34	33.217	33.217	33.217	33.217	1014.40	64.739	33.217	---	---	20.664	20.954	20.991	20.833	137.319	119.891	100.278	99.860	7.122	7.393	7.126	7.233	
12/3/2022	11:54:42	1465.13		106.90	106.08	104.72	106.39	33.211	33.211	33.211	33.211	1014.42	64.739	33.211	---	---	20.668	20.958	21.006	20.829	137.310	119.874	100.285	99.873	7.100	7.364	7.164	7.266	
12/3/2022	11:54:43	1466.13		106.94	106.03	104.73	106.31	33.203	33.203	33.203	33.203	1014.43	64.739	33.203	---	---	20.664	20.963	21.006	20.838	137.309	119.886	100.328	99.880	7.102	7.377	7.192	7.297	
12/3/2022	11:54:44	1467.14		106.90	105.97	104.68	106.34	33.204	33.204	33.204	33.204	1014.43	64.739	33.204	---	---	20.669	20.970	21.011	20.834	137.321	119.888	100.336	99.886	7.112	7.381	7.195	7.298	
12/3/2022	11:54:45	1468.14		106.85	105.92	104.70	106.14	33.205	33.205	33.205	33.205	1014.41	64.739	33.205	---	---	20.674	20.976	21.009	20.854	137.340	119.903	100.353	99.907	7.151	7.415	7.162	7.278	
12/3/2022	11:54:46	1469.14		106.86	105.92	104.76	106.00	33.209	33.209	33.209	33.209	1014.41	64.739	33.209	---	---	20.673	20.975	21.002	20.870	137.354	119.914	100.338	99.900	7.140	7.392	7.162	7.281	
12/3/2022	11:54:47	1470.14		106.95	105.81	104.83	105.95	33.215	33.215	33.215	33.215	1014.38	64.739	33.215	---	---	20.663	20.986	20.994	20.874	137.350	119.893	100.339	99.903	7.138	7.390	7.175	7.277	
12/3/2022	11:54:48	1471.15		106.93	105.82	104.90	106.09	33.224	33.224	33.224	33.224	1014.40	64.739	33.224	---	---	20.665	20.984	20.986	20.859	137.352	119.881	100.332	99.895	7.109	7.383	7.189	7.292	
12/3/2022	11:54:49	1472.15		106.83	105.84	104.79	106.02	33.232	33.232	33.232	33.232	1014.39	64.739	33.232	---	---	20.675	20.982	20.998	20.866	137.336	119.893	100.349	99.897	7.117	7.373	7.191	7.265	
12/3/2022	11:54:50	1473.15		106.71	105.90	104.79	106.12	33.234	33.234	33.234	33.234	1014.39	64.739	33.234	---	---	20.687	20.975	20.997	20.855	137.328	119.898	100.361	99.901	7.144	7.379	7.205	7.268	
12/3/2022	11:54:51	1474.15		106.69	106.04	104.68	106.06	33.234	33.234	33.234	33.234	1014.34	64.739	33.234	---	---	20.689	20.961	21.009	20.862	137.335	119.914	100.369	99.893	7.105	7.371	7.225	7.268	
12/3/2022	11:54:52	1475.16		106.75	105.97	104.69	106.17	33.233	33.233	33.233	33.233	1014.34	64.739	33.233	---	---	20.683	20.968	21.008	20.850	137.358	119.897	100.375	99.901	7.070	7.402	7.242	7.262	
12/3/2022	11:54:53	1476.15		106.73	106.05	104.66	106.10	33.231	33.231	33.231	33.231	1014.36	64.739	33.231	---	---	20.685	20.960	21.011	20.858	137.357	119.915	100.383	99.889	7.068	7.401	7.274	7.270	
12/3/2022	11:54:54	1477.16		106.67	105.98	104.66	106.17	33.232	33.232	33.232	33.232	1014.37	64.739	33.232	---	---	20.691	20.967	21.011	20.850	137.363	119.919	100.390	99.900	7.109	7.405	7.259	7.267	
12/3/2022	11:54:55	1478.15		106.65	106.09	104.63	106.26	33.232	33.232	33.232	33.232	1014.38	64.739	33.232	---	---	20.693	20.955	21.014	20.840	137.360	119.933	100.400	99.892	7.147	7.404	7.266	7.280	
12/3/2022	11:54:56	1479.16		106.71	105.99	104.52	106.10	33.234	33.234	33.234	33.234	1014.36	64.739	33.234	---	---	20.687	20.966	21.025	20.857	137.388	119.935	100.395	99.909	7.123	7.397	7.244	7.247	
12/3/2022	11:54:57	1480.16		106.77	106.01	104.54	106.06	33.234	33.234	33.234	33.234	1014.38	64.739	33.234	---	---	20.680	20.964	21.024	20.861	137.399	119.938	100.389	99.896	7.090	7.393	7.262	7.238	
12/3/2022	11:54:58	1481.17		106.74	105.97	104.62	105.97	33.235	33.235	33.235	33.235	1014.38	64.739	33.235	---	---	20.684	20.968	21.016	20.870	137.399	119.952	100.389	99.915	7.041	7.385	7.241	7.217	
12/3/2022	11:54:59	1482.17		106.69	105.97	104.66	106.10	33.239	33.239	33.239	33.239	1014.40	64.739	33.239	---	---	20.689	20.968	21.011	20.857	137.397	119.956	100.404	99.908	7.060	7.390	7.261	7.242	
12/3/2022	11:55:00	1483.18		106.63	105.89	104.52	106.02	33.240	33.240	33.240	33.240	1014.37	64.739	33.240	---	---	20.695	20.977	21.026	20.866	137.373	119.971	100.432	99.918	7.100	7.385	7.235	7.260	
12/3/2022	11:55:01	1484.18		106.61	105.84	104.51	106.09	33.243	33.243	33.243	33.243	1014.38	64.739	33.243	---	---	20.697	20.981	21.026	20.858	137.376	119.971	100.444	99.920	7.107	7.378	7.230	7.275	
12/3/2022	11:55:02	1485.18		106.69	105.81	104.43	106.02	33.241	33.241	33.241	33.241	1014.35	64.739	33.241	---	---	20.688	20.985	21.036	20.866	137.384	119.962	100.457	99.927	7.069	7.376	7.177	7.287	
12/3/2022	11:55:03	1486.17		106.72	105.75	104.56	105.98	33.239	33.239	33.239	33.239	1014.37	64.739	33.239	---	---	20.685	20.991	21.022	20.870	137.406	119.973	100.450	99.945	7.026	7.373	7.170	7.253	
12/3/2022	11:55:04	1487.18		106.70	105.70	104.43	105.96	33.234	33.234	33.234	33.234	1014.34	64.739	33.234	---	---	20.688	20.996	21.036	20.872	137.420	119.976	100.450	99.945	7.046	7.365	7.170	7.244	
12/3/2022	11:55:05	1488.17		106.62	105.77	104.54	105.99	33.228	33.228	33.228	33.228	1014.35	64.739	33.228	---	---	20.697	20.989	21.025	20.870	137.420	119.994	100.472	99.950	7.061	7.364	7.188	7.237	
12/3/2022	11:55:06	1489.18		106.62	105.75	104.54	105.97	33.228	33.228	33.228	33.228	1014.34	64.739	33.228	---	---	20.697	20.992	21.024	20.871	137.427	119.988	100.480	99.955	7.107	7.376	7.193	7.257	
12/3/2022	11:55:07	1490.18		106.69	105.74	104.57	105.87	33.227	33.227	33.227	33.227	1014.31	64.739	33.227	---	---	20.689	20.992	21.021	20.882	137.441	119.995	100.493	99.967	7.082	7.385	7.168	7.281	
12/3/2022	11:55:08	1491.18		106.68	105.77	104.47	106.02	33.229	33.229	33.229	33.229	1014.31	64.739	33.229	---	---	20.690	20.990	21.031	20.866	137.443	120.002	100.479	99.963	7.097	7.372	7.199	7.292	
12/3/2022	11:55:09	1492.18		106.69	105.78	104.44	106.07	33.230	33.230	33.230	33.230	1014.31	64.739	33.230	---	---	20.689	20.988	21.035	20.861	137.448	120.010	100.503	99.945	7.098	7.386	7.184	7.300	
12/3/2022	11:55:10	1493.18		106.64	105.79	104.47	105.99	33.232	33.232	33.232	33.232	1014.35	64.739	33.232	---	---	20.694	20.988	21.032	20.869	137.455	120.018	100.520	99.928	7.147	7.361	7.206	7.269	
12/3/2022	11:55:11	1494.19		106.63	105.64	104.46	105.90	33.234	33.234	33.234	33.234	1014.36	64.739	33.234	---	---	20.695	21.003	21.032	20.878	137.474	120.029	100.531	99.930	7.154	7.374	7.199	7.238	
12/3/2022	11:55:12	1495.18		106.62	105.71	104.47	105.88	33.235	33.235	33.235	33.235	1014.36	64.739	33.235	---	---	20.697	20.995	21.031	20.879	137.483	120.042	100.533	99.952	7.162	7.349	7.230	7.253	
12/3/2022	11:55:13	1496.19		106.63	105.60	104.41	105.90	33.236	33.236	33.236	33.236	1014.35	64.739	33.236	---	---	20.694	21.007	21.037	20.878	137.484	120.046	100.526	99.964	7.150	7.389	7.256	7.269	
12/3/2022	11:55:14	1497.19		106.62	105.66	104.43	105.89	33.232	33.232	33.232	33.232	1014.37	64.739	33.232	---	---	20.696	21.001	21.036	20.879	137.465	120.037	100.539	99.966	7.129	7.390	7.209	7.272	
12/3/2022	11:55:15	1498.19		106.71	105.60	104.37	105.90	33.230	33.230	33.230	33.230	1014.38	64.739	33.230	---	---	20.686	21.007	21.042	20.879	137.454	120.035	100.546	99.956	7.086	7.395	7.192	7.246	
12/3/2022	11:55:16	1499.20		106.64	105.79	104.42	106.01	33.227	33.227	33.227	33.227	1014.41	64.739	33.227	---	---	20.694	20.987	21.037	20.867	137.446	120.055	100.556	99.961	7.057	7.383	7.166	7.224	
12/3/2022	11:55:17	1500.20		106.58	105.79	104.34	105.96	33.232	33.232	33.232	33.232	1014.42	64.739	33.232	---	---	20.701	20.987	21.045	20.872	137.483	120.068	100.569	99.991	7.063	7.380	7.218	7.218	
12/3/2022	11:55:18	1501.19		106.48	105.79	104.31	105.87	33.237	33.237	33.237	33.237	1014.43	64.739	33.237	---	---	20.711	20.986	21.048	20.881	137.496	120.072	100.583	99.992	7.081	7.367	7.227	7.224	
12/3/2022	11:55:19	1502.19		106.52	105.67	104.29	105.81	33.238	33.238	33.238	33.238	1014.43	64.739	33.238	---	---	20.707	20.999	21.050	20.888	137.500	120.082	100.590	99.979	7.135	7.350	7.197	7.262	
12/3/2022	11:55:20	1503.20		106.57	105.73	104.31	105.78	33.236	33.236	33.236	33.236	1014.42	64.739	33.236	---	---	20.701	20.993	21.048	20.891	137.499	120.094	100.593	99.972	7.155	7.339	7.197	7.271	
12/3/2022	11:55:21	1504.20		106.53	105.65	104.35	105.80	33.231	33.231	33.231	33.231	1014.41	64.739	33.231	---	---	20.706	21.002	21.044	20.889	137.518	120.112	100.605	99.969	7.166	7.368	7.196	7.265	
12/3/2022	11:55:22	1505.22		106.55	105.68	104.31	105.83	33.227	33.227	33.227	33.227	1014.38	64.739	33.227	---	---	20.704	20.999	21.049	20.886	137.540	120.103	100.610	99.982	7.136	7.378	7.218	7.258	
12/3/2022	11:55:23	1506.20		106.52	105.59	104.28	105.91	33.227	33.227	33.227	33.227	1014.33	64.739	33.227	---	---	20.707	21.008	21.052	20.877	137.530	120.111	100.616	99.986	7.128	7.393	7.176	7.251	
12/3/2022	11:55:24	1507.21		106.59	105.60	104.19	105.95	33.227	33.227	33.227	33.227	1014.36	64.739	33.227	---	---	20.699	21.008	21.061	20.873	137.526	120.100	100.623	100.001	7.117	7.388	7.168	7.250	
12/3/2022	11:55:25	1508.20		106.58	105.55	104.14	105.97	33.229	33.229	33.229	33.229	1014.37	64.739	33.229	---	---	20.700	21.012	21.066	20.871	137.530	120.103	100.635	100.006	7.123	7.375	7.184	7.225	
12/3/2022	11:55:26	1509.20		106.58	105.49	104.27	105.99	33.224	33.224	33.224	33.224	1014.42	64.739	33.224	---	---	20.701	21.019	21.053	20.870	137.536	120.111	100.648	99.992	7.117	7.381	7.220	7.221	
12/3/2022	11:55:27	1510.21		106.53	105.53	104.27	105.98	33.222	33.222	33.222	33.222	1014.41	64.739	33.222	---	---	20.706	21.015	21.053	20.871	137.542	120.130	100.658	99.986	7.132	7.388	7.214	7.230	
12/3/2022	11:55:28	1511.21		106.52	105.61	104.28	105.88	33.228	33.228	33.228	33.228	1014.41	64.739	33.228	---	---	20.706	21.006	21.052	20.881	137.548	120.140	100.659	99.993	7.156	7.409	7.196	7.268	
12/3/2022	11:55:29	1512.21		106.52	105.66	104.03	105.79	33.241	33.241	33.241	33.241	1014.41	64.739	33.241	---	---	20.706	21.000	21.077	20.889	137.556	120.152	100.647	100.001	7.167	7.408	7.177	7.268	
12/3/2022	11:55:30	1513.22		106.50	105.67	104.02	105.79	33.248	33.248	33.248	33.248	1014.40	64.739	33.248	---	---	20.708	20.998	21.078	20.889	137.554	120.163	100.652	100.000	7.155	7.409	7.195	7.262	
12/3/2022	11:55:31	1514.21		106.43	105.57	104.07	105.83	33.251	33.251	33.251	33.251	1014.41	64.739	33.251	---	---	20.715	21.009	21.073	20.885	137.546	120.182	100.675	99.991	7.158	7.416	7.180	7.252	
12/3/2022	11:55:32	1515.21		106.41	105.63	104.10	105.87	33.249	33.249	33.249	33.249	1014.37	64.739	33.249	---	---	20.717	21.002	21.070	20.881	137.549	120.202	100.707	99.983	7.155	7.396	7.201	7.296	
12/3/2022	11:55:33	1516.22		106.40	105.56	104.04	105.92	33.247	33.247	33.247	33.247	1014.36	64.739	33.247	---	---	20.719	21.010	21.077	20.875	137.570	120.201	100.710	99.986	7.166	7.385	7.220	7.295	
12/3/2022	11:55:34	1517.23		106.42	105.63	103.98	105.83	33.239	33.239	33.239	33.239	1014.35	64.739	33.239	---	---	20.716	21.003	21.083	20.885	137.598	120.203	100.710	100.004	7.154	7.377	7.266	7.303	
12/3/2022	11:55:35	1518.22		106.44	105.56	103.97	105.77	33.230	33.230	33.230	33.230	1014.40	64.729	33.230	---	---	20.715	21.012	21.085	20.892	137.598	120.181	100.696	100.020	7.171	7.420	7.260	7.287	
12/3/2022	11:55:36	1519.24		106.43	105.57	103.98	105.67	33.226	33.226	33.226	33.226	1014.44	64.719	33.226	---	---	20.717	21.010	21.084	20.903	137.597	120.192	100.705	100.035	7.139	7.401	7.266	7.302	
12/3/2022	11:55:37	1520.23		106.42	105.60	103.89	105.73	33.222	33.222	33.222	33.222	1014.46	64.709	33.222	---	---	20.718	21.008	21.094	20.897	137.589	120.190	100.707	100.020	7.098	7.402	7.261	7.268	
12/3/2022	11:55:38	1521.22		106.45	105.53	103.93	105.75	33.221	33.221	33.221	33.221	1014.43	64.709	33.221	---	---	20.715	21.015	21.090	20.894	137.607	120.207	100.728	100.015	7.070	7.362	7.230	7.255	
12/3/2022	11:55:39	1522.22		106.43	105.51	103.98	105.85	33.221	33.221	33.221	33.221	1014.41	64.709	33.221	---	---	20.717	21.017	21.085	20.884	137.609	120.231	100.740	100.016	7.085	7.382	7.184	7.257	
12/3/2022	11:55:40	1523.23		106.39	105.49	103.91	105.86	33.221	33.221	33.221	33.221	1014.41	64.709	33.221	---	---	20.721	21.019	21.092	20.883	137.612	120.244	100.746	100.029	7.130	7.392	7.157	7.297	
12/3/2022	11:55:41	1524.23		106.38	105.51	103.91	105.87	33.222	33.222	33.222	33.222	1014.42	64.709	33.222	---	---	20.722	21.017	21.092	20.882	137.613	120.252	100.743	100.056	7.149	7.388	7.192	7.296	
12/3/2022	11:55:42	1525.24		106.40	105.44	103.90	105.80	33.220	33.220	33.220	33.220	1014.41	64.709	33.220	---	---	20.720	21.024	21.093	20.889	137.617	120.244	100.731	100.076	7.136	7.397	7.233	7.270	
12/3/2022	11:55:43	1526.22		106.49	105.34	103.92	105.86	33.223	33.223	33.223	33.223	1014.40	64.709	33.223	---	---	20.710	21.035	21.090	20.883	137.623	120.255	100.751	100.085	7.126	7.384	7.243	7.227	
12/3/2022	11:55:44	1527.24		106.48	105.36	103.87	105.80	33.222	33.222	33.222	33.222	1014.39	64.699	33.222	---	---	20.711	21.033	21.096	20.890	137.627	120.252	100.774	100.064	7.110	7.392	7.201	7.258	
12/3/2022	11:55:45	1528.23		106.52	105.39	103.85	105.84	33.225	33.225	33.225	33.225	1014.37	64.688	33.225	---	---	20.707	21.030	21.098	20.885	137.640	120.251	100.793	100.052	7.107	7.384	7.180	7.287	
12/3/2022	11:55:46	1529.24		106.45	105.40	103.85	105.74	33.227	33.227	33.227	33.227	1014.33	64.678	33.227	---	---	20.714	21.029	21.099	20.895	137.656	120.265	100.792	100.062	7.119	7.381	7.165	7.320	
12/3/2022	11:55:47	1530.23		106.46	105.40	103.83	105.75	33.228	33.228	33.228	33.228	1014.30	64.678	33.228	---	---	20.714	21.029	21.100	20.894	137.664	120.272	100.784	100.083	7.123	7.394	7.196	7.298	
12/3/2022	11:55:48	1531.23		106.36	105.44	103.82	105.73	33.229	33.229	33.229	33.229	1014.30	64.678	33.229	---	---	20.724	21.024	21.101	20.897	137.656	120.278	100.797	100.088	7.146	7.407	7.163	7.299	
12/3/2022	11:55:49	1532.24		106.36	105.39	103.85	105.79	33.229	33.229	33.229	33.229	1014.33	64.678	33.229	---	---	20.723	21.029	21.098	20.890	137.657	120.274	100.815	100.097	7.140	7.405	7.187	7.269	
12/3/2022	11:55:50	1533.24		106.36	105.34	103.93	105.80	33.237	33.237	33.237	33.237	1014.36	64.678	33.237	---	---	20.723	21.034	21.089	20.889	137.668	120.295	100.825	100.108	7.133	7.369	7.169	7.235	
12/3/2022	11:55:51	1534.25		106.41	105.32	103.81	105.85	33.244	33.244	33.244	33.244	1014.38	64.678	33.244	---	---	20.717	21.036	21.101	20.883	137.682	120.304	100.823	100.107	7.150	7.372	7.190	7.233	
12/3/2022	11:55:52	1535.24		106.39	105.34	103.86	105.78	33.244	33.244	33.244	33.244	1014.38	64.678	33.244	---	---	20.719	21.034	21.096	20.891	137.678	120.308	100.822	100.097	7.142	7.356	7.192	7.267	
12/3/2022	11:55:53	1536.26		106.39	105.30	103.94	105.69	33.234	33.234	33.234	33.234	1014.35	64.678	33.234	---	---	20.720	21.039	21.088	20.900	137.676	120.311	100.830	100.093	7.124	7.379	7.197	7.272	
12/3/2022	11:55:54	1537.25		106.39	105.23	104.05	105.63	33.219	33.219	33.219	33.219	1014.35	64.678	33.219	---	---	20.721	21.047	21.077	20.908	137.691	120.309	100.840	100.100	7.103	7.341	7.193	7.238	
12/3/2022	11:55:55	1538.25		106.45	105.20	104.05	105.71	33.212	33.212	33.212	33.212	1014.34	64.678	33.212	---	---	20.715	21.051	21.077	20.900	137.690	120.314	100.858	100.131	7.109	7.361	7.168	7.180	
12/3/2022	11:55:56	1539.25		106.39	105.22	103.92	105.78	33.215	33.215	33.215	33.215	1014.37	64.678	33.215	---	---	20.721	21.048	21.092	20.892	137.678	120.331	100.876	100.137	7.146	7.373	7.197	7.188	
12/3/2022	11:55:57	1540.25		106.39	105.19	103.84	105.89	33.223	33.223	33.223	33.223	1014.33	64.678	33.223	---	---	20.721	21.051	21.100	20.880	137.683	120.358	100.905	100.132	7.144	7.367	7.229	7.215	
12/3/2022	11:55:58	1541.25		106.30	105.26	103.85	105.85	33.232	33.232	33.232	33.232	1014.35	64.678	33.232	---	---	20.730	21.043	21.098	20.883	137.709	120.372	100.900	100.116	7.140	7.380	7.250	7.232	
12/3/2022	11:55:59	1542.26		106.30	105.27	103.74	105.87	33.235	33.235	33.235	33.235	1014.36	64.678	33.235	---	---	20.730	21.042	21.110	20.881	137.739	120.371	100.905	100.133	7.134	7.374	7.202	7.220	
12/3/2022	11:56:00	1543.26		106.24	105.26	103.72	105.74	33.235	33.235	33.235	33.235	1014.39	64.678	33.235	---	---	20.736	21.043	21.112	20.895	137.727	120.376	100.889	100.158	7.141	7.397	7.181	7.215	
12/3/2022	11:56:01	1544.26		106.28	105.24	103.56	105.67	33.233	33.233	33.233	33.233	1014.36	64.678	33.233	---	---	20.731	21.045	21.129	20.902	137.719	120.390	100.909	100.173	7.084	7.393	7.146	7.224	
12/3/2022	11:56:02	1545.26		106.30	105.21	103.59	105.66	33.232	33.232	33.232	33.232	1014.33	64.678	33.232	---	---	20.730	21.048	21.125	20.904	137.711	120.388	100.916	100.149	7.079	7.407	7.193	7.249	
12/3/2022	11:56:03	1546.27		106.32	105.20	103.57	105.66	33.232	33.232	33.232	33.232	1014.34	64.678	33.232	---	---	20.728	21.049	21.128	20.904	137.694	120.387	100.938	100.135	7.051	7.423	7.176	7.261	
12/3/2022	11:56:04	1547.27		106.27	105.17	103.60	105.67	33.232	33.232	33.232	33.232	1014.40	64.678	33.232	---	---	20.733	21.052	21.125	20.902	137.696	120.371	100.941	100.133	7.108	7.402	7.229	7.264	
12/3/2022	11:56:05	1548.27		106.27	105.14	103.60	105.62	33.228	33.228	33.228	33.228	1014.43	64.688	33.228	---	---	20.733	21.056	21.125	20.908	137.705	120.382	100.947	100.140	7.060	7.412	7.217	7.262	
12/3/2022	11:56:06	1549.27		106.25	105.18	103.56	105.71	33.224	33.224	33.224	33.224	1014.45	64.699	33.224	---	---	20.735	21.052	21.129	20.899	137.740	120.387	100.932	100.136	7.040	7.402	7.238	7.272	
12/3/2022	11:56:07	1550.27		106.24	105.11	103.61	105.74	33.222	33.222	33.222	33.222	1014.40	64.709	33.222	---	---	20.737	21.060	21.124	20.896	137.764	120.405	100.942	100.154	7.031	7.402	7.194	7.256	
12/3/2022	11:56:08	1551.28		106.19	105.17	103.62	105.72	33.225	33.225	33.225	33.225	1014.36	64.699	33.225	---	---	20.742	21.053	21.123	20.898	137.774	120.424	100.954	100.160	7.090	7.380	7.181	7.263	
12/3/2022	11:56:09	1552.27		106.18	105.22	103.60	105.59	33.225	33.225	33.225	33.225	1014.35	64.699	33.225	---	---	20.743	21.048	21.126	20.911	137.763	120.429	100.966	100.193	7.143	7.376	7.201	7.253	
12/3/2022	11:56:10	1553.27		106.30	105.23	103.59	105.64	33.225	33.225	33.225	33.225	1014.38	64.699	33.225	---	---	20.730	21.047	21.127	20.906	137.750	120.428	100.959	100.187	7.150	7.366	7.206	7.255	
12/3/2022	11:56:11	1554.28		106.28	105.19	103.63	105.61	33.226	33.226	33.226	33.226	1014.40	64.709	33.226	---	---	20.732	21.051	21.122	20.909	137.740	120.421	100.961	100.201	7.082	7.369	7.198	7.240	
12/3/2022	11:56:12	1555.28		106.32	105.11	103.68	105.53	33.229	33.229	33.229	33.229	1014.41	64.709	33.229	---	---	20.727	21.059	21.117	20.918	137.749	120.434	100.981	100.192	7.066	7.359	7.171	7.204	
12/3/2022	11:56:13	1556.28		106.22	105.10	103.57	105.45	33.232	33.232	33.232	33.232	1014.35	64.709	33.232	---	---	20.738	21.060	21.128	20.925	137.768	120.437	100.997	100.190	7.058	7.399	7.191	7.247	
12/3/2022	11:56:14	1557.28		106.20	105.04	103.38	105.57	33.229	33.229	33.229	33.229	1014.33	64.709	33.229	---	---	20.740	21.067	21.149	20.913	137.788	120.437	101.020	100.192	7.115	7.375	7.205	7.241	
