"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.55","3.53",180,"0.01","0.00106","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:22"
"MMR_slide","0.57","3.54",180,"0.01","0.00087","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.57","3.56",180,"0","0.00072","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.59","3.58",180,"0","0.00062","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:24"
"MMR_slide","0.61","3.6",180,"0","0.00055","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:25"
"MMR_slide","0.63","3.62",180,"0","0.00047","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:26"
"MMR_slide","0.64","3.62",180,"0","0.00044","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:27"
"MMR_slide","0.66","3.64",180,"-0.01","0.00024","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:28"
"MMR_slide","0.68","3.65",180,"-0.01","0","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:29"
"MMR_slide","0.7","3.67",180,"-0.01","-0.00018","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:30"
"MMR_slide","0.72","3.69",180,"0","-0.00031","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:31"
"MMR_slide","0.73","3.71",180,"0","-0.00042","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:33"
"MMR_slide","0.75","3.73",180,"0","-0.00064","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.75","3.74",180,"0","-0.00067","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.77","3.76",180,"0","-0.00072","8.11","12.02","12.06","12.04","Ch4","2019-07-04 09:46:35"
