"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","11.17","13.16",120,"1","-0.17538","9.87","12.05","12.08","12.07","Ch2","2019-07-04 09:56:59"
"MMR_slide","11.19","13.18",120,"1","-0.17514","9.87","12.05","12.08","12.07","Ch2","2019-07-04 09:57:00"
"MMR_slide","11.2","13.18",120,"1","-0.1748","9.86","12.05","12.08","12.07","Ch2","2019-07-04 09:57:01"
"MMR_slide","11.22","13.19",120,"1","-0.17449","9.86","12.05","12.08","12.07","Ch2","2019-07-04 09:57:02"
"MMR_slide","11.24","13.21",120,"1","-0.17396","9.85","12.05","12.08","12.07","Ch2","2019-07-04 09:57:03"
"MMR_slide","11.26","13.23",120,"1","-0.17341","9.84","12.05","12.09","12.07","Ch2","2019-07-04 09:57:04"
"MMR_slide","11.28","13.25",120,"1","-0.17278","9.84","12.05","12.09","12.07","Ch2","2019-07-04 09:57:05"
"MMR_slide","11.28","13.27",120,"1","-0.17226","9.83","12.05","12.09","12.07","Ch2","2019-07-04 09:57:05"
"MMR_slide","11.29","13.28",120,"1","-0.17171","9.82","12.05","12.09","12.07","Ch2","2019-07-04 09:57:06"
"MMR_slide","11.31","13.3",120,"1","-0.17141","9.82","12.05","12.09","12.07","Ch2","2019-07-04 09:57:07"
"MMR_slide","11.33","13.32",120,"1","-0.17119","9.82","12.06","12.09","12.07","Ch2","2019-07-04 09:57:08"
"MMR_slide","11.35","13.34",120,"1","-0.17092","9.81","12.06","12.09","12.07","Ch2","2019-07-04 09:57:09"
"MMR_slide","11.37","13.36",120,"1","-0.17045","9.81","12.06","12.09","12.07","Ch2","2019-07-04 09:57:11"
"MMR_slide","11.38","13.36",120,"1","-0.17033","9.81","12.06","12.09","12.07","Ch2","2019-07-04 09:57:12"
"MMR_slide","11.4","13.38",120,"0.99","-0.16967","9.8","12.06","12.09","12.07","Ch2","2019-07-04 09:57:13"
"MMR_slide","11.42","13.39",120,"0.99","-0.16893","9.79","12.06","12.09","12.07","Ch2","2019-07-04 09:57:14"
"MMR_slide","11.44","13.41",120,"0.99","-0.16834","9.78","12.06","12.09","12.07","Ch2","2019-07-04 09:57:15"
"MMR_slide","11.46","13.43",120,"0.99","-0.16781","9.78","12.06","12.09","12.07","Ch2","2019-07-04 09:57:16"
"MMR_slide","11.47","13.45",120,"0.99","-0.16755","9.77","12.06","12.09","12.08","Ch2","2019-07-04 09:57:17"
"MMR_slide","11.49","13.47",120,"0.99","-0.16761","9.77","12.06","12.09","12.08","Ch2","2019-07-04 09:57:18"
"MMR_slide","11.49","13.48",120,"0.99","-0.16776","9.78","12.06","12.09","12.08","Ch2","2019-07-04 09:57:18"
"MMR_slide","11.51","13.5",120,"0.99","-0.16781","9.78","12.06","12.09","12.08","Ch2","2019-07-04 09:57:19"
"MMR_slide","11.53","13.52",120,"0.99","-0.16737","9.77","12.06","12.09","12.08","Ch2","2019-07-04 09:57:20"
"MMR_slide","11.55","13.54",120,"0.99","-0.16669","9.76","12.06","12.09","12.08","Ch2","2019-07-04 09:57:21"
"MMR_slide","11.56","13.54",120,"0.99","-0.16643","9.76","12.06","12.09","12.08","Ch2","2019-07-04 09:57:22"
"MMR_slide","11.59","13.56",120,"0.99","-0.16588","9.75","12.06","12.09","12.08","Ch2","2019-07-04 09:57:24"
"MMR_slide","11.6","13.58",120,"0.99","-0.16532","9.75","12.06","12.09","12.08","Ch2","2019-07-04 09:57:25"
"MMR_slide","11.62","13.6",120,"0.99","-0.16485","9.74","12.06","12.09","12.08","Ch2","2019-07-04 09:57:26"
"MMR_slide","11.64","13.62",120,"0.99","-0.16449","9.73","12.06","12.09","12.08","Ch2","2019-07-04 09:57:27"
"MMR_slide","11.66","13.63",120,"0.99","-0.16425","9.73","12.06","12.09","12.08","Ch2","2019-07-04 09:57:28"
"MMR_slide","11.68","13.65",120,"0.99","-0.16381","9.73","12.06","12.09","12.08","Ch2","2019-07-04 09:57:29"
"MMR_slide","11.68","13.67",120,"0.99","-0.16372","9.72","12.06","12.09","12.08","Ch2","2019-07-04 09:57:29"
"MMR_slide","11.69","13.69",120,"0.99","-0.16333","9.72","12.07","12.09","12.08","Ch2","2019-07-04 09:57:30"
"MMR_slide","11.71","13.71",120,"0.99","-0.16316","9.72","12.07","12.09","12.08","Ch2","2019-07-04 09:57:31"
"MMR_slide","11.73","13.72",120,"0.99","-0.16298","9.72","12.07","12.09","12.08","Ch2","2019-07-04 09:57:32"
"MMR_slide","11.75","13.72",120,"0.99","-0.16254","9.71","12.07","12.09","12.08","Ch2","2019-07-04 09:57:33"
"MMR_slide","11.77","13.74",120,"0.99","-0.16206","9.7","12.07","12.09","12.08","Ch2","2019-07-04 09:57:35"
"MMR_slide","11.79","13.76",120,"0.99","-0.16181","9.7","12.07","12.09","12.08","Ch2","2019-07-04 09:57:36"
"MMR_slide","11.8","13.78",120,"0.99","-0.16154","9.7","12.07","12.09","12.08","Ch2","2019-07-04 09:57:37"
"MMR_slide","11.82","13.8",120,"0.99","-0.16116","9.69","12.07","12.09","12.08","Ch2","2019-07-04 09:57:38"
"MMR_slide","11.84","13.82",120,"0.99","-0.1609","9.69","12.07","12.09","12.08","Ch2","2019-07-04 09:57:39"
"MMR_slide","11.86","13.84",120,"0.99","-0.16064","9.69","12.07","12.09","12.08","Ch2","2019-07-04 09:57:40"
"MMR_slide","11.88","13.85",120,"0.99","-0.16029","9.68","12.07","12.09","12.08","Ch2","2019-07-04 09:57:41"
"MMR_slide","11.88","13.87",120,"0.99","-0.16001","9.68","12.07","12.09","12.08","Ch2","2019-07-04 09:57:41"
"MMR_slide","11.9","13.89",120,"0.99","-0.15952","9.67","12.07","12.09","12.08","Ch2","2019-07-04 09:57:42"
"MMR_slide","11.91","13.91",120,"0.99","-0.15912","9.67","12.07","12.09","12.08","Ch2","2019-07-04 09:57:43"
"MMR_slide","11.93","13.91",120,"0.99","-0.15919","9.67","12.07","12.09","12.08","Ch2","2019-07-04 09:57:44"
"MMR_slide","11.95","13.93",120,"0.99","-0.15853","9.66","12.07","12.09","12.08","Ch2","2019-07-04 09:57:46"
"MMR_slide","11.97","13.94",120,"0.99","-0.15812","9.65","12.07","12.09","12.08","Ch2","2019-07-04 09:57:47"
"MMR_slide","11.99","13.96",120,"0.99","-0.1575","9.65","12.07","12.09","12.08","Ch2","2019-07-04 09:57:48"
"MMR_slide","12","13.98",120,"0.99","-0.15686","9.64","12.07","12.09","12.08","Ch2","2019-07-04 09:57:49"
"MMR_slide","12.02","14",120,"0.99","-0.15628","9.63","12.07","12.09","12.08","Ch2","2019-07-04 09:57:50"
"MMR_slide","12.04","14.02",120,"0.99","-0.15567","9.62","12.07","12.09","12.08","Ch2","2019-07-04 09:57:51"
"MMR_slide","12.06","14.04",120,"0.99","-0.1549","9.61","12.07","12.09","12.08","Ch2","2019-07-04 09:57:52"
"MMR_slide","12.08","14.05",120,"0.99","-0.15404","9.6","12.07","12.09","12.08","Ch2","2019-07-04 09:57:53"
"MMR_slide","12.08","14.07",120,"0.99","-0.15356","9.6","12.07","12.1","12.08","Ch2","2019-07-04 09:57:53"
"MMR_slide","9.88","12.85",180,"0.95","-0.14639","9.52","12.04","12.08","12.06","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.88","12.86",180,"0.95","-0.14681","9.53","12.04","12.08","12.06","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.89","12.88",180,"0.95","-0.14819","9.54","12.04","12.08","12.06","Ch2","2019-07-04 09:55:42"
"MMR_slide","9.91","12.9",180,"0.95","-0.14947","9.56","12.04","12.08","12.06","Ch2","2019-07-04 09:55:43"
"MMR_slide","9.93","12.92",180,"0.96","-0.15074","9.57","12.04","12.08","12.06","Ch2","2019-07-04 09:55:44"
"MMR_slide","9.95","12.94",180,"0.96","-0.1519","9.59","12.04","12.08","12.06","Ch2","2019-07-04 09:55:45"
"MMR_slide","9.97","12.95",180,"0.96","-0.15301","9.6","12.04","12.08","12.06","Ch2","2019-07-04 09:55:47"
"MMR_slide","9.98","12.97",180,"0.96","-0.15412","9.61","12.04","12.08","12.06","Ch2","2019-07-04 09:55:48"
"MMR_slide","10","12.99",180,"0.97","-0.15519","9.63","12.04","12.08","12.06","Ch2","2019-07-04 09:55:49"
"MMR_slide","10.02","12.99",180,"0.97","-0.1561","9.64","12.04","12.08","12.06","Ch2","2019-07-04 09:55:50"
"MMR_slide","10.04","13.01",180,"0.97","-0.15705","9.65","12.04","12.08","12.06","Ch2","2019-07-04 09:55:51"
"MMR_slide","10.06","13.03",180,"0.97","-0.15792","9.66","12.04","12.08","12.06","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.06","13.05",180,"0.97","-0.15805","9.66","12.04","12.08","12.06","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.08","13.07",180,"0.97","-0.15893","9.67","12.04","12.08","12.06","Ch2","2019-07-04 09:55:53"
"MMR_slide","10.1","13.08",180,"0.97","-0.15978","9.68","12.04","12.08","12.06","Ch2","2019-07-04 09:55:54"
"MMR_slide","10.11","13.1",180,"0.98","-0.16071","9.69","12.04","12.08","12.06","Ch2","2019-07-04 09:55:55"
"MMR_slide","10.13","13.12",180,"0.98","-0.16172","9.7","12.04","12.08","12.06","Ch2","2019-07-04 09:55:56"
"MMR_slide","10.15","13.14",180,"0.98","-0.1627","9.72","12.04","12.08","12.06","Ch2","2019-07-04 09:55:58"
"MMR_slide","10.17","13.16",180,"0.98","-0.16367","9.73","12.04","12.08","12.06","Ch2","2019-07-04 09:55:59"
"MMR_slide","10.19","13.18",180,"0.98","-0.16449","9.74","12.04","12.08","12.06","Ch2","2019-07-04 09:56:00"
"MMR_slide","10.2","13.18",180,"0.98","-0.16518","9.75","12.04","12.08","12.06","Ch2","2019-07-04 09:56:01"
"MMR_slide","10.22","13.19",180,"0.99","-0.16604","9.76","12.04","12.08","12.06","Ch2","2019-07-04 09:56:02"
"MMR_slide","10.24","13.21",180,"0.99","-0.16688","9.77","12.04","12.08","12.06","Ch2","2019-07-04 09:56:03"
"MMR_slide","10.26","13.23",180,"0.99","-0.16764","9.78","12.04","12.09","12.06","Ch2","2019-07-04 09:56:04"
"MMR_slide","10.28","13.25",180,"0.99","-0.16828","9.78","12.04","12.09","12.06","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.28","13.27",180,"0.99","-0.16811","9.78","12.04","12.09","12.06","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.3","13.28",180,"0.99","-0.16876","9.79","12.04","12.09","12.06","Ch2","2019-07-04 09:56:06"
"MMR_slide","10.31","13.3",180,"0.99","-0.16941","9.8","12.04","12.09","12.06","Ch2","2019-07-04 09:56:07"
"MMR_slide","10.33","13.32",180,"0.99","-0.17007","9.81","12.04","12.09","12.06","Ch2","2019-07-04 09:56:08"
"MMR_slide","10.35","13.34",180,"0.99","-0.17058","9.81","12.04","12.09","12.07","Ch2","2019-07-04 09:56:09"
"MMR_slide","10.37","13.36",180,"0.99","-0.17101","9.82","12.04","12.09","12.07","Ch2","2019-07-04 09:56:11"
"MMR_slide","10.39","13.36",180,"0.99","-0.17162","9.82","12.04","12.09","12.07","Ch2","2019-07-04 09:56:12"
"MMR_slide","10.4","13.38",180,"0.99","-0.17201","9.83","12.04","12.09","12.07","Ch2","2019-07-04 09:56:13"
"MMR_slide","10.42","13.39",180,"0.99","-0.17236","9.83","12.04","12.09","12.07","Ch2","2019-07-04 09:56:14"
"MMR_slide","10.44","13.41",180,"1","-0.1727","9.84","12.04","12.09","12.07","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.44","13.43",180,"1","-0.17255","9.84","12.04","12.09","12.07","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.46","13.45",180,"1","-0.17285","9.84","12.04","12.09","12.07","Ch2","2019-07-04 09:56:16"
"MMR_slide","10.48","13.47",180,"1","-0.17319","9.85","12.04","12.09","12.07","Ch2","2019-07-04 09:56:17"
"MMR_slide","10.5","13.48",180,"1","-0.17358","9.85","12.04","12.09","12.07","Ch2","2019-07-04 09:56:19"
"MMR_slide","10.52","13.5",180,"1","-0.17395","9.85","12.04","12.09","12.07","Ch2","2019-07-04 09:56:20"
"MMR_slide","10.54","13.52",180,"1","-0.17414","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:21"
"MMR_slide","10.56","13.54",180,"1","-0.17413","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:22"
"MMR_slide","10.57","13.54",180,"1","-0.17428","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:23"
"MMR_slide","10.59","13.56",180,"1","-0.17415","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.59","13.58",180,"1","-0.17394","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.61","13.6",180,"1","-0.17393","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:25"
"MMR_slide","10.63","13.62",180,"1","-0.17397","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:27"
"MMR_slide","10.66","13.63",180,"1","-0.17412","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:28"
"MMR_slide","10.68","13.65",180,"1","-0.17415","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.68","13.67",180,"1","-0.174","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.69","13.69",180,"1","-0.17393","9.86","12.04","12.09","12.07","Ch2","2019-07-04 09:56:30"
"MMR_slide","10.71","13.71",180,"1","-0.17379","9.85","12.04","12.09","12.07","Ch2","2019-07-04 09:56:31"
"MMR_slide","10.73","13.72",180,"1","-0.17361","9.85","12.04","12.09","12.07","Ch2","2019-07-04 09:56:32"
"MMR_slide","10.75","13.72",180,"1","-0.1734","9.85","12.04","12.09","12.07","Ch2","2019-07-04 09:56:33"
"MMR_slide","10.77","13.74",180,"1","-0.17303","9.84","12.04","12.09","12.07","Ch2","2019-07-04 09:56:34"
"MMR_slide","10.78","13.76",180,"1","-0.17264","9.84","12.04","12.09","12.07","Ch2","2019-07-04 09:56:36"
"MMR_slide","10.8","13.78",180,"1","-0.17224","9.84","12.04","12.09","12.07","Ch2","2019-07-04 09:56:37"
"MMR_slide","10.82","13.8",180,"1","-0.17185","9.83","12.04","12.09","12.07","Ch2","2019-07-04 09:56:38"
"MMR_slide","10.84","13.82",180,"1","-0.17137","9.82","12.04","12.09","12.07","Ch2","2019-07-04 09:56:39"
"MMR_slide","10.86","13.84",180,"1","-0.17097","9.82","12.04","12.09","12.07","Ch2","2019-07-04 09:56:40"
"MMR_slide","10.87","13.85",180,"1","-0.17055","9.81","12.04","12.09","12.07","Ch2","2019-07-04 09:56:41"
"MMR_slide","10.89","13.87",180,"1","-0.17018","9.81","12.04","12.09","12.07","Ch2","2019-07-04 09:56:42"
"MMR_slide","10.91","13.89",180,"1","-0.16963","9.8","12.04","12.09","12.07","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.91","13.91",180,"1","-0.16936","9.8","12.04","12.09","12.07","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.93","13.91",180,"1","-0.16912","9.8","12.05","12.09","12.07","Ch2","2019-07-04 09:56:44"
"MMR_slide","10.95","13.93",180,"1","-0.16855","9.79","12.05","12.09","12.07","Ch2","2019-07-04 09:56:45"
"MMR_slide","10.96","13.94",180,"1","-0.16812","9.78","12.05","12.09","12.07","Ch2","2019-07-04 09:56:46"
"MMR_slide","10.98","13.96",180,"1","-0.16764","9.78","12.05","12.09","12.07","Ch2","2019-07-04 09:56:47"
"MMR_slide","11","13.98",180,"1","-0.16717","9.77","12.05","12.09","12.07","Ch2","2019-07-04 09:56:49"
"MMR_slide","11.02","14",180,"1","-0.16669","9.77","12.05","12.09","12.07","Ch2","2019-07-04 09:56:50"
"MMR_slide","11.04","14.02",180,"0.99","-0.1661","9.76","12.05","12.09","12.08","Ch2","2019-07-04 09:56:51"
"MMR_slide","11.05","14.04",180,"0.99","-0.16548","9.75","12.05","12.09","12.08","Ch2","2019-07-04 09:56:52"
"MMR_slide","11.07","14.05",180,"0.99","-0.16481","9.74","12.05","12.09","12.08","Ch2","2019-07-04 09:56:53"
"MMR_slide","11.09","14.07",180,"0.99","-0.1642","9.74","12.05","12.1","12.08","Ch2","2019-07-04 09:56:54"
