"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min518.17_525",518.166666666667,"0.939","46.87",0.07542,"12.09","12.11","12.1","7.32","7.89","7.54","Ch4","(07/04/19 18:39:13)","SMR","6.80000000000007","_2019_opa"
"min533.17_540",533.166666666667,"0.988","56.34",0.09092,"12.09","12.11","12.1","7.29","7.88","7.55","Ch4","(07/04/19 18:54:13)","SMR","6.82000000000005","_2019_opa"
"min548.17_555",548.166666666667,"0.991","39.92",0.05838,"12.08","12.11","12.1","7.53","7.95","7.73","Ch4","(07/04/19 19:09:13)","SMR","6.80000000000007","_2019_opa"
"min563.17_570",563.166666666667,"0.975","41.65",0.05979,"12.08","12.11","12.1","7.6","8.01","7.77","Ch4","(07/04/19 19:24:13)","SMR","6.81000000000006","_2019_opa"
"min578.17_585",578.166666666667,"0.987","38.52",0.0528,"12.09","12.12","12.1","7.65","8.01","7.81","Ch4","(07/04/19 19:39:12)","SMR","6.82000000000005","_2019_opa"
"min593.17_600",593.166666666667,"0.992","35.03",0.04557,"12.09","12.11","12.1","7.69","8.01","7.84","Ch4","(07/04/19 19:54:13)","SMR","6.81000000000006","_2019_opa"
"min608.17_615",608.166666666667,"0.993","40.15",0.05279,"12.08","12.11","12.1","7.69","8.05","7.86","Ch4","(07/04/19 20:09:12)","SMR","6.82000000000005","_2019_opa"
"min623.17_630",623.166666666667,"0.992","35.49",0.04403,"12.08","12.11","12.1","7.75","8.06","7.9","Ch4","(07/04/19 20:24:13)","SMR","6.80000000000007","_2019_opa"
"min638.17_645",638.166666666667,"0.995","37.78",0.04655,"12.09","12.11","12.1","7.77","8.08","7.92","Ch4","(07/04/19 20:39:13)","SMR","6.81000000000006","_2019_opa"
"min653.17_660",653.166666666667,"0.991","36.79",0.04397,"12.08","12.11","12.1","7.78","8.1","7.92","Ch4","(07/04/19 20:54:13)","SMR","6.81000000000006","_2019_opa"
"min668.17_675",668.166666666667,"0.981","37.21",0.04364,"12.09","12.11","12.1","7.76","8.09","7.9","Ch4","(07/04/19 21:09:12)","SMR","6.82000000000005","_2019_opa"
"min683.17_690",683.166666666667,"0.992","38.74",0.04484,"12.09","12.11","12.1","7.81","8.12","7.95","Ch4","(07/04/19 21:24:13)","SMR","6.81000000000006","_2019_opa"
"min698.17_705",698.166666666667,"0.992","38.62",0.04371,"12.09","12.12","12.11","7.8","8.12","7.95","Ch4","(07/04/19 21:39:12)","SMR","6.82000000000005","_2019_opa"
"min713.17_720",713.166666666667,"0.985","48.33",0.05637,"12.09","12.11","12.1","7.77","8.15","7.93","Ch4","(07/04/19 21:54:12)","SMR","6.82000000000005","_2019_opa"
"min728.17_735",728.166666666667,"0.985","39.41",0.04297,"12.09","12.12","12.1","7.83","8.14","7.97","Ch4","(07/04/19 22:09:13)","SMR","6.80000000000007","_2019_opa"
"min743.17_750",743.166666666667,"0.991","41.95",0.04551,"12.08","12.11","12.1","7.83","8.14","7.97","Ch4","(07/04/19 22:24:12)","SMR","6.82000000000005","_2019_opa"
"min758.17_765",758.166666666667,"0.993","42.1",0.0448,"12.09","12.11","12.1","7.83","8.15","7.98","Ch4","(07/04/19 22:39:12)","SMR","6.81000000000006","_2019_opa"
"min773.17_780",773.166666666667,"0.989","41.61",0.0433,"12.09","12.11","12.1","7.84","8.15","7.98","Ch4","(07/04/19 22:54:13)","SMR","6.80000000000007","_2019_opa"
"min788.17_795",788.166666666667,"0.985","40.72",0.04135,"12.08","12.11","12.1","7.85","8.15","7.98","Ch4","(07/04/19 23:09:13)","SMR","6.81000000000006","_2019_opa"
"min803.17_810",803.166666666667,"0.992","52.05",0.05466,"12.08","12.11","12.1","7.78","8.16","7.96","Ch4","(07/04/19 23:24:12)","SMR","6.82000000000005","_2019_opa"
"min818.17_825",818.166666666667,"0.986","53.56",0.05551,"12.08","12.11","12.09","7.79","8.16","7.96","Ch4","(07/04/19 23:39:13)","SMR","6.81000000000006","_2019_opa"
"min833.17_840",833.166666666667,"0.991","42.98",0.04182,"12.08","12.11","12.1","7.85","8.15","7.99","Ch4","(07/04/19 23:54:12)","SMR","6.82000000000005","_2019_opa"
"min848.17_855",848.166666666667,"0.988","41.77",0.03965,"12.08","12.11","12.09","7.88","8.15","8.01","Ch4","(07/05/19 00:09:12)","SMR","6.82000000000005","_2019_opa"
"min863.17_870",863.166666666667,"0.986","43.3",0.04073,"12.08","12.1","12.09","7.88","8.16","8.01","Ch4","(07/05/19 00:24:12)","SMR","6.81000000000006","_2019_opa"
"min878.17_885",878.166666666667,"0.989","42.4",0.03901,"12.08","12.1","12.09","7.89","8.16","8.02","Ch4","(07/05/19 00:39:13)","SMR","6.81000000000006","_2019_opa"
"min893.17_900",893.166666666667,"0.99","43.12",0.03914,"12.08","12.1","12.09","7.9","8.17","8.02","Ch4","(07/05/19 00:54:12)","SMR","6.81000000000006","_2019_opa"
"min908.17_915",908.166666666667,"0.985","42.81",0.03815,"12.07","12.11","12.09","7.9","8.17","8.03","Ch4","(07/05/19 01:09:13)","SMR","6.80000000000007","_2019_opa"
"min923.17_930",923.166666666667,"0.988","42.34",0.03703,"12.08","12.11","12.09","7.92","8.18","8.04","Ch4","(07/05/19 01:24:13)","SMR","6.81000000000006","_2019_opa"
"min938.17_945",938.166666666667,"0.991","50.79",0.04541,"12.08","12.11","12.09","7.88","8.18","8.03","Ch4","(07/05/19 01:39:13)","SMR","6.81000000000006","_2019_opa"
"min953.17_960",953.166666666667,"0.992","46.62",0.04033,"12.08","12.11","12.1","7.9","8.19","8.04","Ch4","(07/05/19 01:54:12)","SMR","6.82000000000005","_2019_opa"
"min968.17_975",968.166666666667,"0.984","46.21",0.0393,"12.08","12.11","12.09","7.91","8.2","8.03","Ch4","(07/05/19 02:09:12)","SMR","6.82000000000005","_2019_opa"
"min983.17_990",983.166666666667,"0.99","45.25",0.03771,"12.08","12.11","12.09","7.91","8.19","8.05","Ch4","(07/05/19 02:24:13)","SMR","6.80000000000007","_2019_opa"
"min998.17_1005",998.166666666667,"0.988","46.74",0.03863,"12.08","12.1","12.09","7.91","8.19","8.04","Ch4","(07/05/19 02:39:13)","SMR","6.80000000000007","_2019_opa"
"min1013.17_1020",1013.16666666667,"0.991","47.63",0.03893,"12.07","12.1","12.09","7.91","8.19","8.05","Ch4","(07/05/19 02:54:13)","SMR","6.80000000000007","_2019_opa"
"min1028.17_1035",1028.16666666667,"0.986","47.81",0.03854,"12.07","12.1","12.09","7.92","8.19","8.05","Ch4","(07/05/19 03:09:13)","SMR","6.79999999999995","_2019_opa"
"min1043.17_1050",1043.16666666667,"0.985","46.55",0.03681,"12.07","12.1","12.08","7.9","8.17","8.02","Ch4","(07/05/19 03:24:13)","SMR","6.79999999999995","_2019_opa"
"min1058.17_1065",1058.16666666667,"0.991","50.15",0.03967,"12.06","12.09","12.08","7.91","8.2","8.04","Ch4","(07/05/19 03:39:13)","SMR","6.80999999999995","_2019_opa"
"min1073.17_1080",1073.16666666667,"0.991","50.2",0.03916,"12.06","12.09","12.08","7.91","8.19","8.04","Ch4","(07/05/19 03:54:12)","SMR","6.81999999999994","_2019_opa"
"min1088.17_1095",1088.16666666667,"0.989","52.91",0.0411,"12.06","12.09","12.07","7.9","8.19","8.04","Ch4","(07/05/19 04:09:12)","SMR","6.81999999999994","_2019_opa"
"min1103.17_1110",1103.16666666667,"0.974","57.13",0.04443,"12.05","12.08","12.07","7.84","8.16","7.97","Ch4","(07/05/19 04:24:12)","SMR","6.80999999999995","_2019_opa"
"min1118.17_1125",1118.16666666667,"0.989","66.31",0.05199,"12.06","12.08","12.07","7.84","8.18","8","Ch4","(07/05/19 04:39:13)","SMR","6.80999999999995","_2019_opa"
"min1133.17_1140",1133.16666666667,"0.989","59.38",0.04519,"12.05","12.08","12.06","7.88","8.19","8.02","Ch4","(07/05/19 04:54:13)","SMR","6.80999999999995","_2019_opa"
"min1148.17_1155",1148.16666666667,"0.99","55.88",0.04155,"12.05","12.07","12.06","7.89","8.18","8.02","Ch4","(07/05/19 05:09:13)","SMR","6.80999999999995","_2019_opa"
"min1163.17_1170",1163.16666666667,"0.984","58.5",0.04326,"12.04","12.07","12.05","7.86","8.18","8.04","Ch4","(07/05/19 05:24:13)","SMR","6.80999999999995","_2019_opa"
"min1178.17_1185",1178.16666666667,"0.986","53.03",0.03809,"12.03","12.06","12.05","7.9","8.17","8.03","Ch4","(07/05/19 05:39:12)","SMR","6.81999999999994","_2019_opa"
"min1193.17_1200",1193.16666666667,"0.993","61.28",0.04451,"12.04","12.07","12.06","7.87","8.17","8.02","Ch4","(07/05/19 05:54:13)","SMR","6.79999999999995","_2019_opa"
"min1208.17_1215",1208.16666666667,"0.989","57.73",0.04103,"12.04","12.07","12.05","7.89","8.18","8.02","Ch4","(07/05/19 06:09:13)","SMR","6.80999999999995","_2019_opa"
"min1223.17_1230",1223.16666666667,"0.989","57.22",0.04014,"12.04","12.07","12.06","7.84","8.14","7.99","Ch4","(07/05/19 06:24:12)","SMR","6.81999999999994","_2019_opa"
"min1238.17_1245",1238.16666666667,"0.987","59.77",0.0417,"12.04","12.07","12.06","7.87","8.16","8","Ch4","(07/05/19 06:39:12)","SMR","6.81999999999994","_2019_opa"
"min1253.17_1260",1253.16666666667,"0.987","69.28",0.04882,"12.04","12.07","12.06","7.76","8.14","7.94","Ch4","(07/05/19 06:54:13)","SMR","6.79999999999995","_2019_opa"
"min1268.17_1275",1268.16666666667,"0.995","63.8",0.04387,"12.05","12.08","12.06","7.85","8.17","8.02","Ch4","(07/05/19 07:09:12)","SMR","6.81999999999994","_2019_opa"
"min1283.17_1290",1283.16666666667,"0.973","64.11",0.04362,"12.06","12.08","12.07","7.79","8.15","7.99","Ch4","(07/05/19 07:24:12)","SMR","6.81999999999994","_2019_opa"
"min1298.17_1305",1298.16666666667,"0.989","82.21",0.05705,"12.06","12.1","12.08","7.77","8.16","7.95","Ch4","(07/05/19 07:39:12)","SMR","6.81999999999994","_2019_opa"
"min1313.17_1320",1313.16666666667,"0.965","59.66",0.03928,"12.07","12.1","12.09","7.82","8.11","7.94","Ch4","(07/05/19 07:54:12)","SMR","6.80999999999995","_2019_opa"
