"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min1687.17_1694.83",1687.16666666667,"0.996","107.59",0.06002,"33.23","33.43","33.29","5.85","6.32","6.1","Ch2","2022-12-02 19:35:55","SMR","7.64999999999986","_2022_PAA"
"min1702.17_1709.83",1702.16666666667,"0.999","104.38",0.05761,"32.98","33.1","33.03","5.88","6.32","6.1","Ch2","2022-12-02 19:50:55","SMR","7.64999999999986","_2022_PAA"
"min1717.17_1724.83",1717.16666666667,"0.998","109.47",0.06008,"33.15","33.37","33.26","5.85","6.31","6.07","Ch2","2022-12-02 20:05:55","SMR","7.64999999999986","_2022_PAA"
"min1732.17_1739.83",1732.16666666667,"0.997","108.18",0.05881,"33.26","33.44","33.32","5.87","6.32","6.08","Ch2","2022-12-02 20:20:55","SMR","7.64999999999986","_2022_PAA"
"min1747.17_1754.83",1747.16666666667,"0.999","102.64",0.05513,"33.07","33.23","33.14","5.89","6.32","6.1","Ch2","2022-12-02 20:35:55","SMR","7.64999999999986","_2022_PAA"
"min1762.17_1769.83",1762.16666666667,"0.998","101.05",0.05376,"32.96","33.09","33.01","5.91","6.33","6.11","Ch2","2022-12-02 20:50:55","SMR","7.64999999999986","_2022_PAA"
"min1777.17_1784.83",1777.16666666667,"0.996","111.09",0.05895,"33.02","33.34","33.14","5.87","6.33","6.09","Ch2","2022-12-02 21:05:55","SMR","7.64999999999986","_2022_PAA"
"min1792.17_1799.83",1792.16666666667,"0.998","111.2",0.05852,"33.26","33.51","33.35","5.88","6.33","6.1","Ch2","2022-12-02 21:20:55","SMR","7.64999999999986","_2022_PAA"
"min1807.17_1814.83",1807.16666666667,"0.999","108",0.05627,"33.31","33.47","33.37","5.88","6.31","6.1","Ch2","2022-12-02 21:35:55","SMR","7.64999999999986","_2022_PAA"
"min1822.17_1829.83",1822.16666666667,"0.999","110.75",0.05731,"33.23","33.38","33.28","5.88","6.33","6.09","Ch2","2022-12-02 21:50:55","SMR","7.64999999999986","_2022_PAA"
"min1837.17_1844.83",1837.16666666667,"0.998","119.01",0.06134,"33.14","33.3","33.2","5.85","6.33","6.08","Ch2","2022-12-02 22:05:55","SMR","7.64999999999986","_2022_PAA"
"min1852.17_1859.83",1852.16666666667,"0.999","116.91",0.0597,"33","33.19","33.08","5.87","6.33","6.1","Ch2","2022-12-02 22:20:55","SMR","7.64999999999986","_2022_PAA"
"min1867.17_1874.83",1867.16666666667,"0.998","116.92",0.05923,"33.19","33.41","33.27","5.87","6.33","6.1","Ch2","2022-12-02 22:35:55","SMR","7.64999999999986","_2022_PAA"
"min1882.17_1889.83",1882.16666666667,"0.998","116.91",0.05876,"33.33","33.48","33.41","5.86","6.33","6.09","Ch2","2022-12-02 22:50:55","SMR","7.64999999999986","_2022_PAA"
"min1897.17_1904.83",1897.16666666667,"0.998","119.17",0.05948,"33.01","33.2","33.1","5.88","6.33","6.11","Ch2","2022-12-02 23:05:55","SMR","7.64999999999986","_2022_PAA"
"min1912.17_1919.83",1912.16666666667,"0.998","119",0.05892,"33.19","33.42","33.28","5.88","6.33","6.1","Ch2","2022-12-02 23:20:55","SMR","7.64999999999986","_2022_PAA"
"min1927.17_1934.83",1927.16666666667,"0.999","115.67",0.05673,"33.17","33.3","33.23","5.9","6.34","6.12","Ch2","2022-12-02 23:35:55","SMR","7.64999999999986","_2022_PAA"
"min1942.17_1949.83",1942.16666666667,"0.998","114.85",0.05588,"33.12","33.24","33.16","5.91","6.33","6.11","Ch2","2022-12-02 23:50:55","SMR","7.64999999999986","_2022_PAA"
"min1957.17_1964.83",1957.16666666667,"0.998","113.57",0.0548,"33.09","33.26","33.16","5.9","6.32","6.1","Ch2","2022-12-03 00:05:55","SMR","7.64999999999986","_2022_PAA"
"min1972.17_1979.83",1972.16666666667,"0.997","114.82",0.05502,"33.05","33.21","33.12","5.91","6.32","6.11","Ch2","2022-12-03 00:20:55","SMR","7.64999999999986","_2022_PAA"
"min1987.17_1994.83",1987.16666666667,"0.998","129.16",0.06181,"33.03","33.27","33.13","5.87","6.32","6.09","Ch2","2022-12-03 00:35:55","SMR","7.64999999999986","_2022_PAA"
"min2002.17_2009.83",2002.16666666667,"0.999","133.36",0.06345,"33.21","33.39","33.27","5.84","6.34","6.08","Ch2","2022-12-03 00:50:55","SMR","7.64999999999986","_2022_PAA"
"min2017.17_2024.83",2017.16666666667,"0.999","133.06",0.06283,"33.01","33.2","33.07","5.84","6.33","6.09","Ch2","2022-12-03 01:05:55","SMR","7.64999999999986","_2022_PAA"
"min2032.17_2039.83",2032.16666666667,"0.999","136.97",0.0643,"33.19","33.41","33.29","5.83","6.32","6.06","Ch2","2022-12-03 01:20:55","SMR","7.64999999999986","_2022_PAA"
"min2047.17_2054.83",2047.16666666667,"0.997","142.83",0.06669,"33.1","33.25","33.18","5.82","6.31","6.06","Ch2","2022-12-03 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min2062.17_2069.83",2062.16666666667,"0.998","126.02",0.05806,"33.04","33.15","33.09","5.86","6.31","6.08","Ch2","2022-12-03 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min2077.17_2084.83",2077.16666666667,"0.999","135.92",0.06239,"32.99","33.22","33.1","5.84","6.32","6.08","Ch2","2022-12-03 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min2092.17_2099.83",2092.16666666667,"0.997","140.73",0.06425,"33.26","33.45","33.36","5.84","6.32","6.06","Ch2","2022-12-03 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min2107.17_2114.83",2107.16666666667,"0.997","148.24",0.06737,"33.22","33.45","33.3","5.79","6.3","6.03","Ch2","2022-12-03 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min2122.17_2129.83",2122.16666666667,"0.998","137.23",0.06169,"33.14","33.32","33.22","5.83","6.32","6.07","Ch2","2022-12-03 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min2137.17_2144.83",2137.16666666667,"0.998","130.09",0.05792,"33.07","33.23","33.14","5.86","6.31","6.09","Ch2","2022-12-03 03:05:55","SMR","7.65000000000009","_2022_PAA"
"min2152.17_2159.83",2152.16666666667,"0.998","142.47",0.06327,"33.03","33.17","33.1","5.84","6.32","6.07","Ch2","2022-12-03 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min2167.17_2174.83",2167.16666666667,"0.998","149.45",0.06605,"33.01","33.21","33.09","5.81","6.32","6.05","Ch2","2022-12-03 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min2182.17_2189.83",2182.16666666667,"0.998","157.75",0.0694,"33.02","33.19","33.08","5.79","6.32","6.04","Ch2","2022-12-03 03:50:55","SMR","7.65000000000009","_2022_PAA"
"min2197.17_2204.83",2197.16666666667,"0.995","149.97",0.06539,"33.03","33.15","33.08","5.8","6.32","6.04","Ch2","2022-12-03 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min2212.17_2219.83",2212.16666666667,"0.991","138.67",0.05983,"32.94","33.13","33.01","5.87","6.32","6.08","Ch2","2022-12-03 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min2227.17_2234.83",2227.16666666667,"0.997","138.12",0.05917,"33.07","33.35","33.18","5.88","6.33","6.1","Ch2","2022-12-03 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min2242.17_2249.83",2242.16666666667,"0.998","137.61",0.05856,"33.27","33.45","33.36","5.87","6.31","6.09","Ch2","2022-12-03 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min2257.17_2264.83",2257.16666666667,"0.991","159.73",0.06797,"32.98","33.16","33.05","5.82","6.32","6.05","Ch2","2022-12-03 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min2272.17_2279.83",2272.16666666667,"0.998","134.18",0.05627,"32.96","33.2","33.05","5.89","6.33","6.11","Ch2","2022-12-03 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min2287.17_2294.83",2287.16666666667,"0.996","132.68",0.05524,"33.1","33.32","33.2","5.92","6.34","6.12","Ch2","2022-12-03 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min2302.17_2309.83",2302.16666666667,"0.998","135.42",0.05607,"33.23","33.37","33.29","5.91","6.34","6.12","Ch2","2022-12-03 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min2317.17_2324.83",2317.16666666667,"0.997","132.58",0.05449,"33.15","33.31","33.22","5.91","6.33","6.12","Ch2","2022-12-03 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min2332.17_2339.83",2332.16666666667,"0.997","138.52",0.05669,"33.04","33.19","33.1","5.88","6.33","6.1","Ch2","2022-12-03 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min2347.17_2354.83",2347.16666666667,"0.998","133.98",0.05438,"32.97","33.16","33.06","5.93","6.35","6.13","Ch2","2022-12-03 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min2362.17_2369.83",2362.16666666667,"0.998","158.05",0.06422,"33.1","33.27","33.16","5.85","6.34","6.1","Ch2","2022-12-03 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min2377.17_2384.83",2377.16666666667,"0.999","149.17",0.06008,"33.11","33.2","33.14","5.88","6.34","6.11","Ch2","2022-12-03 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min2392.17_2399.83",2392.16666666667,"0.998","146.69",0.05867,"33.09","33.23","33.13","5.9","6.35","6.12","Ch2","2022-12-03 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min2407.17_2414.83",2407.16666666667,"0.998","141.9",0.05632,"33.04","33.13","33.09","5.91","6.34","6.12","Ch2","2022-12-03 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min2422.17_2429.83",2422.16666666667,"0.998","141.6",0.05584,"32.94","33.03","32.99","5.92","6.36","6.13","Ch2","2022-12-03 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min2437.17_2444.83",2437.16666666667,"0.998","148.62",0.05837,"33.04","33.23","33.13","5.91","6.37","6.13","Ch2","2022-12-03 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min2452.17_2459.83",2452.16666666667,"0.998","146.02",0.05695,"33.13","33.28","33.2","5.93","6.37","6.14","Ch2","2022-12-03 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min2467.17_2474.83",2467.16666666667,"0.999","140.72",0.05447,"33.02","33.18","33.07","5.92","6.36","6.14","Ch2","2022-12-03 08:35:55","SMR","7.65000000000009","_2022_PAA"
"min2482.17_2489.83",2482.16666666667,"0.998","149.03",0.05748,"33.16","33.37","33.23","5.92","6.36","6.14","Ch2","2022-12-03 08:50:55","SMR","7.65000000000009","_2022_PAA"
"min2497.17_2504.83",2497.16666666667,"0.999","158.73",0.06102,"33.13","33.22","33.18","5.89","6.36","6.12","Ch2","2022-12-03 09:05:55","SMR","7.65000000000009","_2022_PAA"
"min2512.17_2519.83",2512.16666666667,"0.998","151.81",0.05791,"33.17","33.37","33.3","5.89","6.34","6.11","Ch2","2022-12-03 09:20:55","SMR","7.65000000000009","_2022_PAA"
"min2527.17_2534.83",2527.16666666667,"0.999","149.92",0.05681,"33.08","33.25","33.15","5.91","6.35","6.13","Ch2","2022-12-03 09:35:55","SMR","7.65000000000009","_2022_PAA"
"min2542.17_2549.83",2542.16666666667,"0.998","150.88",0.05686,"33.15","33.27","33.21","5.91","6.34","6.12","Ch2","2022-12-03 09:50:55","SMR","7.65000000000009","_2022_PAA"
"min2557.17_2564.83",2557.16666666667,"0.998","153.82",0.05768,"33.23","33.34","33.28","5.9","6.34","6.12","Ch2","2022-12-03 10:05:55","SMR","7.65000000000009","_2022_PAA"
"min2572.17_2579.83",2572.16666666667,"0.999","149.03",0.05547,"33.15","33.28","33.21","5.91","6.35","6.14","Ch2","2022-12-03 10:20:55","SMR","7.65000000000009","_2022_PAA"
"min2587.17_2594.83",2587.16666666667,"0.998","158.46",0.0588,"32.95","33.13","33.03","5.89","6.35","6.12","Ch2","2022-12-03 10:35:55","SMR","7.65000000000009","_2022_PAA"
"min2602.17_2609.83",2602.16666666667,"0.997","147.11",0.0541,"33.07","33.21","33.14","5.91","6.34","6.12","Ch2","2022-12-03 10:50:55","SMR","7.65000000000009","_2022_PAA"
"min2617.17_2624.83",2617.16666666667,"0.998","149.6",0.05474,"33.03","33.19","33.11","5.92","6.35","6.13","Ch2","2022-12-03 11:05:55","SMR","7.65000000000009","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.999","6.55",0.06875,"33.31","33.59","33.41","5.53","6.05","5.79","Ch3","2022-12-01 15:35:55","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.998","7.48",0.06518,"33.52","33.56","33.54","5.55","6.05","5.79","Ch3","2022-12-01 15:50:55","SMR","7.64","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.999","8.43",0.0641,"33.55","33.59","33.56","5.57","6.05","5.8","Ch3","2022-12-01 16:05:55","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.998","9.26",0.06146,"33.23","33.56","33.39","5.59","6.07","5.82","Ch3","2022-12-01 16:20:55","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.991","11.19",0.07555,"33.04","33.93","33.37","5.55","6.12","5.83","Ch3","2022-12-01 16:35:55","SMR","7.64999999999999","_2022_PAA"
"min82.17_89.83",82.1666666666667,"0.987","11.7",0.06827,"33.58","34.38","33.85","5.54","6.11","5.83","Ch3","2022-12-01 16:50:55","SMR","7.64999999999999","_2022_PAA"
"min97.17_104.83",97.1666666666667,"0.999","12.44",0.06457,"33.24","33.46","33.35","5.67","6.18","5.92","Ch3","2022-12-01 17:05:55","SMR","7.64999999999999","_2022_PAA"
"min112.17_119.83",112.166666666667,"0.988","13.28",0.0637,"33.25","33.94","33.54","5.63","6.17","5.89","Ch3","2022-12-01 17:20:55","SMR","7.64999999999999","_2022_PAA"
"min127.17_134.83",127.166666666667,"0.979","13.6",0.05862,"33.57","34.42","33.83","5.69","6.18","5.92","Ch3","2022-12-01 17:35:55","SMR","7.64999999999999","_2022_PAA"
"min142.17_149.83",142.166666666667,"0.984","15.06",0.06252,"33.49","34.16","33.73","5.67","6.19","5.93","Ch3","2022-12-01 17:50:55","SMR","7.65000000000001","_2022_PAA"
"min157.17_164.83",157.166666666667,"0.983","15.53",0.05953,"33.38","34.05","33.64","5.7","6.18","5.94","Ch3","2022-12-01 18:05:55","SMR","7.65000000000001","_2022_PAA"
"min172.17_179.83",172.166666666667,"0.981","16.34",0.05904,"33.36","34","33.62","5.72","6.2","5.95","Ch3","2022-12-01 18:20:55","SMR","7.65000000000001","_2022_PAA"
"min187.17_194.83",187.166666666667,"0.981","16.69",0.05624,"33.64","34.44","33.91","5.72","6.19","5.95","Ch3","2022-12-01 18:35:55","SMR","7.65000000000001","_2022_PAA"
"min202.17_209.83",202.166666666667,"0.99","19.33",0.06464,"33.09","33.97","33.28","5.76","6.24","6.02","Ch3","2022-12-01 18:50:55","SMR","7.65000000000001","_2022_PAA"
"min217.17_224.83",217.166666666667,"0.975","18.08",0.05476,"33.25","34.17","33.58","5.76","6.22","5.98","Ch3","2022-12-01 19:05:55","SMR","7.65000000000001","_2022_PAA"
"min232.17_239.83",232.166666666667,"0.974","18.36",0.05242,"33.54","34.37","33.78","5.78","6.22","5.99","Ch3","2022-12-01 19:20:55","SMR","7.65000000000001","_2022_PAA"
"min247.17_254.83",247.166666666667,"0.978","19.06",0.05204,"33.39","34.22","33.74","5.78","6.22","5.99","Ch3","2022-12-01 19:35:55","SMR","7.65000000000001","_2022_PAA"
"min262.17_269.83",262.166666666667,"0.98","19.75",0.05169,"33.33","34.07","33.61","5.79","6.2","6","Ch3","2022-12-01 19:50:55","SMR","7.64999999999998","_2022_PAA"
"min277.17_284.83",277.166666666667,"0.979","21.58",0.05547,"33.24","34.1","33.6","5.77","6.23","6","Ch3","2022-12-01 20:05:55","SMR","7.64999999999998","_2022_PAA"
"min292.17_299.83",292.166666666667,"0.982","22.13",0.05448,"33.45","34.16","33.7","5.77","6.23","6","Ch3","2022-12-01 20:20:55","SMR","7.64999999999998","_2022_PAA"
"min307.17_314.83",307.166666666667,"0.976","22.33",0.05247,"33.47","34.21","33.75","5.76","6.22","6.01","Ch3","2022-12-01 20:35:55","SMR","7.64999999999998","_2022_PAA"
"min322.17_329.83",322.166666666667,"0.983","23.76",0.05446,"33.51","34.16","33.78","5.78","6.23","6","Ch3","2022-12-01 20:50:55","SMR","7.64999999999998","_2022_PAA"
"min337.17_344.83",337.166666666667,"0.974","20.63",0.0428,"33.38","34.26","33.63","5.86","6.23","6.03","Ch3","2022-12-01 21:05:55","SMR","7.64999999999998","_2022_PAA"
"min352.17_359.83",352.166666666667,"0.998","24.43",0.05158,"33.17","33.31","33.23","5.87","6.27","6.07","Ch3","2022-12-01 21:20:55","SMR","7.64999999999998","_2022_PAA"
"min367.17_374.83",367.166666666667,"0.99","28.99",0.06183,"33","33.78","33.26","5.81","6.27","6.05","Ch3","2022-12-01 21:35:55","SMR","7.64999999999998","_2022_PAA"
"min382.17_389.83",382.166666666667,"0.975","25.53",0.05054,"33.43","34.1","33.69","5.81","6.23","6.02","Ch3","2022-12-01 21:50:55","SMR","7.64999999999998","_2022_PAA"
"min397.17_404.83",397.166666666667,"0.978","26.76",0.05167,"33.35","34.1","33.59","5.85","6.26","6.04","Ch3","2022-12-01 22:05:55","SMR","7.64999999999998","_2022_PAA"
"min412.17_419.83",412.166666666667,"0.982","27.13",0.05073,"33.31","34.02","33.57","5.82","6.24","6.03","Ch3","2022-12-01 22:20:55","SMR","7.64999999999998","_2022_PAA"
"min427.17_434.83",427.166666666667,"0.972","27.99",0.05096,"33.35","34.14","33.7","5.81","6.24","6.02","Ch3","2022-12-01 22:35:55","SMR","7.64999999999998","_2022_PAA"
"min442.17_449.83",442.166666666667,"0.974","28.05",0.04939,"33.47","34.41","33.75","5.83","6.24","6.02","Ch3","2022-12-01 22:50:55","SMR","7.64999999999998","_2022_PAA"
"min457.17_464.83",457.166666666667,"0.975","29.9",0.0518,"33.46","34.24","33.72","5.83","6.24","6.03","Ch3","2022-12-01 23:05:55","SMR","7.64999999999998","_2022_PAA"
"min472.17_479.83",472.166666666667,"0.971","29.83",0.05003,"33.55","34.32","33.82","5.8","6.23","6.02","Ch3","2022-12-01 23:20:55","SMR","7.64999999999998","_2022_PAA"
"min487.17_494.83",487.166666666667,"0.997","30.72",0.05016,"33.17","33.37","33.25","5.89","6.28","6.09","Ch3","2022-12-01 23:35:55","SMR","7.64999999999998","_2022_PAA"
"min502.17_509.83",502.166666666667,"0.974","35.2",0.05765,"33.1","34.16","33.53","5.82","6.28","6.03","Ch3","2022-12-01 23:50:55","SMR","7.64999999999998","_2022_PAA"
"min517.17_524.83",517.166666666667,"0.973","32.27",0.05038,"33.4","34.36","33.74","5.82","6.24","6.03","Ch3","2022-12-02 00:05:55","SMR","7.65000000000009","_2022_PAA"
"min532.17_539.83",532.166666666667,"0.972","31.68",0.04783,"33.42","34.26","33.7","5.85","6.25","6.04","Ch3","2022-12-02 00:20:55","SMR","7.65000000000009","_2022_PAA"
"min547.17_554.83",547.166666666667,"0.975","33.84",0.05046,"33.43","34.12","33.76","5.83","6.25","6.04","Ch3","2022-12-02 00:35:55","SMR","7.65000000000009","_2022_PAA"
"min562.17_569.83",562.166666666667,"0.97","33.1",0.04782,"33.59","34.33","33.91","5.82","6.26","6.03","Ch3","2022-12-02 00:50:55","SMR","7.65000000000009","_2022_PAA"
"min577.17_584.83",577.166666666667,"0.973","39.62",0.05779,"33.1","34.05","33.53","5.83","6.29","6.05","Ch3","2022-12-02 01:05:55","SMR","7.65000000000009","_2022_PAA"
"min592.17_599.83",592.166666666667,"0.973","34.99",0.04857,"33.43","34.21","33.72","5.84","6.26","6.04","Ch3","2022-12-02 01:20:55","SMR","7.65000000000009","_2022_PAA"
"min607.17_614.83",607.166666666667,"0.965","35.24",0.04779,"33.42","34.26","33.76","5.85","6.25","6.04","Ch3","2022-12-02 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min622.17_629.83",622.166666666667,"0.975","36.34",0.04841,"33.53","34.25","33.83","5.83","6.26","6.04","Ch3","2022-12-02 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min637.17_644.83",637.166666666667,"0.986","42.95",0.05748,"33","33.67","33.19","5.87","6.3","6.1","Ch3","2022-12-02 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min652.17_659.83",652.166666666667,"0.966","37.18",0.04748,"33.39","34.26","33.7","5.82","6.24","6.03","Ch3","2022-12-02 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min667.17_674.83",667.166666666667,"0.966","38.09",0.04775,"33.48","34.34","33.8","5.84","6.25","6.05","Ch3","2022-12-02 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min682.17_689.83",682.166666666667,"0.964","37.85",0.04635,"33.58","34.54","33.89","5.86","6.24","6.05","Ch3","2022-12-02 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min697.17_704.83",697.166666666667,"0.997","37.98",0.04545,"33.34","33.41","33.37","5.95","6.3","6.12","Ch3","2022-12-02 03:05:55","SMR","7.65000000000009","_2022_PAA"
"min712.17_719.83",712.166666666667,"0.997","37.28",0.04351,"33.26","33.34","33.29","5.95","6.28","6.12","Ch3","2022-12-02 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min727.17_734.83",727.166666666667,"0.996","36.29",0.04126,"33.21","33.29","33.25","5.98","6.29","6.13","Ch3","2022-12-02 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min742.17_749.83",742.166666666667,"0.99","25.64",0.02604,"33.08","33.2","33.13","6.1","6.31","6.21","Ch3","2022-12-02 03:50:55","SMR","7.65000000000009","_2022_PAA"
"min757.17_764.83",757.166666666667,"0.991","25.93",0.0259,"33.05","33.12","33.08","6.11","6.31","6.22","Ch3","2022-12-02 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min772.17_779.83",772.166666666667,"0.961","36.25",0.03874,"33.03","34","33.35","6.01","6.32","6.19","Ch3","2022-12-02 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min787.17_794.83",787.166666666667,"0.893","26.69",0.02597,"33.53","34.46","33.85","6.03","6.28","6.15","Ch3","2022-12-02 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min802.17_809.83",802.166666666667,"0.883","25.15",0.02357,"33.66","34.62","33.95","6.03","6.27","6.15","Ch3","2022-12-02 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min817.17_824.83",817.166666666667,"0.868","25.4",0.02343,"33.41","34.27","33.73","6.03","6.28","6.17","Ch3","2022-12-02 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min832.17_839.83",832.166666666667,"0.88","29.01",0.02733,"33.25","34.5","33.63","5.99","6.29","6.16","Ch3","2022-12-02 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min847.17_854.83",847.166666666667,"0.879","27.69",0.0253,"33.44","34.45","33.81","6.03","6.31","6.16","Ch3","2022-12-02 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min862.17_869.83",862.166666666667,"0.989","28.51",0.02573,"33.32","33.5","33.38","6.11","6.34","6.23","Ch3","2022-12-02 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min877.17_884.83",877.166666666667,"0.99","29.18",0.02606,"33.22","33.32","33.27","6.11","6.33","6.22","Ch3","2022-12-02 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min892.17_899.83",892.166666666667,"0.992","29.76",0.02627,"33.15","33.21","33.18","6.13","6.33","6.23","Ch3","2022-12-02 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min907.17_914.83",907.166666666667,"0.992","29.8",0.02586,"33.08","33.16","33.12","6.12","6.33","6.24","Ch3","2022-12-02 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min922.17_929.83",922.166666666667,"0.992","31",0.02675,"33.12","33.2","33.15","6.13","6.33","6.23","Ch3","2022-12-02 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min937.17_944.83",937.166666666667,"0.993","31.88",0.02726,"33.18","33.22","33.2","6.12","6.33","6.23","Ch3","2022-12-02 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min952.17_959.83",952.166666666667,"0.991","33.04",0.02805,"33.12","33.2","33.16","6.11","6.34","6.23","Ch3","2022-12-02 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min967.17_974.83",967.166666666667,"0.958","45.35",0.04033,"33.06","33.99","33.44","6.01","6.35","6.19","Ch3","2022-12-02 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min982.17_989.83",982.166666666667,"0.912","34.85",0.02909,"33.41","34.34","33.7","6.02","6.32","6.17","Ch3","2022-12-02 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min997.17_1004.83",997.166666666667,"0.907","35.54",0.02934,"33.43","34.23","33.72","6.02","6.3","6.16","Ch3","2022-12-02 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min1012.17_1019.83",1012.16666666667,"0.691","25.91",0.01944,"33.23","34.57","33.71","6.03","6.3","6.16","Ch3","2022-12-02 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min1027.17_1034.83",1027.16666666667,"0.99","39.36",0.03214,"33.02","33.26","33.09","6.08","6.35","6.22","Ch3","2022-12-02 08:35:55","SMR","7.64999999999986","_2022_PAA"
"min1042.17_1049.83",1042.16666666667,"0.991","41.32",0.03356,"33.12","33.38","33.19","6.09","6.36","6.22","Ch3","2022-12-02 08:50:55","SMR","7.64999999999986","_2022_PAA"
"min1057.17_1064.83",1057.16666666667,"0.992","41.58",0.03333,"33.3","33.47","33.38","6.09","6.35","6.22","Ch3","2022-12-02 09:05:55","SMR","7.64999999999986","_2022_PAA"
"min1072.17_1079.83",1072.16666666667,"0.99","42.27",0.03351,"33.21","33.42","33.31","6.08","6.35","6.21","Ch3","2022-12-02 09:20:55","SMR","7.64999999999986","_2022_PAA"
"min1087.17_1094.83",1087.16666666667,"0.993","44",0.03465,"33.24","33.39","33.3","6.06","6.34","6.2","Ch3","2022-12-02 09:35:55","SMR","7.64999999999986","_2022_PAA"
"min1102.17_1109.83",1102.16666666667,"0.993","45.51",0.03555,"33.15","33.29","33.21","6.05","6.34","6.19","Ch3","2022-12-02 09:50:55","SMR","7.64999999999986","_2022_PAA"
"min1117.17_1124.83",1117.16666666667,"0.995","48.74",0.03795,"33.04","33.22","33.11","6.05","6.34","6.2","Ch3","2022-12-02 10:05:55","SMR","7.64999999999986","_2022_PAA"
"min1132.17_1139.83",1132.16666666667,"0.993","49.03",0.03771,"33.07","33.19","33.12","6.04","6.34","6.19","Ch3","2022-12-02 10:20:55","SMR","7.64999999999986","_2022_PAA"
"min1147.17_1154.83",1147.16666666667,"0.993","51.71",0.03956,"33.06","33.26","33.12","6.03","6.34","6.18","Ch3","2022-12-02 10:35:55","SMR","7.64999999999986","_2022_PAA"
"min1162.17_1169.83",1162.16666666667,"0.995","54.61",0.04154,"33.03","33.16","33.08","6.01","6.33","6.17","Ch3","2022-12-02 10:50:55","SMR","7.64999999999986","_2022_PAA"
"min1177.17_1184.83",1177.16666666667,"0.996","58.34",0.0442,"33.07","33.42","33.21","5.97","6.31","6.14","Ch3","2022-12-02 11:05:55","SMR","7.64999999999986","_2022_PAA"
"min1192.17_1199.83",1192.16666666667,"0.996","60.01",0.04504,"33.3","33.46","33.36","5.97","6.32","6.14","Ch3","2022-12-02 11:20:55","SMR","7.64999999999986","_2022_PAA"
"min1207.17_1214.83",1207.16666666667,"0.996","62.81",0.04681,"33.31","33.51","33.39","5.93","6.3","6.12","Ch3","2022-12-02 11:35:55","SMR","7.64999999999986","_2022_PAA"
