"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","11.09","13.07",120,"1","-0.17671","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:54)"
"MMR_slide","11.09","13.08",120,"1","-0.17664","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:56:54)"
"MMR_slide","11.11","13.1",120,"1","-0.17662","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:56:55)"
"MMR_slide","11.13","13.12",120,"1","-0.17655","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:56:56)"
"MMR_slide","11.15","13.14",120,"1","-0.17635","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:56:58)"
"MMR_slide","11.17","13.16",120,"1","-0.1762","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:56:59)"
"MMR_slide","11.19","13.18",120,"1","-0.1758","9.73","12.05","12.08","12.07","Ch4","(07/04/19 09:57:00)"
"MMR_slide","11.2","13.18",120,"1","-0.1756","9.73","12.05","12.08","12.07","Ch4","(07/04/19 09:57:01)"
"MMR_slide","11.22","13.19",120,"1","-0.17539","9.73","12.05","12.08","12.07","Ch4","(07/04/19 09:57:02)"
"MMR_slide","11.24","13.21",120,"1","-0.17515","9.73","12.05","12.08","12.07","Ch4","(07/04/19 09:57:03)"
"MMR_slide","11.26","13.23",120,"1","-0.17492","9.72","12.05","12.09","12.07","Ch4","(07/04/19 09:57:04)"
"MMR_slide","11.28","13.25",120,"1","-0.17437","9.72","12.05","12.09","12.07","Ch4","(07/04/19 09:57:05)"
"MMR_slide","11.28","13.27",120,"1","-0.17406","9.71","12.05","12.09","12.07","Ch4","(07/04/19 09:57:05)"
"MMR_slide","11.29","13.28",120,"1","-0.17367","9.71","12.05","12.09","12.07","Ch4","(07/04/19 09:57:06)"
"MMR_slide","11.31","13.3",120,"1","-0.17348","9.71","12.05","12.09","12.07","Ch4","(07/04/19 09:57:07)"
"MMR_slide","11.33","13.32",120,"1","-0.17326","9.7","12.06","12.09","12.07","Ch4","(07/04/19 09:57:08)"
"MMR_slide","11.35","13.34",120,"1","-0.17294","9.7","12.06","12.09","12.07","Ch4","(07/04/19 09:57:09)"
"MMR_slide","11.37","13.36",120,"1","-0.17253","9.7","12.06","12.09","12.07","Ch4","(07/04/19 09:57:11)"
"MMR_slide","11.38","13.36",120,"1","-0.17242","9.69","12.06","12.09","12.07","Ch4","(07/04/19 09:57:12)"
"MMR_slide","11.4","13.38",120,"1","-0.17226","9.69","12.06","12.09","12.07","Ch4","(07/04/19 09:57:13)"
"MMR_slide","11.42","13.39",120,"1","-0.17202","9.69","12.06","12.09","12.07","Ch4","(07/04/19 09:57:14)"
"MMR_slide","11.44","13.41",120,"1","-0.17155","9.68","12.06","12.09","12.07","Ch4","(07/04/19 09:57:15)"
"MMR_slide","11.46","13.43",120,"1","-0.17107","9.68","12.06","12.09","12.07","Ch4","(07/04/19 09:57:16)"
"MMR_slide","11.47","13.45",120,"1","-0.17081","9.67","12.06","12.09","12.08","Ch4","(07/04/19 09:57:17)"
"MMR_slide","11.49","13.47",120,"1","-0.1708","9.67","12.06","12.09","12.08","Ch4","(07/04/19 09:57:18)"
"MMR_slide","11.49","13.48",120,"1","-0.171","9.68","12.06","12.09","12.08","Ch4","(07/04/19 09:57:18)"
"MMR_slide","11.51","13.5",120,"1","-0.17115","9.68","12.06","12.09","12.08","Ch4","(07/04/19 09:57:19)"
"MMR_slide","11.53","13.52",120,"1","-0.17151","9.68","12.06","12.09","12.08","Ch4","(07/04/19 09:57:20)"
"MMR_slide","11.55","13.54",120,"1","-0.17174","9.69","12.06","12.09","12.08","Ch4","(07/04/19 09:57:21)"
"MMR_slide","11.56","13.54",120,"1","-0.17176","9.69","12.06","12.09","12.08","Ch4","(07/04/19 09:57:22)"
"MMR_slide","11.59","13.56",120,"1","-0.17206","9.69","12.06","12.09","12.08","Ch4","(07/04/19 09:57:24)"
"MMR_slide","11.6","13.58",120,"1","-0.17206","9.69","12.06","12.09","12.08","Ch4","(07/04/19 09:57:25)"
"MMR_slide","11.62","13.6",120,"1","-0.17185","9.69","12.06","12.09","12.08","Ch4","(07/04/19 09:57:26)"
"MMR_slide","11.64","13.62",120,"1","-0.17134","9.68","12.06","12.09","12.08","Ch4","(07/04/19 09:57:27)"
"MMR_slide","11.66","13.63",120,"1","-0.17105","9.68","12.06","12.09","12.08","Ch4","(07/04/19 09:57:28)"
"MMR_slide","11.68","13.65",120,"1","-0.17087","9.67","12.06","12.09","12.08","Ch4","(07/04/19 09:57:29)"
"MMR_slide","11.68","13.67",120,"1","-0.17083","9.67","12.06","12.09","12.08","Ch4","(07/04/19 09:57:29)"
"MMR_slide","11.69","13.69",120,"1","-0.17059","9.67","12.07","12.09","12.08","Ch4","(07/04/19 09:57:30)"
"MMR_slide","11.71","13.71",120,"1","-0.17036","9.67","12.07","12.09","12.08","Ch4","(07/04/19 09:57:31)"
"MMR_slide","11.73","13.72",120,"1","-0.17036","9.67","12.07","12.09","12.08","Ch4","(07/04/19 09:57:32)"
"MMR_slide","11.75","13.72",120,"1","-0.17022","9.67","12.07","12.09","12.08","Ch4","(07/04/19 09:57:33)"
"MMR_slide","11.77","13.74",120,"1","-0.17007","9.66","12.07","12.09","12.08","Ch4","(07/04/19 09:57:35)"
"MMR_slide","11.79","13.76",120,"1","-0.16953","9.66","12.07","12.09","12.08","Ch4","(07/04/19 09:57:36)"
"MMR_slide","11.8","13.78",120,"1","-0.16912","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:57:37)"
"MMR_slide","11.82","13.8",120,"1","-0.16874","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:57:38)"
"MMR_slide","11.84","13.82",120,"1","-0.16873","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:57:39)"
"MMR_slide","11.86","13.84",120,"1","-0.16872","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:57:40)"
"MMR_slide","11.88","13.85",120,"1","-0.16873","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:57:41)"
"MMR_slide","11.88","13.87",120,"1","-0.16841","9.64","12.07","12.09","12.08","Ch4","(07/04/19 09:57:41)"
"MMR_slide","11.9","13.89",120,"1","-0.16805","9.64","12.07","12.09","12.08","Ch4","(07/04/19 09:57:42)"
"MMR_slide","11.91","13.91",120,"1","-0.16765","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:43)"
"MMR_slide","11.93","13.91",120,"1","-0.16759","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:44)"
"MMR_slide","11.95","13.93",120,"1","-0.16733","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:46)"
"MMR_slide","11.97","13.94",120,"1","-0.16717","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:47)"
"MMR_slide","11.99","13.96",120,"1","-0.16687","9.62","12.07","12.09","12.08","Ch4","(07/04/19 09:57:48)"
"MMR_slide","12","13.98",120,"1","-0.16624","9.62","12.07","12.09","12.08","Ch4","(07/04/19 09:57:49)"
"MMR_slide","12.02","14",120,"1","-0.1656","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:57:50)"
"MMR_slide","12.04","14.02",120,"1","-0.16491","9.6","12.07","12.09","12.08","Ch4","(07/04/19 09:57:51)"
"MMR_slide","12.06","14.04",120,"1","-0.16435","9.59","12.07","12.09","12.08","Ch4","(07/04/19 09:57:52)"
"MMR_slide","12.08","14.05",120,"1","-0.16393","9.58","12.07","12.09","12.08","Ch4","(07/04/19 09:57:53)"
"MMR_slide","12.08","14.07",120,"1","-0.16373","9.58","12.07","12.1","12.08","Ch4","(07/04/19 09:57:53)"
"MMR_slide","9.88","12.85",180,"1","-0.18833","9.88","12.04","12.08","12.06","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.88","12.86",180,"1","-0.18829","9.88","12.04","12.08","12.06","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.89","12.88",180,"1","-0.18807","9.88","12.04","12.08","12.06","Ch4","(07/04/19 09:55:42)"
"MMR_slide","9.91","12.9",180,"1","-0.18774","9.88","12.04","12.08","12.06","Ch4","(07/04/19 09:55:43)"
"MMR_slide","9.93","12.92",180,"1","-0.18744","9.87","12.04","12.08","12.06","Ch4","(07/04/19 09:55:44)"
"MMR_slide","9.95","12.94",180,"1","-0.18716","9.87","12.04","12.08","12.06","Ch4","(07/04/19 09:55:45)"
"MMR_slide","9.97","12.95",180,"1","-0.187","9.87","12.04","12.08","12.06","Ch4","(07/04/19 09:55:47)"
"MMR_slide","9.98","12.97",180,"1","-0.18682","9.87","12.04","12.08","12.06","Ch4","(07/04/19 09:55:48)"
"MMR_slide","10","12.99",180,"1","-0.18654","9.86","12.04","12.08","12.06","Ch4","(07/04/19 09:55:49)"
"MMR_slide","10.02","12.99",180,"1","-0.18635","9.86","12.04","12.08","12.06","Ch4","(07/04/19 09:55:50)"
"MMR_slide","10.04","13.01",180,"1","-0.18595","9.86","12.04","12.08","12.06","Ch4","(07/04/19 09:55:51)"
"MMR_slide","10.06","13.03",180,"1","-0.18553","9.85","12.04","12.08","12.06","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.06","13.05",180,"1","-0.18542","9.85","12.04","12.08","12.06","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.08","13.07",180,"1","-0.18508","9.85","12.04","12.08","12.06","Ch4","(07/04/19 09:55:53)"
"MMR_slide","10.1","13.08",180,"1","-0.18475","9.84","12.04","12.08","12.06","Ch4","(07/04/19 09:55:54)"
"MMR_slide","10.11","13.1",180,"1","-0.18442","9.84","12.04","12.08","12.06","Ch4","(07/04/19 09:55:55)"
"MMR_slide","10.13","13.12",180,"1","-0.18404","9.84","12.04","12.08","12.06","Ch4","(07/04/19 09:55:56)"
"MMR_slide","10.15","13.14",180,"1","-0.18365","9.83","12.04","12.08","12.06","Ch4","(07/04/19 09:55:58)"
"MMR_slide","10.17","13.16",180,"1","-0.18328","9.83","12.04","12.08","12.06","Ch4","(07/04/19 09:55:59)"
"MMR_slide","10.19","13.18",180,"1","-0.18296","9.82","12.04","12.08","12.06","Ch4","(07/04/19 09:56:00)"
"MMR_slide","10.2","13.18",180,"1","-0.18287","9.82","12.04","12.08","12.06","Ch4","(07/04/19 09:56:01)"
"MMR_slide","10.22","13.19",180,"1","-0.18258","9.82","12.04","12.08","12.06","Ch4","(07/04/19 09:56:02)"
"MMR_slide","10.24","13.21",180,"1","-0.18221","9.81","12.04","12.08","12.06","Ch4","(07/04/19 09:56:03)"
"MMR_slide","10.26","13.23",180,"1","-0.18174","9.81","12.04","12.09","12.06","Ch4","(07/04/19 09:56:04)"
"MMR_slide","10.28","13.25",180,"1","-0.18127","9.8","12.04","12.09","12.06","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.28","13.27",180,"1","-0.18106","9.8","12.04","12.09","12.06","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.3","13.28",180,"1","-0.18057","9.79","12.04","12.09","12.06","Ch4","(07/04/19 09:56:06)"
"MMR_slide","10.31","13.3",180,"1","-0.18018","9.79","12.04","12.09","12.06","Ch4","(07/04/19 09:56:07)"
"MMR_slide","10.33","13.32",180,"1","-0.17974","9.78","12.04","12.09","12.06","Ch4","(07/04/19 09:56:08)"
"MMR_slide","10.35","13.34",180,"1","-0.17933","9.78","12.04","12.09","12.07","Ch4","(07/04/19 09:56:09)"
"MMR_slide","10.37","13.36",180,"1","-0.1789","9.77","12.04","12.09","12.07","Ch4","(07/04/19 09:56:11)"
"MMR_slide","10.39","13.36",180,"1","-0.17866","9.77","12.04","12.09","12.07","Ch4","(07/04/19 09:56:12)"
"MMR_slide","10.4","13.38",180,"1","-0.17814","9.77","12.04","12.09","12.07","Ch4","(07/04/19 09:56:13)"
"MMR_slide","10.42","13.39",180,"1","-0.17763","9.76","12.04","12.09","12.07","Ch4","(07/04/19 09:56:14)"
"MMR_slide","10.44","13.41",180,"1","-0.1771","9.75","12.04","12.09","12.07","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.44","13.43",180,"1","-0.17695","9.75","12.04","12.09","12.07","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.46","13.45",180,"1","-0.17646","9.75","12.04","12.09","12.07","Ch4","(07/04/19 09:56:16)"
"MMR_slide","10.48","13.47",180,"1","-0.17613","9.74","12.04","12.09","12.07","Ch4","(07/04/19 09:56:17)"
"MMR_slide","10.5","13.48",180,"1","-0.17586","9.74","12.04","12.09","12.07","Ch4","(07/04/19 09:56:19)"
"MMR_slide","10.52","13.5",180,"1","-0.17565","9.74","12.04","12.09","12.07","Ch4","(07/04/19 09:56:20)"
"MMR_slide","10.54","13.52",180,"1","-0.17544","9.73","12.04","12.09","12.07","Ch4","(07/04/19 09:56:21)"
"MMR_slide","10.56","13.54",180,"1","-0.1753","9.73","12.04","12.09","12.07","Ch4","(07/04/19 09:56:22)"
"MMR_slide","10.57","13.54",180,"1","-0.17511","9.73","12.04","12.09","12.07","Ch4","(07/04/19 09:56:23)"
"MMR_slide","10.59","13.56",180,"1","-0.17498","9.73","12.04","12.09","12.07","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.59","13.58",180,"1","-0.17497","9.73","12.04","12.09","12.07","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.61","13.6",180,"1","-0.17467","9.72","12.04","12.09","12.07","Ch4","(07/04/19 09:56:25)"
"MMR_slide","10.63","13.62",180,"1","-0.17431","9.72","12.04","12.09","12.07","Ch4","(07/04/19 09:56:27)"
"MMR_slide","10.66","13.63",180,"1","-0.17407","9.72","12.04","12.09","12.07","Ch4","(07/04/19 09:56:28)"
"MMR_slide","10.68","13.65",180,"1","-0.1739","9.71","12.04","12.09","12.07","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.68","13.67",180,"1","-0.17385","9.71","12.04","12.09","12.07","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.69","13.69",180,"1","-0.1737","9.71","12.04","12.09","12.07","Ch4","(07/04/19 09:56:30)"
"MMR_slide","10.71","13.71",180,"1","-0.17353","9.71","12.04","12.09","12.07","Ch4","(07/04/19 09:56:31)"
"MMR_slide","10.73","13.72",180,"1","-0.17343","9.71","12.04","12.09","12.07","Ch4","(07/04/19 09:56:32)"
"MMR_slide","10.75","13.72",180,"1","-0.17336","9.71","12.04","12.09","12.07","Ch4","(07/04/19 09:56:33)"
"MMR_slide","10.77","13.74",180,"1","-0.1732","9.7","12.04","12.09","12.07","Ch4","(07/04/19 09:56:34)"
"MMR_slide","10.78","13.76",180,"1","-0.17298","9.7","12.04","12.09","12.07","Ch4","(07/04/19 09:56:36)"
"MMR_slide","10.8","13.78",180,"1","-0.17278","9.7","12.04","12.09","12.07","Ch4","(07/04/19 09:56:37)"
"MMR_slide","10.82","13.8",180,"1","-0.17264","9.7","12.04","12.09","12.07","Ch4","(07/04/19 09:56:38)"
"MMR_slide","10.84","13.82",180,"1","-0.17259","9.7","12.04","12.09","12.07","Ch4","(07/04/19 09:56:39)"
"MMR_slide","10.86","13.84",180,"1","-0.17251","9.7","12.04","12.09","12.07","Ch4","(07/04/19 09:56:40)"
"MMR_slide","10.87","13.85",180,"1","-0.17242","9.7","12.04","12.09","12.07","Ch4","(07/04/19 09:56:41)"
"MMR_slide","10.89","13.87",180,"1","-0.17216","9.69","12.04","12.09","12.07","Ch4","(07/04/19 09:56:42)"
"MMR_slide","10.91","13.89",180,"1","-0.17193","9.69","12.04","12.09","12.07","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.91","13.91",180,"1","-0.17174","9.69","12.04","12.09","12.07","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.93","13.91",180,"1","-0.17178","9.69","12.05","12.09","12.07","Ch4","(07/04/19 09:56:44)"
"MMR_slide","10.95","13.93",180,"1","-0.17172","9.69","12.05","12.09","12.07","Ch4","(07/04/19 09:56:45)"
"MMR_slide","10.96","13.94",180,"1","-0.17163","9.69","12.05","12.09","12.07","Ch4","(07/04/19 09:56:46)"
"MMR_slide","10.98","13.96",180,"1","-0.17151","9.68","12.05","12.09","12.07","Ch4","(07/04/19 09:56:47)"
"MMR_slide","11","13.98",180,"1","-0.17129","9.68","12.05","12.09","12.07","Ch4","(07/04/19 09:56:49)"
"MMR_slide","11.02","14",180,"1","-0.17111","9.68","12.05","12.09","12.07","Ch4","(07/04/19 09:56:50)"
"MMR_slide","11.04","14.02",180,"1","-0.17085","9.68","12.05","12.09","12.08","Ch4","(07/04/19 09:56:51)"
"MMR_slide","11.05","14.04",180,"1","-0.17059","9.67","12.05","12.09","12.08","Ch4","(07/04/19 09:56:52)"
"MMR_slide","11.07","14.05",180,"1","-0.17036","9.67","12.05","12.09","12.08","Ch4","(07/04/19 09:56:53)"
"MMR_slide","11.09","14.07",180,"1","-0.17013","9.67","12.05","12.1","12.08","Ch4","(07/04/19 09:56:54)"
