"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.44","3.42",180,"1","-0.23341","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:15)"
"MMR_slide","0.46","3.44",180,"1","-0.23344","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:16)"
"MMR_slide","0.48","3.45",180,"1","-0.23359","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:17)"
"MMR_slide","0.5","3.47",180,"1","-0.23368","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:18)"
"MMR_slide","0.51","3.49",180,"1","-0.23377","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:19)"
"MMR_slide","0.53","3.51",180,"1","-0.23379","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:21)"
"MMR_slide","0.55","3.53",180,"1","-0.2338","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:22)"
"MMR_slide","0.57","3.54",180,"1","-0.23381","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.57","3.56",180,"1","-0.23384","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.59","3.58",180,"1","-0.2339","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:24)"
"MMR_slide","0.61","3.6",180,"1","-0.23397","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:25)"
"MMR_slide","0.63","3.62",180,"1","-0.23401","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:26)"
"MMR_slide","0.64","3.62",180,"1","-0.2341","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:27)"
"MMR_slide","0.66","3.64",180,"1","-0.23406","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:28)"
"MMR_slide","0.68","3.65",180,"1","-0.23395","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:29)"
"MMR_slide","0.7","3.67",180,"1","-0.23387","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:30)"
"MMR_slide","0.72","3.69",180,"1","-0.23374","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:31)"
"MMR_slide","0.73","3.71",180,"1","-0.23363","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:33)"
"MMR_slide","0.75","3.73",180,"1","-0.23359","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.75","3.74",180,"1","-0.23356","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.77","3.76",180,"1","-0.23356","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:35)"
