"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.39","3.36",180,"0.99","-0.14377","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.39","3.38",180,"0.99","-0.1437","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.4","3.4",180,"0.99","-0.14328","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:13)"
"MMR_slide","0.42","3.4",180,"0.99","-0.14302","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:14)"
"MMR_slide","0.44","3.42",180,"0.99","-0.1426","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:15)"
"MMR_slide","0.46","3.44",180,"0.99","-0.14226","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:16)"
"MMR_slide","0.48","3.45",180,"0.99","-0.14193","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:17)"
"MMR_slide","0.5","3.47",180,"0.99","-0.14151","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:18)"
"MMR_slide","0.51","3.49",180,"1","-0.14102","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:19)"
"MMR_slide","0.53","3.51",180,"1","-0.14051","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:21)"
"MMR_slide","0.55","3.53",180,"1","-0.14009","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:22)"
"MMR_slide","0.57","3.54",180,"1","-0.13979","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.57","3.56",180,"1","-0.13973","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.59","3.58",180,"1","-0.13939","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:24)"
"MMR_slide","0.61","3.6",180,"1","-0.13907","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:25)"
"MMR_slide","0.63","3.62",180,"1","-0.13878","8.02","12.02","12.06","12.04","Ch1","(07/04/19 09:46:26)"
"MMR_slide","0.64","3.62",180,"1","-0.13865","8.02","12.02","12.06","12.04","Ch1","(07/04/19 09:46:27)"
"MMR_slide","0.66","3.64",180,"1","-0.13844","8.02","12.02","12.06","12.04","Ch1","(07/04/19 09:46:28)"
"MMR_slide","0.68","3.65",180,"1","-0.13828","8.02","12.02","12.06","12.04","Ch1","(07/04/19 09:46:29)"
"MMR_slide","0.7","3.67",180,"1","-0.13802","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:46:30)"
"MMR_slide","0.72","3.69",180,"1","-0.13765","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:46:31)"
"MMR_slide","0.73","3.71",180,"1","-0.13727","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:46:33)"
"MMR_slide","0.75","3.73",180,"1","-0.137","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.75","3.74",180,"1","-0.13686","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.77","3.76",180,"1","-0.13672","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:46:35)"
