"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2_1kg","ID","resp.V","background_slope","scaling_exponent","common_mass","mo2_individual_kg","mo2_common_mass_kg","mo2","cycle_type"
"min173.17_180",173.166666666667,0.999,22.6,0.08788,12.06,12.11,12.09,"Ch3","2019-07-04 12:54:13","SMR",6.81,"_2019_opa",0.061,1.40346326923437,"FISH3",1.5,0.0272320403844688,1,0.5,0.0856112594232968,0.701731634617187,1.40346326923437,"SMR"
"min188.17_195",188.166666666667,0.999,23.03,0.08331,12.07,12.11,12.1,"Ch3","2019-07-04 13:09:12","SMR",6.82000000000002,"_2019_opa",0.061,1.29488817273003,"FISH3",1.5,0.0272632743089787,1,0.5,0.078988178536532,0.647444086365016,1.29488817273003,"SMR"
"min203.17_210",203.166666666667,0.987,27.55,0.10082,12.08,12.11,12.1,"Ch3","2019-07-04 13:24:13","SMR",6.81,"_2019_opa",0.061,1.70718218722746,"FISH3",1.5,0.0272945777194167,1,0.5,0.104138113420875,0.85359109361373,1.70718218722746,"SMR"
"min218.17_225",218.166666666667,0.997,24.69,0.07927,12.11,12.14,12.12,"Ch3","2019-07-04 13:39:13","SMR",6.81,"_2019_opa",0.061,1.19804525278147,"FISH3",1.5,0.0273258463868871,1,0.5,0.0730807604196694,0.599022626390733,1.19804525278147,"SMR"
"min233.17_240",233.166666666667,0.959,27.94,0.08816,12.13,12.16,12.14,"Ch3","2019-07-04 13:54:13","SMR",6.81,"_2019_opa",0.061,1.40699290849923,"FISH3",1.5,0.0273571150543646,1,0.5,0.0858265674184532,0.703496454249616,1.40699290849923,"SMR"
"min248.17_255",248.166666666667,0.974,26.42,0.07667,12.13,12.16,12.14,"Ch3","2019-07-04 14:09:12","SMR",6.82000000000002,"_2019_opa",0.061,1.13517387756866,"FISH3",1.5,0.0273883489788744,1,0.5,0.0692456065316884,0.567586938784331,1.13517387756866,"SMR"
"min263.17_270",263.166666666667,0.998,26.23,0.07093,12.13,12.16,12.15,"Ch3","2019-07-04 14:24:13","SMR",6.81,"_2019_opa",0.061,0.998996580590678,"FISH3",1.5,0.0274196523893124,1,0.5,0.0609387914160314,0.499498290295339,0.998996580590678,"SMR"
"min278.17_285",278.166666666667,0.998,26.6,0.06838,12.14,12.17,12.15,"Ch3","2019-07-04 14:39:13","SMR",6.80000000000001,"_2019_opa",0.061,0.938072760898783,"FISH3",1.5,0.0274509210567828,1,0.5,0.0572224384148258,0.469036380449392,0.938072760898783,"SMR"
"min293.17_300",293.166666666667,0.982,46.19,0.1314,12.13,12.16,12.14,"Ch3","2019-07-04 14:54:13","SMR",6.80000000000001,"_2019_opa",0.061,2.42395599038722,"FISH3",1.5,0.0274821897242532,1,0.5,0.14786131541362,1.21197799519361,2.42395599038722,"SMR"
"min308.17_315",308.166666666667,0.99,39.96,0.10456,12.13,12.15,12.14,"Ch3","2019-07-04 15:09:12","SMR",6.81999999999999,"_2019_opa",0.061,1.7900279430632,"FISH3",1.5,0.0275134236487631,1,0.5,0.109191704526855,0.895013971531602,1.7900279430632,"SMR"
"min323.17_330",323.166666666667,0.994,35.58,0.08603,12.13,12.15,12.14,"Ch3","2019-07-04 15:24:12","SMR",6.81999999999999,"_2019_opa",0.061,1.352133303699,"FISH3",1.5,0.0275446923162406,1,0.5,0.0824801315256391,0.676066651849501,1.352133303699,"SMR"
"min338.17_345",338.166666666667,0.998,33.33,0.07569,12.12,12.15,12.13,"Ch3","2019-07-04 15:39:12","SMR",6.81,"_2019_opa",0.061,1.10744210695793,"FISH3",1.5,0.027575960983711,1,0.5,0.0675539685244336,0.553721053478964,1.10744210695793,"SMR"
"min353.17_360",353.166666666667,0.979,32.27,0.06957,12.12,12.15,12.13,"Ch3","2019-07-04 15:54:12","SMR",6.81999999999999,"_2019_opa",0.061,0.962301402019956,"FISH3",1.5,0.0276072296511884,1,0.5,0.0587003855232173,0.481150701009978,0.962301402019956,"SMR"
"min368.17_375",368.166666666667,0.99,34.62,0.0728,12.11,12.14,12.13,"Ch3","2019-07-04 16:09:13","SMR",6.81999999999999,"_2019_opa",0.061,1.03772787553378,"FISH3",1.5,0.0276385330616264,1,0.5,0.0633014004075603,0.518863937766888,1.03772787553378,"SMR"
"min383.17_390",383.166666666667,0.991,36.34,0.07422,12.11,12.14,12.13,"Ch3","2019-07-04 16:24:12","SMR",6.81999999999999,"_2019_opa",0.061,1.07045786099665,"FISH3",1.5,0.0276697669861363,1,0.5,0.0652979295207955,0.535228930498324,1.07045786099665,"SMR"
"min398.17_405",398.166666666667,0.996,37.83,0.07516,12.11,12.14,12.13,"Ch3","2019-07-04 16:39:13","SMR",6.81999999999999,"_2019_opa",0.061,1.09186285910063,"FISH3",1.5,0.0277010703965743,1,0.5,0.0666036344051385,0.545931429550316,1.09186285910063,"SMR"
"min413.17_420",413.166666666667,0.975,45.78,0.09154,12.11,12.14,12.12,"Ch3","2019-07-04 16:54:13","SMR",6.80000000000001,"_2019_opa",0.061,1.47750084268743,"FISH3",1.5,0.0277323390640447,1,0.5,0.0901275514039329,0.738750421343713,1.47750084268743,"SMR"
"min428.17_435",428.166666666667,0.989,48.37,0.09426,12.11,12.12,12.11,"Ch3","2019-07-04 17:09:13","SMR",6.81,"_2019_opa",0.061,1.54089718692978,"FISH3",1.5,0.0277636077315222,1,0.5,0.0939947284027167,0.770448593464891,1.54089718692978,"SMR"
"min443.17_450",443.166666666667,0.998,36.27,0.06382,12.1,12.13,12.11,"Ch3","2019-07-04 17:24:13","SMR",6.81,"_2019_opa",0.061,0.82204369510674,"FISH3",1.5,0.0277948763989926,1,0.5,0.0501446654015111,0.41102184755337,0.82204369510674,"SMR"
"min458.17_465",458.166666666667,0.963,44.74,0.08043,12.1,12.12,12.11,"Ch3","2019-07-04 17:39:13","SMR",6.80000000000001,"_2019_opa",0.061,1.21310741639828,"FISH3",1.5,0.0278261450664701,1,0.5,0.0739995524002949,0.606553708199138,1.21310741639828,"SMR"
"min473.17_480",473.166666666667,0.994,48.83,0.08632,12.09,12.12,12.11,"Ch3","2019-07-04 17:54:13","SMR",6.80000000000001,"_2019_opa",0.061,1.35128458031294,"FISH3",1.5,0.0278574137339405,1,0.5,0.0824283593990893,0.67564229015647,1.35128458031294,"SMR"
"min488.17_495",488.166666666667,0.99,43.34,0.07243,12.09,12.12,12.11,"Ch3","2019-07-04 18:09:13","SMR",6.81,"_2019_opa",0.061,1.02284830160465,"FISH3",1.5,0.0278886824014108,1,0.5,0.0623937463978837,0.511424150802326,1.02284830160465,"SMR"
"min503.17_510",503.166666666667,0.997,59.03,0.10152,12.09,12.12,12.1,"Ch3","2019-07-04 18:24:13","SMR",6.81,"_2019_opa",0.061,1.70831726879783,"FISH3",1.5,0.0279199510688883,1,0.5,0.104207353396668,0.854158634398914,1.70831726879783,"SMR"
"min518.17_525",518.166666666667,0.999,64.99,0.11018,12.09,12.11,12.1,"Ch3","2019-07-04 18:39:13","SMR",6.80000000000007,"_2019_opa",0.061,1.91183918681085,"FISH3",1.5,0.0279512197363587,1,0.5,0.116622190395462,0.955919593405426,1.91183918681085,"SMR"
"min533.17_540",533.166666666667,0.963,54.26,0.08742,12.09,12.11,12.1,"Ch3","2019-07-04 18:54:13","SMR",6.82000000000005,"_2019_opa",0.061,1.37415815400403,"FISH3",1.5,0.0279824884038362,1,0.5,0.0838236473942457,0.687079077002014,1.37415815400403,"SMR"
"min548.17_555",548.166666666667,0.993,64.77,0.10356,12.08,12.11,12.1,"Ch3","2019-07-04 19:09:13","SMR",6.80000000000007,"_2019_opa",0.061,1.75413449824656,"FISH3",1.5,0.0280137570713066,1,0.5,0.10700220439304,0.87706724912328,1.75413449824656,"SMR"
"min563.17_570",563.166666666667,0.993,49.9,0.07452,12.08,12.11,12.1,"Ch3","2019-07-04 19:24:13","SMR",6.81000000000006,"_2019_opa",0.061,1.06830723593154,"FISH3",1.5,0.0280450257387841,1,0.5,0.0651667413918239,0.534153617965769,1.06830723593154,"SMR"
"min578.17_585",578.166666666667,0.993,45.94,0.06571,12.09,12.12,12.1,"Ch3","2019-07-04 19:39:12","SMR",6.82000000000005,"_2019_opa",0.061,0.859709844345231,"FISH3",1.5,0.028076259663294,1,0.5,0.0524423005050591,0.429854922172615,0.859709844345231,"SMR"
"min593.17_600",593.166666666667,0.997,50.78,0.07219,12.09,12.11,12.1,"Ch3","2019-07-04 19:54:13","SMR",6.81000000000006,"_2019_opa",0.061,1.01180435064594,"FISH3",1.5,0.028107563073732,1,0.5,0.0617200653894021,0.505902175322968,1.01180435064594,"SMR"
"min608.17_615",608.166666666667,0.977,50.25,0.06953,12.08,12.11,12.1,"Ch3","2019-07-04 20:09:12","SMR",6.82000000000005,"_2019_opa",0.061,0.948286467256348,"FISH3",1.5,0.0281387969982418,1,0.5,0.0578454745026372,0.474143233628174,0.948286467256348,"SMR"
"min623.17_630",623.166666666667,0.996,46.94,0.06244,12.08,12.11,12.1,"Ch3","2019-07-04 20:24:13","SMR",6.80000000000007,"_2019_opa",0.061,0.780262448966889,"FISH3",1.5,0.0281701004086798,1,0.5,0.0475960093869802,0.390131224483445,0.780262448966889,"SMR"
"min638.17_645",638.166666666667,0.997,47.72,0.06217,12.09,12.11,12.1,"Ch3","2019-07-04 20:39:13","SMR",6.81000000000006,"_2019_opa",0.061,0.773124203045486,"FISH3",1.5,0.0282013690761502,1,0.5,0.0471605763857747,0.386562101522743,0.773124203045486,"SMR"
"min653.17_660",653.166666666667,0.996,48.96,0.06265,12.08,12.11,12.1,"Ch3","2019-07-04 20:54:13","SMR",6.81000000000006,"_2019_opa",0.061,0.783678580074728,"FISH3",1.5,0.0282326377436277,1,0.5,0.0478043933845584,0.391839290037364,0.783678580074728,"SMR"
"min668.17_675",668.166666666667,0.987,45.85,0.05654,12.09,12.11,12.1,"Ch3","2019-07-04 21:09:12","SMR",6.82000000000005,"_2019_opa",0.061,0.638774631111371,"FISH3",1.5,0.0282638716681376,1,0.5,0.0389652524977936,0.319387315555685,0.638774631111371,"SMR"
"min683.17_690",683.166666666667,0.997,44.74,0.05364,12.09,12.11,12.1,"Ch3","2019-07-04 21:24:13","SMR",6.81000000000006,"_2019_opa",0.061,0.569593399707157,"FISH3",1.5,0.0282951750785756,1,0.5,0.0347451973821366,0.284796699853579,0.569593399707157,"SMR"
"min698.17_705",698.166666666667,0.996,42.22,0.04891,12.09,12.12,12.11,"Ch3","2019-07-04 21:39:12","SMR",6.82000000000005,"_2019_opa",0.061,0.457243876973308,"FISH3",1.5,0.0283264090030855,1,0.5,0.0278918764953718,0.228621938486654,0.457243876973308,"SMR"
"min713.17_720",713.166666666667,0.997,45.28,0.05211,12.09,12.11,12.1,"Ch3","2019-07-04 21:54:12","SMR",6.82000000000005,"_2019_opa",0.061,0.531963499904364,"FISH3",1.5,0.0283576776705559,1,0.5,0.0324497734941662,0.265981749952182,0.531963499904364,"SMR"
"min728.17_735",728.166666666667,0.995,56.56,0.06651,12.09,12.12,12.1,"Ch3","2019-07-04 22:09:13","SMR",6.80000000000007,"_2019_opa",0.061,0.870892104565725,"FISH3",1.5,0.0283889810809939,1,0.5,0.0531244183785092,0.435446052282862,0.870892104565725,"SMR"
"min743.17_750",743.166666666667,0.993,53.51,0.0611,12.08,12.11,12.1,"Ch3","2019-07-04 22:24:12","SMR",6.82000000000005,"_2019_opa",0.061,0.742501270356466,"FISH3",1.5,0.0284202150055037,1,0.5,0.0452925774917444,0.371250635178233,0.742501270356466,"SMR"
"min758.17_765",758.166666666667,0.997,51.03,0.05658,12.09,12.11,12.1,"Ch3","2019-07-04 22:39:12","SMR",6.81000000000006,"_2019_opa",0.061,0.635104827713751,"FISH3",1.5,0.0284514836729741,1,0.5,0.0387413944905388,0.317552413856876,0.635104827713751,"SMR"
"min773.17_780",773.166666666667,0.992,45.38,0.04819,12.09,12.11,12.1,"Ch3","2019-07-04 22:54:13","SMR",6.80000000000007,"_2019_opa",0.061,0.436413596309538,"FISH3",1.5,0.0284827870834121,1,0.5,0.0266212293748818,0.218206798154769,0.436413596309538,"SMR"
"min788.17_795",788.166666666667,0.997,47.74,0.05025,12.08,12.11,12.1,"Ch3","2019-07-04 23:09:13","SMR",6.81000000000006,"_2019_opa",0.061,0.484240432355174,"FISH3",1.5,0.0285140557508896,1,0.5,0.0295386663736656,0.242120216177587,0.484240432355174,"SMR"
"min803.17_810",803.166666666667,0.997,55.44,0.0589,12.08,12.11,12.1,"Ch3","2019-07-04 23:24:12","SMR",6.82000000000005,"_2019_opa",0.061,0.687527303063947,"FISH3",1.5,0.0285452896753995,1,0.5,0.0419391654869008,0.343763651531974,0.687527303063947,"SMR"
"min818.17_825",818.166666666667,0.991,52.69,0.05449,12.08,12.11,12.09,"Ch3","2019-07-04 23:39:13","SMR",6.81000000000006,"_2019_opa",0.061,0.58272492411875,"FISH3",1.5,0.0285765930858375,1,0.5,0.0355462203712438,0.291362462059375,0.58272492411875,"SMR"
"min833.17_840",833.166666666667,0.995,52.88,0.05372,12.08,12.11,12.1,"Ch3","2019-07-04 23:54:12","SMR",6.82000000000005,"_2019_opa",0.061,0.563792450565229,"FISH3",1.5,0.0286078270103474,1,0.5,0.0343913394844789,0.281896225282614,0.563792450565229,"SMR"
"min848.17_855",848.166666666667,0.987,55.23,0.05559,12.08,12.11,12.09,"Ch3","2019-07-05 00:09:12","SMR",6.82000000000005,"_2019_opa",0.061,0.607137155463498,"FISH3",1.5,0.0286390956778177,1,0.5,0.0370353664832734,0.303568577731749,0.607137155463498,"SMR"
"min863.17_870",863.166666666667,0.985,59.8,0.0599,12.08,12.1,12.09,"Ch3","2019-07-05 00:24:12","SMR",6.81000000000006,"_2019_opa",0.061,0.708041860361593,"FISH3",1.5,0.0286703643452952,1,0.5,0.0431905534820572,0.354020930180796,0.708041860361593,"SMR"
"min878.17_885",878.166666666667,0.997,56.11,0.05465,12.08,12.1,12.09,"Ch3","2019-07-05 00:39:13","SMR",6.81000000000006,"_2019_opa",0.061,0.583423743711478,"FISH3",1.5,0.0287016677557332,1,0.5,0.0355888483664001,0.291711871855739,0.583423743711478,"SMR"
"min893.17_900",893.166666666667,0.994,59.04,0.05701,12.08,12.1,12.09,"Ch3","2019-07-05 00:54:12","SMR",6.81000000000006,"_2019_opa",0.061,0.63832848327271,"FISH3",1.5,0.0287329016802431,1,0.5,0.0389380374796353,0.319164241636355,0.63832848327271,"SMR"
"min908.17_915",908.166666666667,0.995,57.21,0.05406,12.07,12.11,12.09,"Ch3","2019-07-05 01:09:13","SMR",6.80000000000007,"_2019_opa",0.061,0.567967743671951,"FISH3",1.5,0.028764205090674,1,0.5,0.034646032363989,0.283983871835975,0.567967743671951,"SMR"
"min923.17_930",923.166666666667,0.995,56.77,0.05267,12.08,12.11,12.09,"Ch3","2019-07-05 01:24:13","SMR",6.81000000000006,"_2019_opa",0.061,0.534408514143816,"FISH3",1.5,0.0287954737581515,1,0.5,0.0325989193627727,0.267204257071908,0.534408514143816,"SMR"
"min938.17_945",938.166666666667,0.997,52.17,0.04692,12.08,12.11,12.09,"Ch3","2019-07-05 01:39:13","SMR",6.81000000000006,"_2019_opa",0.061,0.397996169861757,"FISH3",1.5,0.0288267424256219,1,0.5,0.0242777663615672,0.198998084930878,0.397996169861757,"SMR"
"min953.17_960",953.166666666667,0.995,57.51,0.05178,12.08,12.11,12.1,"Ch3","2019-07-05 01:54:12","SMR",6.82000000000005,"_2019_opa",0.061,0.511876319259055,"FISH3",1.5,0.0288579763501318,1,0.5,0.0312244554748024,0.255938159629527,0.511876319259055,"SMR"
"min968.17_975",968.166666666667,0.985,65.61,0.05931,12.08,12.11,12.09,"Ch3","2019-07-05 02:09:12","SMR",6.82000000000005,"_2019_opa",0.061,0.688741352026002,"FISH3",1.5,0.0288892450176093,1,0.5,0.0420132224735861,0.344370676013001,0.688741352026002,"SMR"
"min983.17_990",983.166666666667,0.995,61.67,0.05444,12.08,12.11,12.09,"Ch3","2019-07-05 02:24:13","SMR",6.80000000000007,"_2019_opa",0.061,0.573087497670969,"FISH3",1.5,0.0289205484280473,1,0.5,0.0349583373579291,0.286543748835485,0.573087497670969,"SMR"
"min998.17_1005",998.166666666667,0.991,59.81,0.05175,12.08,12.1,12.09,"Ch3","2019-07-05 02:39:13","SMR",6.80000000000007,"_2019_opa",0.061,0.508861055028255,"FISH3",1.5,0.0289518170955176,1,0.5,0.0310405243567235,0.254430527514127,0.508861055028255,"SMR"
"min1013.17_1020",1013.16666666667,0.988,52,0.0433,12.07,12.1,12.09,"Ch3","2019-07-05 02:54:13","SMR",6.80000000000007,"_2019_opa",0.061,0.308755268123071,"FISH3",1.5,0.0289830857629951,1,0.5,0.0188340713555073,0.154377634061535,0.308755268123071,"SMR"
"min1028.17_1035",1028.16666666667,0.996,54.97,0.04556,12.07,12.1,12.09,"Ch3","2019-07-05 03:09:13","SMR",6.79999999999995,"_2019_opa",0.061,0.361300136955766,"FISH3",1.5,0.0290143544304655,1,0.5,0.0220393083543017,0.180650068477883,0.361300136955766,"SMR"
"min1043.17_1050",1043.16666666667,0.996,58.54,0.04831,12.07,12.1,12.08,"Ch3","2019-07-05 03:24:13","SMR",6.79999999999995,"_2019_opa",0.061,0.425404186116156,"FISH3",1.5,0.029045623097943,1,0.5,0.0259496553530855,0.212702093058078,0.425404186116156,"SMR"
"min1058.17_1065",1058.16666666667,0.993,54.5,0.04384,12.06,12.09,12.08,"Ch3","2019-07-05 03:39:13","SMR",6.80999999999995,"_2019_opa",0.061,0.319187251670163,"FISH3",1.5,0.0290768917654134,1,0.5,0.0194704223518799,0.159593625835081,0.319187251670163,"SMR"
"min1073.17_1080",1073.16666666667,0.995,52,0.04086,12.06,12.09,12.08,"Ch3","2019-07-05 03:54:12","SMR",6.81999999999994,"_2019_opa",0.061,0.248120515821559,"FISH3",1.5,0.0291081256899233,1,0.5,0.0151353514651151,0.124060257910779,0.248120515821559,"SMR"
"min1088.17_1095",1088.16666666667,0.996,58.82,0.04658,12.06,12.09,12.07,"Ch3","2019-07-05 04:09:12","SMR",6.81999999999994,"_2019_opa",0.061,0.382287351867195,"FISH3",1.5,0.0291393943574008,1,0.5,0.0233195284638989,0.191143675933597,0.382287351867195,"SMR"
"min1103.17_1110",1103.16666666667,0.981,128.94,0.10958,12.05,12.08,12.07,"Ch3","2019-07-05 04:24:12","SMR",6.80999999999995,"_2019_opa",0.061,1.86769877807694,"FISH3",1.5,0.0291706630248711,1,0.5,0.113929625462693,0.93384938903847,1.86769877807694,"SMR"
"min1118.17_1125",1118.16666666667,0.997,113.03,0.09389,12.06,12.08,12.07,"Ch3","2019-07-05 04:39:13","SMR",6.80999999999995,"_2019_opa",0.061,1.49679934995141,"FISH3",1.5,0.0292019664353091,1,0.5,0.0913047603470363,0.748399674975708,1.49679934995141,"SMR"
"min1133.17_1140",1133.16666666667,0.996,98.08,0.0794,12.05,12.08,12.06,"Ch3","2019-07-05 04:54:13","SMR",6.80999999999995,"_2019_opa",0.061,1.15420897288247,"FISH3",1.5,0.0292332351027795,1,0.5,0.0704067473458307,0.577104486441235,1.15420897288247,"SMR"
"min1148.17_1155",1148.16666666667,0.995,77.77,0.06072,12.05,12.07,12.06,"Ch3","2019-07-05 05:09:13","SMR",6.80999999999995,"_2019_opa",0.061,0.712775808928106,"FISH3",1.5,0.029264503770257,1,0.5,0.0434793243446145,0.356387904464053,0.712775808928106,"SMR"
"min1163.17_1170",1163.16666666667,0.997,85.95,0.06693,12.04,12.07,12.05,"Ch3","2019-07-05 05:24:13","SMR",6.80999999999995,"_2019_opa",0.061,0.858501825301785,"FISH3",1.5,0.0292957724377274,1,0.5,0.0523686113434089,0.429250912650893,0.858501825301785,"SMR"
"min1178.17_1185",1178.16666666667,0.982,91.07,0.07045,12.03,12.06,12.05,"Ch3","2019-07-05 05:39:12","SMR",6.81999999999994,"_2019_opa",0.061,0.940771155026952,"FISH3",1.5,0.0293270063622373,1,0.5,0.0573870404566441,0.470385577513476,0.940771155026952,"SMR"
"min1193.17_1200",1193.16666666667,0.997,99.93,0.07696,12.04,12.07,12.06,"Ch3","2019-07-05 05:54:13","SMR",6.79999999999995,"_2019_opa",0.061,1.09357336624569,"FISH3",1.5,0.0293583097726753,1,0.5,0.0667079753409871,0.546786683122845,1.09357336624569,"SMR"
"min1208.17_1215",1208.16666666667,0.988,106.16,0.08122,12.04,12.07,12.05,"Ch3","2019-07-05 06:09:13","SMR",6.80999999999995,"_2019_opa",0.061,1.19329856294706,"FISH3",1.5,0.0293895784401528,1,0.5,0.0727912123397708,0.596649281473532,1.19329856294706,"SMR"
"min1223.17_1230",1223.16666666667,0.97,98.18,0.07379,12.04,12.07,12.06,"Ch3","2019-07-05 06:24:12","SMR",6.81999999999994,"_2019_opa",0.061,1.01725559759026,"FISH3",1.5,0.0294208123646627,1,0.5,0.062052591453006,0.508627798795131,1.01725559759026,"SMR"
"min1238.17_1245",1238.16666666667,0.98,96.73,0.07169,12.04,12.07,12.06,"Ch3","2019-07-05 06:39:12","SMR",6.81999999999994,"_2019_opa",0.061,0.96694735166886,"FISH3",1.5,0.029452081032133,1,0.5,0.0589837884518005,0.48347367583443,0.96694735166886,"SMR"
"min1253.17_1260",1253.16666666667,0.99,90.44,0.06579,12.04,12.07,12.06,"Ch3","2019-07-05 06:54:13","SMR",6.79999999999995,"_2019_opa",0.061,0.826995628461368,"FISH3",1.5,0.029483384442571,1,0.5,0.0504467333361435,0.413497814230684,0.826995628461368,"SMR"
"min1268.17_1275",1268.16666666667,0.994,92.18,0.06636,12.05,12.08,12.06,"Ch3","2019-07-05 07:09:12","SMR",6.81999999999994,"_2019_opa",0.061,0.839673974579978,"FISH3",1.5,0.0295146183670809,1,0.5,0.0512201124493786,0.419836987289989,0.839673974579978,"SMR"
"min1283.17_1290",1283.16666666667,0.976,82.55,0.0581,12.06,12.08,12.07,"Ch3","2019-07-05 07:24:12","SMR",6.81999999999994,"_2019_opa",0.061,0.644050318822334,"FISH3",1.5,0.0295458870345584,1,0.5,0.0392870694481624,0.322025159411167,0.644050318822334,"SMR"
"min1298.17_1305",1298.16666666667,0.987,99.6,0.07053,12.06,12.1,12.08,"Ch3","2019-07-05 07:39:12","SMR",6.81999999999994,"_2019_opa",0.061,0.936507154868144,"FISH3",1.5,0.0295771557020288,1,0.5,0.0571269364469568,0.468253577434072,0.936507154868144,"SMR"
"min1313.17_1320",1313.16666666667,0.993,108.97,0.07683,12.07,12.1,12.09,"Ch3","2019-07-05 07:54:12","SMR",6.80999999999995,"_2019_opa",0.061,1.08435628599575,"FISH3",1.5,0.0296084243695063,1,0.5,0.0661457334457406,0.542178142997874,1.08435628599575,"SMR"
"min8.17_15",8.16666666666667,0.996,8.64,0.11593,12.05,12.09,12.07,"Ch4","2019-07-04 10:09:13","SMR",6.81,"_2019_opa",0.062,2.03830987800986,"FISH4",1.5,0.026888085042259,1,0.5,0.126375212436611,1.01915493900493,2.03830987800986,"SMR"
"min23.17_30",23.1666666666667,0.984,9.95,0.09675,12.04,12.07,12.06,"Ch4","2019-07-04 10:24:12","SMR",6.82,"_2019_opa",0.062,1.5927019604814,"FISH4",1.5,0.0269193189667689,1,0.5,0.0987475215498466,0.796350980240699,1.5927019604814,"SMR"
"min38.17_45",38.1666666666667,0.995,10.39,0.071,12.06,12.07,12.07,"Ch4","2019-07-04 10:39:12","SMR",6.81,"_2019_opa",0.062,0.99471158949421,"FISH4",1.5,0.0269505876342393,1,0.5,0.061672118548641,0.497355794747105,0.99471158949421,"SMR"
"min53.17_60",53.1666666666667,0.994,11.2,0.06689,12.07,12.11,12.09,"Ch4","2019-07-04 10:54:12","SMR",6.82,"_2019_opa",0.062,0.898629605603626,"FISH4",1.5,0.0269818563017168,1,0.5,0.0557150355474248,0.449314802801813,0.898629605603626,"SMR"
"min68.17_75",68.1666666666667,0.994,11.96,0.06361,12.06,12.11,12.09,"Ch4","2019-07-04 11:09:13","SMR",6.81,"_2019_opa",0.062,0.821797426318836,"FISH4",1.5,0.0270131597121548,1,0.5,0.0509514404317678,0.410898713159418,0.821797426318836,"SMR"
"min83.17_90",83.1666666666667,0.994,13.73,0.07399,12.07,12.11,12.09,"Ch4","2019-07-04 11:24:13","SMR",6.80999999999999,"_2019_opa",0.062,1.06178995855746,"FISH4",1.5,0.0270444283796252,1,0.5,0.0658309774305622,0.530894979278728,1.06178995855746,"SMR"
"min98.17_105",98.1666666666667,0.992,14.09,0.06652,12.07,12.11,12.09,"Ch4","2019-07-04 11:39:13","SMR",6.81,"_2019_opa",0.062,0.887777652086398,"FISH4",1.5,0.0270756970470956,1,0.5,0.0550422144293567,0.443888826043199,0.887777652086398,"SMR"
"min113.17_120",113.166666666667,0.998,15.35,0.06903,12.08,12.12,12.1,"Ch4","2019-07-04 11:54:13","SMR",6.80999999999999,"_2019_opa",0.062,0.945236958518394,"FISH4",1.5,0.0271069657145731,1,0.5,0.0586046914281404,0.472618479259197,0.945236958518394,"SMR"
"min128.17_135",128.166666666667,0.993,16.51,0.07025,12.07,12.11,12.09,"Ch4","2019-07-04 12:09:13","SMR",6.82000000000002,"_2019_opa",0.062,0.972776587531207,"FISH4",1.5,0.0271382343820434,1,0.5,0.0603121484269349,0.486388293765604,0.972776587531207,"SMR"
"min143.17_150",143.166666666667,0.994,17.18,0.06786,12.06,12.11,12.09,"Ch4","2019-07-04 12:24:12","SMR",6.81,"_2019_opa",0.062,0.916588347422097,"FISH4",1.5,0.0271694683065533,1,0.5,0.05682847754017,0.458294173711049,0.916588347422097,"SMR"
"min158.17_165",158.166666666667,0.995,18.48,0.06982,12.08,12.11,12.09,"Ch4","2019-07-04 12:39:12","SMR",6.82000000000002,"_2019_opa",0.062,0.96129120224119,"FISH4",1.5,0.0272007369740308,1,0.5,0.0596000545389538,0.480645601120595,0.96129120224119,"SMR"
"min173.17_180",173.166666666667,0.997,19.45,0.06949,12.06,12.11,12.09,"Ch4","2019-07-04 12:54:13","SMR",6.81,"_2019_opa",0.062,0.952879990698335,"FISH4",1.5,0.0272320403844688,1,0.5,0.0590785594232968,0.476439995349168,0.952879990698335,"SMR"
"min188.17_195",188.166666666667,0.997,20.31,0.06861,12.07,12.11,12.1,"Ch4","2019-07-04 13:09:12","SMR",6.82000000000002,"_2019_opa",0.062,0.931714008653742,"FISH4",1.5,0.0272632743089787,1,0.5,0.057766268536532,0.465857004326871,0.931714008653742,"SMR"
"min203.17_210",203.166666666667,0.997,24.04,0.08223,12.08,12.11,12.1,"Ch4","2019-07-04 13:24:13","SMR",6.81,"_2019_opa",0.062,1.24685279711089,"FISH4",1.5,0.0272945777194167,1,0.5,0.077304873420875,0.623426398555443,1.24685279711089,"SMR"
"min218.17_225",218.166666666667,0.998,24.84,0.07988,12.11,12.14,12.12,"Ch4","2019-07-04 13:39:13","SMR",6.81,"_2019_opa",0.062,1.19159145838176,"FISH4",1.5,0.0273258463868871,1,0.5,0.0738786704196694,0.595795729190882,1.19159145838176,"SMR"
"min233.17_240",233.166666666667,0.995,25.94,0.0792,12.13,12.16,12.14,"Ch4","2019-07-04 13:54:13","SMR",6.81,"_2019_opa",0.062,1.17506334545892,"FISH4",1.5,0.0273571150543646,1,0.5,0.0728539274184532,0.587531672729461,1.17506334545892,"SMR"
"min248.17_255",248.166666666667,0.997,26.25,0.07531,12.13,12.16,12.14,"Ch4","2019-07-04 14:09:12","SMR",6.82000000000002,"_2019_opa",0.062,1.08408478276917,"FISH4",1.5,0.0273883489788744,1,0.5,0.0672132565316883,0.542042391384583,1.08408478276917,"SMR"
