"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2","ID","resp.V","background_slope","scaling_exponent"
"min892.17_899.83",892.166666666667,0.999,57.71,0.05763,33.15,33.21,33.18,"Ch2","2022-12-02 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.95899333616671,"PAAR54",0.566,0.0247703425089986,1
"min907.17_914.83",907.166666666667,0.998,59.55,0.0587,33.08,33.16,33.12,"Ch2","2022-12-02 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.20602335868257,"PAAR54",0.566,0.0248233954202411,1
"min922.17_929.83",922.166666666667,0.998,58.18,0.05625,33.12,33.2,33.15,"Ch2","2022-12-02 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.59778703912689,"PAAR54",0.566,0.0248765619597626,1
"min937.17_944.83",937.166666666667,0.999,58.18,0.05536,33.18,33.22,33.2,"Ch2","2022-12-02 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.36854914571246,"PAAR54",0.566,0.0249298423709313,1
"min952.17_959.83",952.166666666667,0.999,59.96,0.05635,33.12,33.2,33.16,"Ch2","2022-12-02 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.59605858445594,"PAAR54",0.566,0.0249832368976364,1
"min967.17_974.83",967.166666666667,0.979,70.63,0.06651,33.06,33.99,33.44,"Ch2","2022-12-02 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.051533916419,"PAAR54",0.566,0.0250367457842898,1
"min982.17_989.83",982.166666666667,0.974,60.41,0.05515,33.41,34.34,33.7,"Ch2","2022-12-02 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.27836335770784,"PAAR54",0.566,0.0250903692758265,1
"min997.17_1004.83",997.166666666667,0.974,62.21,0.05613,33.43,34.23,33.72,"Ch2","2022-12-02 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.50335926223197,"PAAR54",0.566,0.0251441076177064,1
"min1012.17_1019.83",1012.16666666667,0.927,53.65,0.04686,33.23,34.57,33.71,"Ch2","2022-12-02 08:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,5.23793053549661,"PAAR54",0.566,0.025197961055915,1
"min1027.17_1034.83",1027.16666666667,0.998,64.76,0.05689,33.02,33.26,33.09,"Ch2","2022-12-02 08:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.66170815184401,"PAAR54",0.566,0.0252519298369645,1
"min1042.17_1049.83",1042.16666666667,0.998,67.41,0.05862,33.12,33.38,33.19,"Ch2","2022-12-02 08:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,8.06884377514278,"PAAR54",0.566,0.0253060142078953,1
"min1057.17_1064.83",1057.16666666667,0.998,66.98,0.05738,33.3,33.47,33.38,"Ch2","2022-12-02 09:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.75434355189106,"PAAR54",0.566,0.0253602144162769,1
"min1072.17_1079.83",1072.16666666667,0.998,68.54,0.05804,33.21,33.42,33.31,"Ch2","2022-12-02 09:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.9014494905266,"PAAR54",0.566,0.025414530710209,1
"min1087.17_1094.83",1087.16666666667,0.998,67.45,0.05624,33.24,33.39,33.3,"Ch2","2022-12-02 09:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.4508318752196,"PAAR54",0.566,0.0254689633383225,1
"min1102.17_1109.83",1102.16666666667,0.998,66.33,0.05446,33.15,33.29,33.21,"Ch2","2022-12-02 09:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.00504512794134,"PAAR54",0.566,0.0255235125497811,1
"min1117.17_1124.83",1117.16666666667,0.999,69.01,0.05612,33.04,33.22,33.11,"Ch2","2022-12-02 10:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.39503125673983,"PAAR54",0.566,0.025578178594282,1
"min1132.17_1139.83",1132.16666666667,0.998,68.16,0.05462,33.07,33.19,33.12,"Ch2","2022-12-02 10:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.01721778677399,"PAAR54",0.566,0.0256329617220571,1
"min1147.17_1154.83",1147.16666666667,0.996,69.69,0.05524,33.06,33.26,33.12,"Ch2","2022-12-02 10:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.15446258789955,"PAAR54",0.566,0.0256878621838746,1
"min1162.17_1169.83",1162.16666666667,0.998,69.42,0.05431,33.03,33.16,33.08,"Ch2","2022-12-02 10:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.91508215053089,"PAAR54",0.566,0.0257428802310395,1
"min1177.17_1184.83",1177.16666666667,0.998,74.06,0.05757,33.07,33.42,33.21,"Ch2","2022-12-02 11:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.69369848219244,"PAAR54",0.566,0.025798016115395,1
"min1192.17_1199.83",1192.16666666667,0.998,71.52,0.05471,33.3,33.46,33.36,"Ch2","2022-12-02 11:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.9853370385529,"PAAR54",0.566,0.0258532700893238,1
"min1207.17_1214.83",1207.16666666667,0.998,71.82,0.05428,33.31,33.51,33.39,"Ch2","2022-12-02 11:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.86735293032151,"PAAR54",0.566,0.0259086424057493,1
"min1222.17_1229.83",1222.16666666667,0.998,73.21,0.05476,33.36,33.57,33.41,"Ch2","2022-12-02 11:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.97043850945467,"PAAR54",0.566,0.0259641333181363,1
"min1237.17_1244.83",1237.16666666667,0.998,72.73,0.05372,33.16,33.34,33.23,"Ch2","2022-12-02 12:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.70418750708666,"PAAR54",0.566,0.0260197430804928,1
"min1252.17_1259.83",1252.16666666667,0.998,76.37,0.05598,33.08,33.37,33.15,"Ch2","2022-12-02 12:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.23969365421907,"PAAR54",0.566,0.0260754719473706,1
"min1267.17_1274.83",1267.16666666667,0.999,74.33,0.0537,33.1,33.28,33.16,"Ch2","2022-12-02 12:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.67210723344459,"PAAR54",0.566,0.0261313201738667,1
"min1282.17_1289.83",1282.16666666667,0.998,74.74,0.05339,33.12,33.3,33.18,"Ch2","2022-12-02 12:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.58313369963642,"PAAR54",0.566,0.0261872880156246,1
"min1297.17_1304.83",1297.16666666667,0.998,75.13,0.05308,33.19,33.39,33.26,"Ch2","2022-12-02 13:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.49413092132729,"PAAR54",0.566,0.0262433757288352,1
"min1312.17_1319.83",1312.16666666667,0.999,77.62,0.05437,33.19,33.34,33.24,"Ch2","2022-12-02 13:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.79384366346776,"PAAR54",0.566,0.0262995835702382,1
"min1327.17_1334.83",1327.16666666667,0.998,77.56,0.05371,33.15,33.28,33.2,"Ch2","2022-12-02 13:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.61974427708117,"PAAR54",0.566,0.0263559117971231,1
"min1342.17_1349.83",1342.16666666667,0.998,77.74,0.05325,32.98,33.25,33.12,"Ch2","2022-12-02 13:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.49420856133227,"PAAR54",0.566,0.0264123606673306,1
"min1357.17_1364.83",1357.16666666667,0.998,77.48,0.05247,33.33,33.49,33.41,"Ch2","2022-12-02 14:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.29089438421658,"PAAR54",0.566,0.0264689304392536,1
"min1372.17_1379.83",1372.16666666667,0.997,80.44,0.05405,33.09,33.27,33.13,"Ch2","2022-12-02 14:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.66094926876705,"PAAR54",0.566,0.0265256213718382,1
"min1387.17_1394.83",1387.16666666667,0.999,83.58,0.05573,33.02,33.28,33.11,"Ch2","2022-12-02 14:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.0552710827089,"PAAR54",0.566,0.0265824337245854,1
"min1402.17_1409.83",1402.16666666667,0.998,81.12,0.05338,33.15,33.3,33.2,"Ch2","2022-12-02 14:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.47041217639035,"PAAR54",0.566,0.0266393677575519,1
"min1417.17_1424.83",1417.16666666667,0.998,82.62,0.05387,33.18,33.37,33.25,"Ch2","2022-12-02 15:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.57554558967894,"PAAR54",0.566,0.0266964237313513,1
"min1432.17_1439.83",1432.16666666667,0.998,82.95,0.05354,33.3,33.45,33.35,"Ch2","2022-12-02 15:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.48141746575429,"PAAR54",0.566,0.0267536019071556,1
"min1447.17_1454.83",1447.16666666667,0.998,81.94,0.05229,33.24,33.37,33.29,"Ch2","2022-12-02 15:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.16373118903888,"PAAR54",0.566,0.0268109025466958,1
"min1462.17_1469.83",1462.16666666667,0.999,84,0.05317,33.34,33.46,33.39,"Ch2","2022-12-02 15:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.36353152312874,"PAAR54",0.566,0.0268683259122638,1
"min1477.17_1484.83",1477.16666666667,0.998,82.27,0.05144,33.02,33.18,33.09,"Ch2","2022-12-02 16:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,5.92916185217255,"PAAR54",0.566,0.0269258722667132,1
"min1492.17_1499.83",1492.16666666667,0.998,86.93,0.05405,33.03,33.22,33.09,"Ch2","2022-12-02 16:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.54923245673332,"PAAR54",0.566,0.0269835418734606,1
"min1507.17_1514.83",1507.16666666667,0.998,89.59,0.05528,33.12,33.42,33.23,"Ch2","2022-12-02 16:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.83398051378818,"PAAR54",0.566,0.0270413349964866,1
"min1522.17_1529.83",1522.16666666667,0.998,91.03,0.05568,33.29,33.44,33.34,"Ch2","2022-12-02 16:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.91703699327975,"PAAR54",0.566,0.0270992519003374,1
"min1537.17_1544.83",1537.16666666667,0.998,87.93,0.05312,33.31,33.47,33.37,"Ch2","2022-12-02 17:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.28088527880552,"PAAR54",0.566,0.0271572928501258,1
"min1552.17_1559.83",1552.16666666667,0.998,95.19,0.05728,33.35,33.47,33.4,"Ch2","2022-12-02 17:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.27743151244516,"PAAR54",0.566,0.0272154581115322,1
"min1567.17_1574.83",1567.16666666667,0.998,90.14,0.05351,33.24,33.41,33.29,"Ch2","2022-12-02 17:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.34723080165674,"PAAR54",0.566,0.0272737479508063,1
"min1582.17_1589.83",1582.16666666667,0.998,92.61,0.05456,33.2,33.4,33.26,"Ch2","2022-12-02 17:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.58809342617301,"PAAR54",0.566,0.0273321626347679,1
"min1597.17_1604.83",1597.16666666667,0.998,95.53,0.05588,33.23,33.39,33.29,"Ch2","2022-12-02 18:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.89452621731145,"PAAR54",0.566,0.0273907024308082,1
"min1612.17_1619.83",1612.16666666667,0.998,90.78,0.05241,33.08,33.19,33.13,"Ch2","2022-12-02 18:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.03712359245668,"PAAR54",0.566,0.0274493676068913,1
"min1627.17_1634.83",1627.16666666667,0.998,93.76,0.05375,33.17,33.39,33.28,"Ch2","2022-12-02 18:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.34835445161197,"PAAR54",0.566,0.0275081584315552,1
"min1642.17_1649.83",1642.16666666667,0.998,95.84,0.05452,33.17,33.34,33.24,"Ch2","2022-12-02 18:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.52106424636439,"PAAR54",0.566,0.0275670751739128,1
"min1657.17_1664.83",1657.16666666667,0.995,99.52,0.05625,32.93,33.15,33.01,"Ch2","2022-12-02 19:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.9269901522983,"PAAR54",0.566,0.0276261181036536,1
"min1672.17_1679.83",1672.16666666667,0.998,104.42,0.05868,33.13,33.4,33.27,"Ch2","2022-12-02 19:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.50296106899512,"PAAR54",0.566,0.0276852874910447,1
"min1687.17_1694.83",1687.16666666667,0.996,107.59,0.06002,33.23,33.43,33.29,"Ch2","2022-12-02 19:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.8140686545157,"PAAR54",0.566,0.0277445836069321,1
"min1702.17_1709.83",1702.16666666667,0.999,104.38,0.05761,32.98,33.1,33.03,"Ch2","2022-12-02 19:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.21402456677938,"PAAR54",0.566,0.0278040067227418,1
"min1717.17_1724.83",1717.16666666667,0.998,109.47,0.06008,33.15,33.37,33.26,"Ch2","2022-12-02 20:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.79962115321884,"PAAR54",0.566,0.0278635571104811,1
"min1732.17_1739.83",1732.16666666667,0.997,108.18,0.05881,33.26,33.44,33.32,"Ch2","2022-12-02 20:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.47649558871086,"PAAR54",0.566,0.0279232350427399,1
"min1747.17_1754.83",1747.16666666667,0.999,102.64,0.05513,33.07,33.23,33.14,"Ch2","2022-12-02 20:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.56779194454148,"PAAR54",0.566,0.0279830407926922,1
"min1762.17_1769.83",1762.16666666667,0.998,101.05,0.05376,32.96,33.09,33.01,"Ch2","2022-12-02 20:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.22030739530229,"PAAR54",0.566,0.0280429746340966,1
"min1777.17_1784.83",1777.16666666667,0.996,111.09,0.05895,33.02,33.34,33.14,"Ch2","2022-12-02 21:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.46664532233839,"PAAR54",0.566,0.0281030368412985,1
"min1792.17_1799.83",1792.16666666667,0.998,111.2,0.05852,33.26,33.51,33.35,"Ch2","2022-12-02 21:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.34748565857565,"PAAR54",0.566,0.0281632276892306,1
"min1807.17_1814.83",1807.16666666667,0.999,108,0.05627,33.31,33.47,33.37,"Ch2","2022-12-02 21:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.78609730231354,"PAAR54",0.566,0.0282235474534145,1
"min1822.17_1829.83",1822.16666666667,0.999,110.75,0.05731,33.23,33.38,33.28,"Ch2","2022-12-02 21:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.02403397929377,"PAAR54",0.566,0.028283996409962,1
"min1837.17_1844.83",1837.16666666667,0.998,119.01,0.06134,33.14,33.3,33.2,"Ch2","2022-12-02 22:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.98840596683789,"PAAR54",0.566,0.0283445748355761,1
"min1852.17_1859.83",1852.16666666667,0.999,116.91,0.0597,33,33.19,33.08,"Ch2","2022-12-02 22:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.57513181798497,"PAAR54",0.566,0.0284052830075528,1
"min1867.17_1874.83",1867.16666666667,0.998,116.92,0.05923,33.19,33.41,33.27,"Ch2","2022-12-02 22:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.44609560287054,"PAAR54",0.566,0.0284661212037815,1
"min1882.17_1889.83",1882.16666666667,0.998,116.91,0.05876,33.33,33.48,33.41,"Ch2","2022-12-02 22:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.31702759838149,"PAAR54",0.566,0.0285270897027473,1
"min1897.17_1904.83",1897.16666666667,0.998,119.17,0.05948,33.01,33.2,33.1,"Ch2","2022-12-02 23:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.47705670194884,"PAAR54",0.566,0.0285881887835313,1
"min1912.17_1919.83",1912.16666666667,0.998,119,0.05892,33.19,33.42,33.28,"Ch2","2022-12-02 23:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.32605801775434,"PAAR54",0.566,0.0286494187258126,1
"min1927.17_1934.83",1927.16666666667,0.999,115.67,0.05673,33.17,33.3,33.23,"Ch2","2022-12-02 23:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.77899354638533,"PAAR54",0.566,0.0287107798098693,1
"min1942.17_1949.83",1942.16666666667,0.998,114.85,0.05588,33.12,33.24,33.16,"Ch2","2022-12-02 23:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.55747080552408,"PAAR54",0.566,0.0287722723165797,1
"min1957.17_1964.83",1957.16666666667,0.998,113.57,0.0548,33.09,33.26,33.16,"Ch2","2022-12-03 00:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.28003386443022,"PAAR54",0.566,0.0288338965274238,1
"min1972.17_1979.83",1972.16666666667,0.997,114.82,0.05502,33.05,33.21,33.12,"Ch2","2022-12-03 00:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,6.31841989566458,"PAAR54",0.566,0.0288956527244844,1
"min1987.17_1994.83",1987.16666666667,0.998,129.16,0.06181,33.03,33.27,33.13,"Ch2","2022-12-03 00:35:55","SMR",7.64999999999986,"_2022_PAA",0.00232,7.95305710612337,"PAAR54",0.566,0.0289575411904484,1
"min2002.17_2009.83",2002.16666666667,0.999,133.36,0.06345,33.21,33.39,33.27,"Ch2","2022-12-03 00:50:55","SMR",7.64999999999986,"_2022_PAA",0.00232,8.33638956462403,"PAAR54",0.566,0.0290195622086082,1
"min2017.17_2024.83",2017.16666666667,0.999,133.06,0.06283,33.01,33.2,33.07,"Ch2","2022-12-03 01:05:55","SMR",7.64999999999986,"_2022_PAA",0.00232,8.17058754673254,"PAAR54",0.566,0.0290817160628631,1
"min2032.17_2039.83",2032.16666666667,0.999,136.97,0.0643,33.19,33.41,33.29,"Ch2","2022-12-03 01:20:55","SMR",7.64999999999986,"_2022_PAA",0.00232,8.51255098303894,"PAAR54",0.566,0.0291440030377202,1
"min2047.17_2054.83",2047.16666666667,0.997,142.83,0.06669,33.1,33.25,33.18,"Ch2","2022-12-03 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,9.07801014881221,"PAAR54",0.566,0.0292064234182963,1
"min2062.17_2069.83",2062.16666666667,0.998,126.02,0.05806,33.04,33.15,33.09,"Ch2","2022-12-03 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.96595669848268,"PAAR54",0.566,0.0292689774903183,1
"min2077.17_2084.83",2077.16666666667,0.999,135.92,0.06239,32.99,33.22,33.1,"Ch2","2022-12-03 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.00270366564173,"PAAR54",0.566,0.0293316655401258,1
"min2092.17_2099.83",2092.16666666667,0.997,140.73,0.06425,33.26,33.45,33.36,"Ch2","2022-12-03 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.43929304924837,"PAAR54",0.566,0.029394487854671,1
"min2107.17_2114.83",2107.16666666667,0.997,148.24,0.06737,33.22,33.45,33.3,"Ch2","2022-12-03 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,9.18198615845649,"PAAR54",0.566,0.0294574447215211,1
"min2122.17_2129.83",2122.16666666667,0.998,137.23,0.06169,33.14,33.32,33.22,"Ch2","2022-12-03 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.7865498195111,"PAAR54",0.566,0.0295205364288591,1
"min2137.17_2144.83",2137.16666666667,0.998,130.09,0.05792,33.07,33.23,33.14,"Ch2","2022-12-03 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.85514465161007,"PAAR54",0.566,0.0295837632654852,1
"min2152.17_2159.83",2152.16666666667,0.998,142.47,0.06327,33.03,33.17,33.1,"Ch2","2022-12-03 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.13955196345555,"PAAR54",0.566,0.0296471255208182,1
"min2167.17_2174.83",2167.16666666667,0.998,149.45,0.06605,33.01,33.21,33.09,"Ch2","2022-12-03 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.79950478773639,"PAAR54",0.566,0.0297106234848968,1
"min2182.17_2189.83",2182.16666666667,0.998,157.75,0.0694,33.02,33.19,33.08,"Ch2","2022-12-03 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,9.59791477767954,"PAAR54",0.566,0.0297742574483807,1
"min2197.17_2204.83",2197.16666666667,0.995,149.97,0.06539,33.03,33.15,33.08,"Ch2","2022-12-03 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.608065310498,"PAAR54",0.566,0.0298380277025524,1
"min2212.17_2219.83",2212.16666666667,0.991,138.67,0.05983,32.94,33.13,33.01,"Ch2","2022-12-03 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.24158597014913,"PAAR54",0.566,0.0299019345393181,1
"min2227.17_2234.83",2227.16666666667,0.997,138.12,0.05917,33.07,33.35,33.18,"Ch2","2022-12-03 04:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.06560427147223,"PAAR54",0.566,0.0299659782512092,1
"min2242.17_2249.83",2242.16666666667,0.998,137.61,0.05856,33.27,33.45,33.36,"Ch2","2022-12-03 04:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.90173738432618,"PAAR54",0.566,0.0300301591313838,1
"min2257.17_2264.83",2257.16666666667,0.991,159.73,0.06797,32.98,33.16,33.05,"Ch2","2022-12-03 05:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,9.17235144393391,"PAAR54",0.566,0.0300944774736278,1
"min2272.17_2279.83",2272.16666666667,0.998,134.18,0.05627,32.96,33.2,33.05,"Ch2","2022-12-03 05:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.31392982674414,"PAAR54",0.566,0.0301589335723562,1
"min2287.17_2294.83",2287.16666666667,0.996,132.68,0.05524,33.1,33.32,33.2,"Ch2","2022-12-03 05:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.04791659870693,"PAAR54",0.566,0.0302235277226147,1
"min2302.17_2309.83",2302.16666666667,0.998,135.42,0.05607,33.23,33.37,33.29,"Ch2","2022-12-03 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.2337854807906,"PAAR54",0.566,0.0302882602200809,1
"min2317.17_2324.83",2317.16666666667,0.997,132.58,0.05449,33.15,33.31,33.22,"Ch2","2022-12-03 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,5.83407364208482,"PAAR54",0.566,0.0303531313610657,1
"min2332.17_2339.83",2332.16666666667,0.997,138.52,0.05669,33.04,33.19,33.1,"Ch2","2022-12-03 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.35273756186926,"PAAR54",0.566,0.0304181414425147,1
"min2347.17_2354.83",2347.16666666667,0.998,133.98,0.05438,32.97,33.16,33.06,"Ch2","2022-12-03 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,5.77559302961324,"PAAR54",0.566,0.0304832907620093,1
"min2362.17_2369.83",2362.16666666667,0.998,158.05,0.06422,33.1,33.27,33.16,"Ch2","2022-12-03 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.15044548980304,"PAAR54",0.566,0.0305485796177685,1
"min2377.17_2384.83",2377.16666666667,0.999,149.17,0.06008,33.11,33.2,33.14,"Ch2","2022-12-03 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.12860590401046,"PAAR54",0.566,0.0306140083086497,1
"min2392.17_2399.83",2392.16666666667,0.998,146.69,0.05867,33.09,33.23,33.13,"Ch2","2022-12-03 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.77002799227184,"PAAR54",0.566,0.0306795771341508,1
"min2407.17_2414.83",2407.16666666667,0.998,141.9,0.05632,33.04,33.13,33.09,"Ch2","2022-12-03 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.18302823308771,"PAAR54",0.566,0.0307452863944108,1
"min2422.17_2429.83",2422.16666666667,0.998,141.6,0.05584,32.94,33.03,32.99,"Ch2","2022-12-03 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.05033965652592,"PAAR54",0.566,0.0308111363902118,1
"min2437.17_2444.83",2437.16666666667,0.998,148.62,0.05837,33.04,33.23,33.13,"Ch2","2022-12-03 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.64894287870405,"PAAR54",0.566,0.0308771274229799,1
"min2452.17_2459.83",2452.16666666667,0.998,146.02,0.05695,33.13,33.28,33.2,"Ch2","2022-12-03 08:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.28779782592699,"PAAR54",0.566,0.0309432597947869,1
"min2467.17_2474.83",2467.16666666667,0.999,140.72,0.05447,33.02,33.18,33.07,"Ch2","2022-12-03 08:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,5.66907476916938,"PAAR54",0.566,0.0310095338083517,1
"min2482.17_2489.83",2482.16666666667,0.998,149.03,0.05748,33.16,33.37,33.23,"Ch2","2022-12-03 08:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.38419777235115,"PAAR54",0.566,0.0310759497670412,1
"min2497.17_2504.83",2497.16666666667,0.999,158.73,0.06102,33.13,33.22,33.18,"Ch2","2022-12-03 09:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,7.22805779578542,"PAAR54",0.566,0.0311425079748725,1
"min2512.17_2519.83",2512.16666666667,0.998,151.81,0.05791,33.17,33.37,33.3,"Ch2","2022-12-03 09:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.4561623513506,"PAAR54",0.566,0.0312092087365134,1
"min2527.17_2534.83",2527.16666666667,0.999,149.92,0.05681,33.08,33.25,33.15,"Ch2","2022-12-03 09:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.17259274386934,"PAAR54",0.566,0.0312760523572847,1
"min2542.17_2549.83",2542.16666666667,0.998,150.88,0.05686,33.15,33.27,33.21,"Ch2","2022-12-03 09:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.16839855386684,"PAAR54",0.566,0.0313430391431607,1
"min2557.17_2564.83",2557.16666666667,0.998,153.82,0.05768,33.23,33.34,33.28,"Ch2","2022-12-03 10:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.35125280998427,"PAAR54",0.566,0.0314101694007712,1
"min2572.17_2579.83",2572.16666666667,0.999,149.03,0.05547,33.15,33.28,33.21,"Ch2","2022-12-03 10:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,5.79788647173706,"PAAR54",0.566,0.0314774434374029,1
"min2587.17_2594.83",2587.16666666667,0.998,158.46,0.0588,32.95,33.13,33.03,"Ch2","2022-12-03 10:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,6.59051394675596,"PAAR54",0.566,0.0315448615610003,1
"min2602.17_2609.83",2602.16666666667,0.997,147.11,0.0541,33.07,33.21,33.14,"Ch2","2022-12-03 10:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,5.43209309078663,"PAAR54",0.566,0.0316124240801679,1
"min2617.17_2624.83",2617.16666666667,0.998,149.6,0.05474,33.03,33.19,33.11,"Ch2","2022-12-03 11:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,5.57107279389629,"PAAR54",0.566,0.0316801313041707,1
