"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","14:11:41",1193.93,10.061,12.153,10.575,10.726,0,12.638,12.793,20
"24/09/2019","14:11:43",1195.93,10.075,12.15,10.563,10.727,0,12.646,12.791,20
"24/09/2019","14:11:45",1197.93,10.066,12.163,10.552,10.732,0,12.656,12.79,20
"24/09/2019","14:11:47",1199.93,10.059,12.161,10.545,10.722,0,12.658,12.783,20
"24/09/2019","14:11:49",1201.93,10.043,12.162,10.518,10.719,0,12.663,12.775,20
"24/09/2019","14:11:51",1203.93,10.057,12.15,10.519,10.717,0,12.656,12.765,20
"24/09/2019","14:11:53",1205.93,10.055,12.158,10.517,10.726,0,12.659,12.752,20
"24/09/2019","14:11:56",1207.95,10.048,12.152,10.529,10.734,0,12.658,12.74,20
"24/09/2019","14:11:57",1209.93,10.039,12.154,10.527,10.735,0,12.675,12.741,20
"24/09/2019","14:11:59",1211.93,10.032,12.151,10.526,10.741,0,12.7,12.75,20
"24/09/2019","14:12:01",1213.93,10.038,12.156,10.538,10.742,0,12.706,12.767,20
"24/09/2019","14:12:03",1215.93,10.035,12.161,10.551,10.744,0,12.698,12.781,20
"24/09/2019","14:12:05",1217.93,10.032,12.16,10.565,10.743,0,12.688,12.781,20
"24/09/2019","14:12:07",1219.93,10.023,12.159,10.559,10.744,0,12.689,12.78,20
"24/09/2019","14:12:09",1221.93,10,12.162,10.546,10.728,0,12.692,12.783,20
"24/09/2019","14:12:11",1223.93,9.9969,12.166,10.525,10.723,0,12.69,12.784,20
"24/09/2019","14:12:13",1225.93,9.9884,12.172,10.519,10.712,0,12.669,12.775,20
"24/09/2019","14:12:15",1227.93,10.001,12.17,10.511,10.725,0,12.664,12.743,20
"24/09/2019","14:12:17",1229.93,9.9901,12.17,10.498,10.725,0,12.659,12.723,20
"24/09/2019","14:12:19",1231.93,9.9985,12.156,10.479,10.738,0,12.677,12.701,20
"24/09/2019","14:12:21",1233.93,9.9983,12.154,10.481,10.744,0,12.673,12.697,20
"24/09/2019","14:12:23",1235.93,9.996,12.149,10.483,10.754,0,12.68,12.685,20
"24/09/2019","14:12:25",1237.93,9.97,12.165,10.484,10.758,0,12.68,12.695,20
"24/09/2019","14:12:27",1239.93,9.9522,12.161,10.471,10.759,0,12.681,12.707,20
"24/09/2019","14:12:29",1241.93,9.9303,12.154,10.47,10.758,0,12.681,12.73,20
"24/09/2019","14:12:31",1243.93,9.9151,12.154,10.474,10.755,0,12.675,12.742,20
"24/09/2019","14:12:33",1245.93,9.8912,12.161,10.48,10.745,0,12.674,12.758,20
"24/09/2019","14:12:35",1247.93,9.8907,12.174,10.474,10.756,0,12.689,12.758,20
"24/09/2019","14:12:37",1249.93,9.8871,12.179,10.469,10.761,0,12.685,12.78,20
"24/09/2019","14:12:39",1251.93,9.8954,12.172,10.457,10.765,0,12.669,12.808,20
"24/09/2019","14:12:41",1253.93,9.9054,12.156,10.443,10.749,0,12.638,12.856,20
"24/09/2019","14:12:43",1255.93,9.9181,12.144,10.417,10.734,0,12.628,12.869,20
"24/09/2019","14:12:45",1257.93,9.913,12.159,10.402,10.73,0,12.634,12.874,20
"24/09/2019","14:12:47",1259.93,9.8941,12.167,10.37,10.727,0,12.627,12.871,20
"24/09/2019","14:12:49",1261.93,9.885,12.175,10.343,10.728,0,12.645,12.877,20
"24/09/2019","14:12:51",1263.93,9.8927,12.162,10.314,10.724,0,12.647,12.889,20
"24/09/2019","14:12:53",1265.93,9.9083,12.16,10.311,10.722,0,12.66,12.89,20
"24/09/2019","14:12:55",1267.93,9.9125,12.155,10.308,10.713,0,12.64,12.895,20
"24/09/2019","14:12:57",1269.93,9.9077,12.154,10.313,10.713,0,12.626,12.893,20
"24/09/2019","14:12:59",1271.93,9.8998,12.156,10.314,10.707,0,12.614,12.898,20
"24/09/2019","14:13:01",1273.93,9.8996,12.154,10.318,10.709,0,12.618,12.889,20
"24/09/2019","14:13:03",1275.93,9.9055,12.155,10.306,10.711,0,12.631,12.879,20
"24/09/2019","14:13:05",1277.93,9.9137,12.156,10.292,10.712,0,12.636,12.866,20
"24/09/2019","14:13:07",1279.93,9.9066,12.155,10.27,10.724,0,12.65,12.853,20
"24/09/2019","14:13:09",1281.93,9.8936,12.167,10.264,10.725,0,12.658,12.844,20
"24/09/2019","14:13:11",1283.93,9.8748,12.163,10.267,10.729,0,12.664,12.836,20
"24/09/2019","14:13:13",1285.93,9.8454,12.167,10.281,10.726,0,12.658,12.831,20
"24/09/2019","14:13:15",1287.93,9.7961,12.157,10.272,10.73,0,12.66,12.824,20
"24/09/2019","14:13:17",1289.93,9.741,12.162,10.255,10.745,0,12.663,12.815,20
"24/09/2019","14:13:19",1291.93,9.696,12.17,10.226,10.743,0,12.664,12.819,20
"24/09/2019","14:13:21",1293.93,9.6574,12.164,10.217,10.743,0,12.655,12.827,20
"24/09/2019","14:13:23",1295.93,9.6152,12.168,10.19,10.74,0,12.66,12.841,20
"24/09/2019","14:13:25",1297.93,9.5835,12.165,10.171,10.733,0,12.664,12.853,20
"24/09/2019","14:13:27",1299.93,9.5543,12.167,10.151,10.711,0,12.662,12.858,20
"24/09/2019","14:13:29",1301.93,9.5435,12.162,10.151,10.702,0,12.652,12.851,20
"24/09/2019","14:13:31",1303.93,9.5322,12.154,10.15,10.702,0,12.653,12.849,20
"24/09/2019","14:13:33",1305.93,9.5428,12.153,10.151,10.735,0,12.651,12.817,20
"24/09/2019","14:13:35",1307.93,9.5442,12.164,10.151,10.741,0,12.675,12.817,20
"24/09/2019","14:13:37",1309.93,9.5551,12.164,10.177,10.752,0,12.673,12.806,20
"24/09/2019","14:13:39",1311.93,9.5601,12.172,10.197,10.741,0,12.679,12.834,20
"24/09/2019","14:13:41",1313.93,9.5659,12.165,10.223,10.735,0,12.662,12.853,20
"24/09/2019","14:13:43",1315.93,9.565,12.175,10.227,10.727,0,12.66,12.877,20
"24/09/2019","14:13:45",1317.93,9.5612,12.17,10.23,10.725,0,12.663,12.882,20
"24/09/2019","14:13:47",1319.93,9.5551,12.175,10.216,10.722,0,12.67,12.879,20
"24/09/2019","14:13:49",1321.93,9.5506,12.171,10.171,10.722,0,12.669,12.868,20
"24/09/2019","14:13:51",1323.93,9.5413,12.169,10.117,10.722,0,12.672,12.864,20
"24/09/2019","14:13:53",1325.93,9.5372,12.167,10.065,10.72,0,12.67,12.857,20
"24/09/2019","14:13:55",1327.93,9.5287,12.169,10.029,10.715,0,12.673,12.85,20
"24/09/2019","14:13:57",1329.93,9.5272,12.176,10.01,10.719,0,12.667,12.833,20
"24/09/2019","14:13:59",1331.93,9.5266,12.182,10.002,10.725,0,12.651,12.823,20
"24/09/2019","14:14:01",1333.93,9.5229,12.169,10.001,10.731,0,12.651,12.821,20
"24/09/2019","14:14:03",1335.93,9.5119,12.164,9.9929,10.729,0,12.65,12.837,20
"24/09/2019","14:14:05",1337.93,9.4893,12.16,9.9671,10.724,0,12.661,12.857,20
"24/09/2019","14:14:07",1339.93,9.4652,12.175,9.9398,10.72,0,12.657,12.867,20
"24/09/2019","14:14:09",1341.93,9.4451,12.174,9.9167,10.719,0,12.651,12.869,20
"24/09/2019","14:14:11",1343.93,9.4298,12.166,9.9055,10.725,0,12.646,12.859,20
"24/09/2019","14:14:13",1345.93,9.4212,12.169,9.897,10.732,0,12.654,12.857,20
"24/09/2019","14:14:15",1347.93,9.4114,12.175,9.8965,10.726,0,12.659,12.866,20
"24/09/2019","14:14:17",1349.93,9.403,12.182,9.8982,10.724,0,12.662,12.878,20
"24/09/2019","14:14:19",1351.93,9.397,12.179,9.8952,10.722,0,12.664,12.882,20
"24/09/2019","14:14:21",1353.93,9.3916,12.174,9.8925,10.72,0,12.667,12.886,20
"24/09/2019","14:14:23",1355.93,9.3828,12.182,9.8877,10.719,0,12.678,12.877,20
"24/09/2019","14:14:25",1357.93,9.3655,12.18,9.8857,10.713,0,12.673,12.879,20
"24/09/2019","14:14:27",1359.93,9.3506,12.19,9.8765,10.713,0,12.667,12.876,20
"24/09/2019","14:14:29",1361.93,9.3335,12.186,9.8631,10.716,0,12.669,12.881,20
"24/09/2019","14:14:31",1363.93,9.3304,12.181,9.8382,10.719,0,12.679,12.884,20
"24/09/2019","14:14:33",1365.93,9.3049,12.175,9.8169,10.72,0,12.679,12.879,20
"24/09/2019","14:14:35",1367.93,9.2682,12.17,9.7908,10.714,0,12.681,12.864,20
"24/09/2019","14:14:37",1369.93,9.2246,12.169,9.7837,10.718,0,12.678,12.846,20
"24/09/2019","14:14:39",1371.93,9.1925,12.167,9.7673,10.732,0,12.688,12.826,20
"24/09/2019","14:14:41",1373.93,9.1717,12.167,9.7685,10.728,0,12.683,12.834,20
"24/09/2019","14:14:43",1375.93,9.1543,12.174,9.7628,10.73,0,12.67,12.836,20
"24/09/2019","14:14:45",1377.93,9.1484,12.17,9.7575,10.724,0,12.682,12.852,20
"24/09/2019","14:14:47",1379.93,9.1525,12.168,9.7458,10.73,0,12.687,12.853,20
"24/09/2019","14:14:49",1381.93,9.1533,12.167,9.7436,10.724,0,12.693,12.863,20
"24/09/2019","14:14:51",1383.93,9.1446,12.175,9.7296,10.715,0,12.688,12.873,20
"24/09/2019","14:14:53",1385.93,9.1363,12.172,9.7234,10.712,0,12.675,12.872,20
"24/09/2019","14:14:55",1387.93,9.1257,12.184,9.6853,10.71,0,12.687,12.882,20
"24/09/2019","14:14:57",1389.93,9.1202,12.182,9.6497,10.714,0,12.697,12.877,20
"24/09/2019","14:14:59",1391.93,9.0981,12.186,9.5957,10.716,0,12.699,12.874,20
"24/09/2019","14:15:01",1393.93,9.0521,12.176,9.5607,10.724,0,12.674,12.857,20
"24/09/2019","14:15:03",1395.93,8.9916,12.175,9.5102,10.725,0,12.67,12.849,20
"24/09/2019","14:15:05",1397.93,8.9332,12.178,9.4586,10.726,0,12.674,12.843,20
"24/09/2019","14:15:07",1399.93,8.8841,12.172,9.4107,10.729,0,12.71,12.845,20
"24/09/2019","14:15:09",1401.93,8.8323,12.175,9.4059,10.731,0,12.692,12.845,20
"24/09/2019","14:15:11",1403.93,8.7924,12.172,9.4166,10.73,0,12.701,12.855,20
"24/09/2019","14:15:13",1405.93,8.7663,12.174,9.4384,10.729,0,12.677,12.85,20
"24/09/2019","14:15:15",1407.93,8.7675,12.189,9.4453,10.73,0,12.673,12.852,20
"24/09/2019","14:15:17",1409.93,8.7813,12.199,9.4515,10.729,0,12.655,12.853,20
"24/09/2019","14:15:19",1411.93,8.7934,12.207,9.4412,10.727,0,12.649,12.852,20
"24/09/2019","14:15:21",1413.93,8.7956,12.193,9.4266,10.722,0,12.66,12.865,20
"24/09/2019","14:15:23",1415.93,8.7911,12.191,9.4112,10.72,0,12.669,12.868,20
"24/09/2019","14:15:25",1417.93,8.7836,12.189,9.4099,10.713,0,12.671,12.887,20
"24/09/2019","14:15:27",1419.93,8.787,12.185,9.4057,10.707,0,12.67,12.889,20
"24/09/2019","14:15:29",1421.93,8.7661,12.181,9.4086,10.706,0,12.676,12.889,20
"24/09/2019","14:15:31",1423.93,8.7327,12.174,9.4039,10.712,0,12.689,12.881,20
"24/09/2019","14:15:33",1425.93,8.6782,12.178,9.4061,10.719,0,12.688,12.868,20
"24/09/2019","14:15:35",1427.93,8.6335,12.181,9.4046,10.72,0,12.683,12.856,20
"24/09/2019","14:15:37",1429.93,8.6126,12.181,9.3999,10.719,0,12.695,12.842,20
"24/09/2019","14:15:39",1431.93,8.5945,12.186,9.3965,10.722,0,12.705,12.826,20
"24/09/2019","14:15:41",1433.93,8.5886,12.179,9.4044,10.727,0,12.696,12.82,20
"24/09/2019","14:15:43",1435.93,8.586,12.177,9.4096,10.735,0,12.692,12.815,20
"24/09/2019","14:15:45",1437.93,8.5935,12.175,9.4184,10.736,0,12.69,12.818,20
"24/09/2019","14:15:47",1439.93,8.6065,12.188,9.4181,10.732,0,12.692,12.834,20
"24/09/2019","14:15:49",1441.93,8.6117,12.193,9.4253,10.727,0,12.677,12.846,20
"24/09/2019","14:15:51",1443.93,8.6017,12.189,9.4266,10.727,0,12.675,12.864,20
"24/09/2019","14:15:53",1445.93,8.5616,12.178,9.4291,10.728,0,12.684,12.871,20
"24/09/2019","14:15:55",1447.93,8.5073,12.181,9.436,10.725,0,12.681,12.881,20
"24/09/2019","14:15:57",1449.93,8.4643,12.18,9.4361,10.72,0,12.678,12.892,20
"24/09/2019","14:15:59",1451.93,8.4414,12.181,9.4286,10.716,0,12.675,12.899,20
"24/09/2019","14:16:01",1453.93,8.4356,12.181,9.4051,10.712,0,12.675,12.91,20
"24/09/2019","14:16:03",1455.93,8.4365,12.19,9.369,10.71,0,12.677,12.917,20
"24/09/2019","14:16:05",1457.93,8.4511,12.189,9.3195,10.709,0,12.694,12.912,20
"24/09/2019","14:16:08",1460,8.4692,12.187,9.2715,10.71,0,12.707,12.906,20
"24/09/2019","14:16:09",1461.93,8.4912,12.18,9.2451,10.707,0,12.703,12.89,20
"24/09/2019","14:16:11",1463.93,8.4967,12.186,9.1893,10.713,0,12.692,12.879,20
"24/09/2019","14:16:13",1465.93,8.4727,12.188,9.0969,10.72,0,12.693,12.871,20
"24/09/2019","14:16:15",1467.93,8.4252,12.198,8.9857,10.729,0,12.715,12.877,20
"24/09/2019","14:16:17",1469.93,8.3805,12.2,8.9153,10.729,0,12.724,12.884,20
"24/09/2019","14:16:19",1471.93,8.3403,12.201,8.9037,10.724,0,12.737,12.891,20
"24/09/2019","14:16:21",1473.93,8.3198,12.195,8.926,10.72,0,12.734,12.889,20
"24/09/2019","14:16:23",1475.93,8.3013,12.184,8.96,10.724,0,12.737,12.882,20
"24/09/2019","14:16:25",1477.93,8.3056,12.189,8.9801,10.726,0,12.739,12.868,20
"24/09/2019","14:16:27",1479.93,8.3043,12.192,8.9684,10.726,0,12.755,12.859,20
"24/09/2019","14:16:29",1481.93,8.3113,12.206,8.9229,10.721,0,12.752,12.868,20
"24/09/2019","14:16:31",1483.93,8.3101,12.208,8.8605,10.719,0,12.751,12.876,20
"24/09/2019","14:16:33",1485.93,8.3147,12.2,8.8082,10.716,0,12.741,12.884,20
"24/09/2019","14:16:35",1487.93,8.3036,12.193,8.7836,10.717,0,12.74,12.878,20
"24/09/2019","14:16:37",1489.93,8.3001,12.185,8.7776,10.721,0,12.72,12.872,20
"24/09/2019","14:16:39",1491.93,8.2897,12.194,8.7624,10.722,0,12.709,12.868,20
"24/09/2019","14:16:41",1493.93,8.2924,12.181,8.7379,10.72,0,12.721,12.869,20
"24/09/2019","14:16:43",1495.93,8.2863,12.177,8.7195,10.718,0,12.729,12.867,20
"24/09/2019","14:16:45",1497.93,8.2825,12.163,8.7162,10.718,0,12.747,12.863,20
"24/09/2019","14:16:47",1499.93,8.2703,12.175,8.7237,10.718,0,12.733,12.859,20
"24/09/2019","14:16:49",1501.93,8.2529,12.181,8.7295,10.719,0,12.737,12.858,20
"24/09/2019","14:16:51",1503.93,8.2201,12.19,8.7274,10.724,0,12.724,12.857,20
"24/09/2019","14:16:53",1505.93,8.1707,12.191,8.707,10.723,0,12.727,12.851,20
"24/09/2019","14:16:55",1507.93,8.1003,12.19,8.6685,10.73,0,12.728,12.847,20
"24/09/2019","14:16:57",1509.93,8.0251,12.199,8.6295,10.732,0,12.733,12.831,20
"24/09/2019","14:16:59",1511.93,7.9733,12.202,8.6015,10.738,0,12.739,12.832,20
"24/09/2019","14:17:01",1513.93,7.9698,12.196,8.5687,10.729,0,12.753,12.852,20
"24/09/2019","14:17:03",1515.93,7.9967,12.188,8.5407,10.721,0,12.759,12.871,20
"24/09/2019","14:17:05",1517.93,8.0312,12.186,8.5153,10.711,0,12.746,12.886,20
"24/09/2019","14:17:07",1519.93,8.0553,12.203,8.5065,10.716,0,12.728,12.878,20
"24/09/2019","14:17:09",1521.93,8.0789,12.205,8.4943,10.719,0,12.715,12.884,20
"24/09/2019","14:17:11",1523.93,8.101,12.203,8.4854,10.722,0,12.711,12.877,20
"24/09/2019","14:17:13",1525.93,8.1321,12.184,8.4714,10.718,0,12.709,12.877,20
"24/09/2019","14:17:15",1527.93,8.1659,12.186,8.4606,10.714,0,12.712,12.877,20
"24/09/2019","14:17:17",1529.93,8.2229,12.18,8.4575,10.712,0,12.705,12.888,20
"24/09/2019","14:17:19",1531.93,8.2765,12.187,8.4655,10.71,0,12.695,12.892,20
"24/09/2019","14:17:21",1533.93,8.3471,12.181,8.4754,10.708,0,12.695,12.883,20
"24/09/2019","14:17:23",1535.93,8.4028,12.186,8.4962,10.715,0,12.685,12.87,20
"24/09/2019","14:17:25",1537.93,8.4865,12.175,8.5108,10.718,0,12.676,12.857,20
"24/09/2019","14:17:27",1539.93,8.5756,12.177,8.5116,10.72,0,12.68,12.852,20
"24/09/2019","14:17:29",1541.93,8.65,12.168,8.4989,10.72,0,12.703,12.855,20
"24/09/2019","14:17:31",1543.93,8.6905,12.176,8.4894,10.72,0,12.715,12.869,20
"24/09/2019","14:17:33",1545.93,8.7253,12.174,8.4946,10.719,0,12.705,12.888,20
"24/09/2019","14:17:35",1547.93,8.7723,12.172,8.5093,10.715,0,12.673,12.902,20
"24/09/2019","14:17:37",1549.93,8.8288,12.171,8.5203,10.714,0,12.678,12.916,20
"24/09/2019","14:17:39",1551.93,8.8678,12.171,8.5443,10.714,0,12.677,12.918,20
"24/09/2019","14:17:41",1553.93,8.8903,12.182,8.5792,10.715,0,12.688,12.92,20
"24/09/2019","14:17:43",1555.93,8.9278,12.18,8.6309,10.71,0,12.658,12.917,20
"24/09/2019","14:17:45",1557.93,8.9726,12.174,8.6819,10.711,0,12.653,12.911,20
"24/09/2019","14:17:47",1559.93,9.0316,12.162,8.7171,10.706,0,12.641,12.903,20
"24/09/2019","14:17:49",1561.93,9.0717,12.165,8.738,10.708,0,12.645,12.888,20
"24/09/2019","14:17:51",1563.93,9.1187,12.164,8.7431,10.702,0,12.649,12.878,20
"24/09/2019","14:17:53",1565.93,9.1593,12.175,8.7517,10.712,0,12.669,12.862,20
"24/09/2019","14:17:55",1567.93,9.2053,12.168,8.7693,10.717,0,12.666,12.847,20
"24/09/2019","14:17:57",1569.93,9.2521,12.173,8.7905,10.729,0,12.646,12.841,20
"24/09/2019","14:17:59",1571.93,9.3171,12.166,8.8051,10.726,0,12.616,12.846,20
"24/09/2019","14:18:01",1573.93,9.3602,12.17,8.8261,10.729,0,12.61,12.844,20
"24/09/2019","14:18:03",1575.93,9.3861,12.161,8.859,10.727,0,12.611,12.843,20
"24/09/2019","14:18:05",1577.93,9.3997,12.163,8.8964,10.737,0,12.615,12.83,20
"24/09/2019","14:18:07",1579.93,9.4237,12.151,8.927,10.736,0,12.613,12.843,20
"24/09/2019","14:18:09",1581.93,9.4519,12.157,8.9702,10.734,0,12.62,12.863,20
"24/09/2019","14:18:11",1583.93,9.4743,12.155,9.0437,10.73,0,12.608,12.894,20
"24/09/2019","14:18:13",1585.93,9.4932,12.169,9.1162,10.722,0,12.611,12.916,20
"24/09/2019","14:18:15",1587.93,9.5155,12.166,9.1807,10.714,0,12.589,12.922,20
"24/09/2019","14:18:17",1589.93,9.544,12.161,9.211,10.705,0,12.595,12.913,20
"24/09/2019","14:18:19",1591.93,9.5679,12.16,9.2428,10.704,0,12.595,12.909,20
"24/09/2019","14:18:21",1593.93,9.5872,12.164,9.2662,10.712,0,12.586,12.904,20
"24/09/2019","14:18:23",1595.93,9.5977,12.178,9.2974,10.718,0,12.572,12.907,20
"24/09/2019","14:18:25",1597.93,9.6126,12.184,9.3261,10.72,0,12.566,12.902,20
"24/09/2019","14:18:27",1599.93,9.6294,12.184,9.3565,10.711,0,12.568,12.9,20
"24/09/2019","14:18:29",1601.93,9.6404,12.176,9.3775,10.714,0,12.564,12.883,20
"24/09/2019","14:18:31",1603.93,9.6591,12.182,9.3869,10.721,0,12.548,12.865,20
"24/09/2019","14:18:33",1605.93,9.6852,12.185,9.3963,10.724,0,12.521,12.855,20
"24/09/2019","14:18:35",1607.93,9.7225,12.18,9.4013,10.726,0,12.504,12.857,20
"24/09/2019","14:18:37",1609.93,9.7512,12.168,9.4071,10.72,0,12.493,12.856,20
"24/09/2019","14:18:39",1611.93,9.7649,12.158,9.3967,10.732,0,12.523,12.844,20
"24/09/2019","14:18:41",1613.93,9.7663,12.162,9.3902,10.733,0,12.542,12.847,20
"24/09/2019","14:18:43",1615.93,9.7751,12.158,9.3905,10.735,0,12.559,12.857,20
"24/09/2019","14:18:45",1617.93,9.7718,12.161,9.3996,10.724,0,12.526,12.876,20
"24/09/2019","14:18:47",1619.93,9.7746,12.167,9.4033,10.717,0,12.515,12.874,20
"24/09/2019","14:18:49",1621.93,9.7791,12.172,9.4012,10.719,0,12.517,12.873,20
"24/09/2019","14:18:51",1623.93,9.7913,12.187,9.3952,10.727,0,12.538,12.869,20
"24/09/2019","14:18:53",1625.93,9.8009,12.189,9.4027,10.726,0,12.543,12.866,20
"24/09/2019","14:18:55",1627.93,9.8153,12.186,9.4215,10.724,0,12.535,12.852,20
"24/09/2019","14:18:57",1629.93,9.8257,12.18,9.4551,10.723,0,12.527,12.848,20
"24/09/2019","14:18:59",1631.93,9.8402,12.169,9.4814,10.721,0,12.531,12.851,20
"24/09/2019","14:19:01",1633.93,9.8401,12.169,9.512,10.721,0,12.505,12.856,20
"24/09/2019","14:19:03",1635.93,9.8526,12.16,9.5178,10.72,0,12.518,12.854,20
"24/09/2019","14:19:05",1637.93,9.8632,12.162,9.536,10.725,0,12.509,12.853,20
"24/09/2019","14:19:07",1639.93,9.8728,12.161,9.5294,10.722,0,12.55,12.857,20
"24/09/2019","14:19:09",1641.93,9.8839,12.174,9.5428,10.714,0,12.527,12.854,20
"24/09/2019","14:19:11",1643.93,9.8828,12.184,9.5325,10.713,0,12.543,12.848,20
"24/09/2019","14:19:13",1645.93,9.8921,12.192,9.5368,10.719,0,12.526,12.844,20
"24/09/2019","14:19:15",1647.93,9.8936,12.188,9.543,10.725,0,12.527,12.851,20
"24/09/2019","14:19:17",1649.93,9.9075,12.181,9.5434,10.729,0,12.543,12.856,20
"24/09/2019","14:19:19",1651.93,9.9083,12.183,9.5523,10.73,0,12.544,12.863,20
"24/09/2019","14:19:21",1653.93,9.9134,12.178,9.5605,10.729,0,12.553,12.864,20
"24/09/2019","14:19:23",1655.93,9.9086,12.18,9.5728,10.727,0,12.542,12.874,20
"24/09/2019","14:19:25",1657.93,9.9068,12.182,9.5837,10.722,0,12.545,12.878,20
"24/09/2019","14:19:27",1659.93,9.8988,12.181,9.5903,10.724,0,12.534,12.881,20
"24/09/2019","14:19:29",1661.93,9.8983,12.18,9.6,10.722,0,12.523,12.873,20
"24/09/2019","14:19:31",1663.93,9.9043,12.171,9.6132,10.725,0,12.504,12.869,20
"24/09/2019","14:19:33",1665.93,9.9216,12.17,9.6203,10.724,0,12.529,12.881,20
"24/09/2019","14:19:35",1667.93,9.9287,12.165,9.6358,10.725,0,12.508,12.888,20
"24/09/2019","14:19:37",1669.93,9.9389,12.171,9.6358,10.725,0,12.515,12.901,20
"24/09/2019","14:19:39",1671.93,9.9365,12.176,9.6432,10.724,0,12.478,12.899,20
"24/09/2019","14:19:41",1673.93,9.9446,12.182,9.656,10.717,0,12.474,12.909,20
"24/09/2019","14:19:43",1675.93,9.9533,12.179,9.6655,10.715,0,12.473,12.906,20
"24/09/2019","14:19:45",1677.93,9.9609,12.169,9.6811,10.712,0,12.492,12.913,20
"24/09/2019","14:19:47",1679.93,9.9687,12.168,9.6994,10.711,0,12.495,12.91,20
"24/09/2019","14:19:49",1681.93,9.9655,12.168,9.7137,10.712,0,12.505,12.911,20
"24/09/2019","14:19:51",1683.93,9.9656,12.18,9.7311,10.711,0,12.499,12.902,20
"24/09/2019","14:19:53",1685.93,9.9738,12.168,9.7278,10.712,0,12.516,12.902,20
"24/09/2019","14:19:55",1687.93,9.9812,12.162,9.7294,10.706,0,12.506,12.896,20
"24/09/2019","14:19:57",1689.93,9.988,12.152,9.7208,10.707,0,12.528,12.89,20
"24/09/2019","14:19:59",1691.93,9.9888,12.157,9.7225,10.713,0,12.514,12.88,20
"24/09/2019","14:20:01",1693.93,9.9887,12.157,9.7348,10.717,0,12.51,12.875,20
"24/09/2019","14:20:03",1695.93,9.9897,12.16,9.7398,10.718,0,12.508,12.875,20
"24/09/2019","14:20:05",1697.93,9.9857,12.168,9.7453,10.721,0,12.527,12.874,20
"24/09/2019","14:20:07",1699.93,9.9895,12.172,9.7394,10.723,0,12.539,12.88,20
"24/09/2019","14:20:09",1701.93,9.9931,12.171,9.7331,10.728,0,12.537,12.885,20
"24/09/2019","14:20:11",1703.93,9.9966,12.164,9.726,10.727,0,12.528,12.893,20
"24/09/2019","14:20:13",1705.93,10,12.15,9.7375,10.723,0,12.502,12.897,20
"24/09/2019","14:20:15",1707.93,9.9933,12.155,9.7508,10.719,0,12.476,12.89,20
"24/09/2019","14:20:17",1709.93,9.997,12.15,9.7645,10.71,0,12.462,12.888,20
"24/09/2019","14:20:19",1711.93,9.9887,12.167,9.7611,10.715,0,12.473,12.881,20
"24/09/2019","14:20:21",1713.93,9.9906,12.168,9.7513,10.713,0,12.491,12.882,20
"24/09/2019","14:20:23",1715.93,9.9883,12.173,9.7489,10.721,0,12.502,12.883,20
"24/09/2019","14:20:25",1717.93,9.9899,12.168,9.7527,10.714,0,12.487,12.89,20
"24/09/2019","14:20:27",1719.93,9.9899,12.171,9.7597,10.721,0,12.477,12.884,20
"24/09/2019","14:20:29",1721.93,9.9874,12.17,9.7614,10.721,0,12.468,12.877,20
"24/09/2019","14:20:31",1723.93,9.9862,12.17,9.7606,10.732,0,12.489,12.862,20
"24/09/2019","14:20:33",1725.93,9.9897,12.169,9.759,10.732,0,12.484,12.865,20
"24/09/2019","14:20:35",1727.93,9.9894,12.18,9.7564,10.733,0,12.496,12.87,20
"24/09/2019","14:20:37",1729.93,9.9917,12.18,9.7681,10.725,0,12.495,12.875,20
"24/09/2019","14:20:39",1731.93,9.9961,12.174,9.7817,10.717,0,12.506,12.877,20
"24/09/2019","14:20:41",1733.93,9.9999,12.17,9.7914,10.712,0,12.499,12.877,20
"24/09/2019","14:20:43",1735.93,10.008,12.164,9.7901,10.716,0,12.49,12.872,20
"24/09/2019","14:20:45",1737.93,10.009,12.164,9.7984,10.72,0,12.466,12.865,20
"24/09/2019","14:20:47",1739.93,10.014,12.158,9.8038,10.724,0,12.464,12.856,20
"24/09/2019","14:20:49",1741.93,10.015,12.173,9.8011,10.718,0,12.473,12.867,20
"24/09/2019","14:20:51",1743.93,10.009,12.185,9.8023,10.713,0,12.489,12.87,20
"24/09/2019","14:20:53",1745.93,10.002,12.186,9.8097,10.716,0,12.481,12.858,20
"24/09/2019","14:20:55",1747.93,10.006,12.184,9.822,10.728,0,12.457,12.839,20
"24/09/2019","14:20:57",1749.93,10.01,12.183,9.8324,10.74,0,12.454,12.844,20
"24/09/2019","14:20:59",1751.93,10.028,12.18,9.8354,10.738,0,12.468,12.862,20
"24/09/2019","14:21:01",1753.93,10.034,12.173,9.8376,10.73,0,12.463,12.881,20
"24/09/2019","14:21:03",1755.93,10.04,12.161,9.8241,10.722,0,12.46,12.891,20
"24/09/2019","14:21:05",1757.93,10.031,12.17,9.8141,10.722,0,12.46,12.906,20
"24/09/2019","14:21:07",1759.93,10.025,12.173,9.8103,10.715,0,12.491,12.916,20
"24/09/2019","14:21:09",1761.93,10.019,12.175,9.8166,10.713,0,12.482,12.923,20
"24/09/2019","14:21:11",1763.93,10.021,12.164,9.8298,10.705,0,12.452,12.926,20
"24/09/2019","14:21:13",1765.93,10.014,12.172,9.8259,10.707,0,12.442,12.932,20
