"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min517.17_525",517.166666666667,"0.994","28.09",0.03894,"12.04","12.06","12.05","7.64","7.96","7.8","Ch4","(07/04/19 19:39:28)","SMR","7.82000000000005","_2019_opa"
"min532.17_540",532.166666666667,"0.996","31.13",0.04357,"12.04","12.05","12.05","7.59","7.95","7.77","Ch4","(07/04/19 19:54:28)","SMR","7.82000000000005","_2019_opa"
"min547.17_555",547.166666666667,"0.995","32.53",0.04498,"12.04","12.05","12.05","7.55","7.93","7.74","Ch4","(07/04/19 20:09:28)","SMR","7.82000000000005","_2019_opa"
"min562.17_570",562.166666666667,"0.995","31.64",0.04222,"12.04","12.06","12.05","7.57","7.93","7.74","Ch4","(07/04/19 20:24:28)","SMR","7.82000000000005","_2019_opa"
"min577.17_585",577.166666666667,"0.997","34.24",0.04562,"12.04","12.05","12.05","7.55","7.92","7.74","Ch4","(07/04/19 20:39:28)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.997","34.68",0.04518,"12.04","12.05","12.05","7.57","7.94","7.75","Ch4","(07/04/19 20:54:28)","SMR","7.82000000000005","_2019_opa"
"min607.17_615",607.166666666667,"0.994","33.9",0.04274,"12.04","12.06","12.04","7.61","7.96","7.78","Ch4","(07/04/19 21:09:28)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.995","35.9",0.04493,"12.04","12.08","12.05","7.6","7.97","7.77","Ch4","(07/04/19 21:24:28)","SMR","7.82000000000005","_2019_opa"
"min637.17_645",637.166666666667,"0.992","32.71",0.03884,"12.04","12.06","12.05","7.66","7.98","7.81","Ch4","(07/04/19 21:39:28)","SMR","7.82000000000005","_2019_opa"
"min652.17_660",652.166666666667,"0.992","34.29",0.04033,"12.04","12.05","12.04","7.67","8","7.82","Ch4","(07/04/19 21:54:28)","SMR","7.82000000000005","_2019_opa"
"min667.17_675",667.166666666667,"0.992","35.33",0.04096,"12.04","12.05","12.04","7.69","8.01","7.84","Ch4","(07/04/19 22:09:28)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.996","35.96",0.04097,"12.04","12.06","12.05","7.71","8.02","7.86","Ch4","(07/04/19 22:24:28)","SMR","7.82000000000005","_2019_opa"
"min697.17_705",697.166666666667,"0.993","34.59",0.03811,"12.04","12.05","12.05","7.73","8.03","7.87","Ch4","(07/04/19 22:39:28)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.991","33.64",0.03596,"12.04","12.06","12.05","7.75","8.03","7.88","Ch4","(07/04/19 22:54:28)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.989","33.92",0.03563,"12.04","12.07","12.05","7.73","8.03","7.88","Ch4","(07/04/19 23:09:28)","SMR","7.82000000000005","_2019_opa"
"min742.17_750",742.166666666667,"0.994","35.2",0.03662,"12.04","12.06","12.05","7.74","8.03","7.88","Ch4","(07/04/19 23:24:28)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.987","34.58",0.0351,"12.04","12.05","12.05","7.75","8.03","7.87","Ch4","(07/04/19 23:39:28)","SMR","7.82000000000005","_2019_opa"
"min772.17_780",772.166666666667,"0.994","35.61",0.0357,"12.04","12.05","12.04","7.77","8.05","7.91","Ch4","(07/04/19 23:54:28)","SMR","7.82000000000005","_2019_opa"
"min787.17_795",787.166666666667,"0.995","35.47",0.03485,"12.03","12.05","12.04","7.76","8.04","7.9","Ch4","(07/05/19 00:09:28)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.995","36.17",0.03506,"12.03","12.05","12.04","7.77","8.04","7.91","Ch4","(07/05/19 00:24:28)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.992","38.31",0.03704,"12.03","12.05","12.04","7.76","8.05","7.9","Ch4","(07/05/19 00:39:28)","SMR","7.82000000000005","_2019_opa"
"min832.17_840",832.166666666667,"0.993","38.43",0.03653,"12.03","12.05","12.04","7.75","8.04","7.89","Ch4","(07/05/19 00:54:28)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.993","38.3",0.03571,"12.03","12.05","12.04","7.78","8.06","7.91","Ch4","(07/05/19 01:09:28)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.993","39.02",0.03593,"12.03","12.05","12.04","7.77","8.05","7.9","Ch4","(07/05/19 01:24:28)","SMR","7.82000000000005","_2019_opa"
"min877.17_885",877.166666666667,"0.995","37.76",0.03387,"12.03","12.05","12.04","7.79","8.06","7.92","Ch4","(07/05/19 01:39:28)","SMR","7.82000000000005","_2019_opa"
"min892.17_900",892.166666666667,"0.995","39.83",0.03563,"12.03","12.04","12.04","7.77","8.05","7.91","Ch4","(07/05/19 01:54:28)","SMR","7.82000000000005","_2019_opa"
"min907.17_915",907.166666666667,"0.992","40.31",0.03555,"12.03","12.05","12.04","7.78","8.06","7.92","Ch4","(07/05/19 02:09:28)","SMR","7.82000000000005","_2019_opa"
"min922.17_930",922.166666666667,"0.995","39.64",0.03424,"12.03","12.05","12.04","7.8","8.07","7.93","Ch4","(07/05/19 02:24:28)","SMR","7.82000000000005","_2019_opa"
"min937.17_945",937.166666666667,"0.995","41.29",0.03545,"12.03","12.05","12.04","7.8","8.07","7.93","Ch4","(07/05/19 02:39:28)","SMR","7.82000000000005","_2019_opa"
"min952.17_960",952.166666666667,"0.994","41.5",0.03511,"12.03","12.04","12.04","7.81","8.08","7.94","Ch4","(07/05/19 02:54:28)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.994","42.76",0.03587,"12.03","12.05","12.04","7.79","8.07","7.93","Ch4","(07/05/19 03:09:28)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.995","42.8",0.03535,"12.03","12.04","12.04","7.8","8.09","7.94","Ch4","(07/05/19 03:24:28)","SMR","7.82000000000005","_2019_opa"
"min997.17_1005",997.166666666667,"0.994","43.42",0.03545,"12.03","12.05","12.03","7.8","8.09","7.94","Ch4","(07/05/19 03:39:28)","SMR","7.82000000000005","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.991","43.71",0.03521,"12.02","12.04","12.03","7.81","8.09","7.94","Ch4","(07/05/19 03:54:28)","SMR","7.82000000000005","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.993","42.65",0.03366,"12.02","12.04","12.03","7.82","8.08","7.94","Ch4","(07/05/19 04:09:28)","SMR","7.81999999999994","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.994","43.84",0.03432,"12.02","12.03","12.03","7.81","8.08","7.94","Ch4","(07/05/19 04:24:28)","SMR","7.81999999999994","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.996","45.46",0.03536,"12.02","12.03","12.02","7.8","8.08","7.94","Ch4","(07/05/19 04:39:28)","SMR","7.81999999999994","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.996","46.3",0.03565,"12.02","12.03","12.02","7.8","8.08","7.94","Ch4","(07/05/19 04:54:28)","SMR","7.81999999999994","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.994","43.42",0.03251,"12.01","12.03","12.02","7.83","8.08","7.95","Ch4","(07/05/19 05:09:28)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.95","76.52",0.06209,"12.01","12.02","12.01","7.52","8.05","7.84","Ch4","(07/05/19 05:24:28)","SMR","7.81999999999994","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.981","90.21",0.07354,"12","12.02","12.01","7.52","8.05","7.76","Ch4","(07/05/19 05:39:28)","SMR","7.81999999999994","_2019_opa"
"min1132.17_1140",1132.16666666667,"0.977","47.79",0.03512,"12","12.02","12.01","7.77","8.06","7.89","Ch4","(07/05/19 05:54:28)","SMR","7.81999999999994","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.99","43.36",0.03074,"12","12.01","12.01","7.85","8.08","7.97","Ch4","(07/05/19 06:09:28)","SMR","7.81999999999994","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.952","54.94",0.0404,"11.99","12.01","12","7.69","8.02","7.83","Ch4","(07/05/19 06:24:28)","SMR","7.81999999999994","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.995","103.53",0.08116,"11.99","12.01","11.99","7.35","8","7.67","Ch4","(07/05/19 06:39:28)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.971","74.18",0.05552,"11.99","12.01","12","7.58","8.04","7.78","Ch4","(07/05/19 06:54:28)","SMR","7.81999999999994","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.988","54.11",0.03814,"11.99","12.01","12","7.78","8.06","7.92","Ch4","(07/05/19 07:09:28)","SMR","7.81999999999994","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.978","67.08",0.04837,"11.99","12.01","12","7.58","8","7.77","Ch4","(07/05/19 07:24:28)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.988","57.08",0.03965,"11.99","12.01","12","7.73","8.03","7.87","Ch4","(07/05/19 07:39:28)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.992","52.1",0.03516,"12","12.02","12","7.8","8.07","7.94","Ch4","(07/05/19 07:54:28)","SMR","7.81999999999994","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.993","50.14",0.0332,"12","12.02","12.01","7.82","8.08","7.94","Ch4","(07/05/19 08:09:28)","SMR","7.81999999999994","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.992","51.38",0.03377,"12.01","12.02","12.02","7.82","8.07","7.95","Ch4","(07/05/19 08:24:28)","SMR","7.81999999999994","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.991","51.49",0.03347,"12.02","12.03","12.02","7.82","8.07","7.95","Ch4","(07/05/19 08:39:28)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.99","50.66",0.03246,"12.02","12.04","12.03","7.82","8.07","7.94","Ch4","(07/05/19 08:54:28)","SMR","7.81999999999994","_2019_opa"
