"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min547.17_555",547.166666666667,"0.988","41.82",0.0618,"12.08","12.11","12.1","7.53","8.04","7.76","Ch4","(07/04/19 19:08:13)","SMR","7.81000000000006","_2019_opa"
"min562.17_570",562.166666666667,"0.981","43.21",0.06255,"12.08","12.11","12.1","7.6","8.07","7.8","Ch4","(07/04/19 19:23:13)","SMR","7.81000000000006","_2019_opa"
"min577.17_585",577.166666666667,"0.99","39.56",0.05458,"12.09","12.12","12.1","7.65","8.07","7.84","Ch4","(07/04/19 19:38:12)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.992","36.11",0.04738,"12.09","12.11","12.1","7.69","8.07","7.87","Ch4","(07/04/19 19:53:13)","SMR","7.81000000000006","_2019_opa"
"min607.17_615",607.166666666667,"0.995","40.41",0.05323,"12.08","12.11","12.1","7.69","8.11","7.89","Ch4","(07/04/19 20:08:12)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.989","37.03",0.0465,"12.08","12.11","12.1","7.75","8.12","7.92","Ch4","(07/04/19 20:23:12)","SMR","7.81000000000006","_2019_opa"
"min637.17_645",637.166666666667,"0.996","38.22",0.04723,"12.09","12.11","12.1","7.77","8.14","7.94","Ch4","(07/04/19 20:38:12)","SMR","7.81000000000006","_2019_opa"
"min652.17_660",652.166666666667,"0.99","38.11",0.04597,"12.08","12.11","12.1","7.78","8.14","7.95","Ch4","(07/04/19 20:53:12)","SMR","7.81000000000006","_2019_opa"
"min667.17_675",667.166666666667,"0.973","40.16",0.04802,"12.09","12.11","12.1","7.76","8.16","7.93","Ch4","(07/04/19 21:08:12)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.994","39.45",0.04587,"12.09","12.11","12.1","7.81","8.17","7.98","Ch4","(07/04/19 21:23:13)","SMR","7.81000000000006","_2019_opa"
"min697.17_705",697.166666666667,"0.991","40.09",0.0458,"12.09","12.12","12.1","7.8","8.18","7.98","Ch4","(07/04/19 21:38:12)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.99","48.65",0.05683,"12.08","12.11","12.1","7.77","8.19","7.96","Ch4","(07/04/19 21:53:12)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.985","41.26",0.04551,"12.09","12.12","12.1","7.83","8.2","7.99","Ch4","(07/04/19 22:08:13)","SMR","7.80000000000007","_2019_opa"
"min742.17_750",742.166666666667,"0.992","43.1",0.04704,"12.08","12.11","12.1","7.83","8.2","8","Ch4","(07/04/19 22:23:12)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.993","43.17",0.04621,"12.08","12.11","12.1","7.83","8.2","8.01","Ch4","(07/04/19 22:38:12)","SMR","7.81000000000006","_2019_opa"
"min772.17_780",772.166666666667,"0.989","43.17",0.0453,"12.08","12.11","12.1","7.84","8.21","8.01","Ch4","(07/04/19 22:53:13)","SMR","7.80000000000007","_2019_opa"
"min787.17_795",787.166666666667,"0.986","42.31",0.04336,"12.08","12.11","12.1","7.85","8.21","8.01","Ch4","(07/04/19 23:08:12)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.994","51.79",0.05434,"12.08","12.11","12.1","7.78","8.2","7.99","Ch4","(07/04/19 23:23:12)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.991","53.73",0.05571,"12.08","12.11","12.09","7.79","8.2","7.99","Ch4","(07/04/19 23:38:12)","SMR","7.81000000000006","_2019_opa"
"min832.17_840",832.166666666667,"0.993","43.98",0.04302,"12.08","12.11","12.1","7.85","8.21","8.02","Ch4","(07/04/19 23:53:12)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.99","43.11",0.04122,"12.08","12.11","12.09","7.88","8.21","8.03","Ch4","(07/05/19 00:08:12)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.987","44.76",0.04241,"12.08","12.1","12.09","7.88","8.23","8.03","Ch4","(07/05/19 00:23:12)","SMR","7.81000000000006","_2019_opa"
"min877.17_885",877.166666666667,"0.987","44.34",0.0412,"12.08","12.1","12.09","7.89","8.22","8.04","Ch4","(07/05/19 00:38:13)","SMR","7.81000000000006","_2019_opa"
"min892.17_900",892.166666666667,"0.99","44.49",0.04067,"12.08","12.1","12.09","7.9","8.22","8.05","Ch4","(07/05/19 00:53:13)","SMR","7.80000000000007","_2019_opa"
"min907.17_915",907.166666666667,"0.988","44.18",0.03966,"12.07","12.11","12.09","7.9","8.23","8.05","Ch4","(07/05/19 01:08:13)","SMR","7.80000000000007","_2019_opa"
"min922.17_930",922.166666666667,"0.987","44.25",0.03908,"12.08","12.11","12.09","7.92","8.23","8.06","Ch4","(07/05/19 01:23:13)","SMR","7.81000000000006","_2019_opa"
"min937.17_945",937.166666666667,"0.994","50.92",0.04555,"12.08","12.11","12.09","7.88","8.24","8.05","Ch4","(07/05/19 01:38:13)","SMR","7.81000000000006","_2019_opa"
"min952.17_960",952.166666666667,"0.993","47.63",0.04138,"12.08","12.11","12.1","7.9","8.24","8.06","Ch4","(07/05/19 01:53:12)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.985","48.2",0.04134,"12.08","12.11","12.09","7.91","8.24","8.06","Ch4","(07/05/19 02:08:12)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.99","46.67",0.03915,"12.08","12.11","12.09","7.91","8.25","8.07","Ch4","(07/05/19 02:23:12)","SMR","7.81000000000006","_2019_opa"
"min997.17_1005",997.166666666667,"0.989","48.48",0.04037,"12.08","12.1","12.09","7.91","8.25","8.06","Ch4","(07/05/19 02:38:13)","SMR","7.81000000000006","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.991","49.39",0.04067,"12.07","12.1","12.09","7.91","8.25","8.07","Ch4","(07/05/19 02:53:13)","SMR","7.80000000000007","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.986","50.03",0.0407,"12.07","12.1","12.09","7.92","8.26","8.07","Ch4","(07/05/19 03:08:13)","SMR","7.79999999999995","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.982","49.4",0.03954,"12.07","12.1","12.08","7.9","8.23","8.04","Ch4","(07/05/19 03:23:13)","SMR","7.79999999999995","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.992","51.78",0.0412,"12.06","12.09","12.08","7.91","8.24","8.06","Ch4","(07/05/19 03:38:13)","SMR","7.80999999999995","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.991","52.01",0.04084,"12.06","12.09","12.08","7.91","8.24","8.06","Ch4","(07/05/19 03:53:13)","SMR","7.80999999999995","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.991","54.25",0.04233,"12.06","12.09","12.07","7.9","8.25","8.06","Ch4","(07/05/19 04:08:12)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.974","61",0.04792,"12.05","12.08","12.07","7.84","8.22","8","Ch4","(07/05/19 04:23:12)","SMR","7.80999999999995","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.992","66.43",0.05209,"12.05","12.08","12.07","7.84","8.23","8.02","Ch4","(07/05/19 04:38:13)","SMR","7.81999999999994","_2019_opa"
"min1132.17_1140",1132.16666666667,"0.991","60.63",0.04629,"12.05","12.08","12.06","7.88","8.24","8.04","Ch4","(07/05/19 04:53:12)","SMR","7.80999999999995","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.991","57.38",0.04286,"12.05","12.07","12.06","7.89","8.24","8.05","Ch4","(07/05/19 05:08:13)","SMR","7.80999999999995","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.989","58.41",0.04318,"12.04","12.07","12.05","7.86","8.23","8.06","Ch4","(07/05/19 05:23:12)","SMR","7.80999999999995","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.988","54.9",0.03967,"12.03","12.06","12.05","7.9","8.23","8.05","Ch4","(07/05/19 05:38:12)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.995","61.9",0.04504,"12.04","12.07","12.05","7.87","8.23","8.04","Ch4","(07/05/19 05:53:13)","SMR","7.80999999999995","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.991","59.18",0.04223,"12.04","12.07","12.05","7.89","8.22","8.04","Ch4","(07/05/19 06:08:13)","SMR","7.80999999999995","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.988","59.6",0.04208,"12.04","12.07","12.06","7.84","8.21","8.01","Ch4","(07/05/19 06:23:12)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.989","61.81",0.04334,"12.04","12.07","12.06","7.87","8.22","8.02","Ch4","(07/05/19 06:38:12)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.984","73.58",0.05223,"12.04","12.07","12.06","7.76","8.21","7.97","Ch4","(07/05/19 06:53:12)","SMR","7.80999999999995","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.996","64.12",0.04412,"12.05","12.08","12.06","7.85","8.22","8.04","Ch4","(07/05/19 07:08:13)","SMR","7.80999999999995","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.98","66.09",0.04515,"12.06","12.08","12.07","7.79","8.21","8.01","Ch4","(07/05/19 07:23:13)","SMR","7.80999999999995","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.991","84.46",0.05878,"12.06","12.1","12.08","7.77","8.23","7.98","Ch4","(07/05/19 07:38:12)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.961","65.57",0.04377,"12.07","12.1","12.09","7.82","8.18","7.96","Ch4","(07/05/19 07:53:12)","SMR","7.80999999999995","_2019_opa"
